# BEGIN PLOT
DrawOnly=sens-SpaceShower:alphaSvalue-/ATLAS_2015_I1408516_MU/d27-x01-y04 
RatioPlot=0
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
XMax=30.0
YLabel=SpaceShower:alphaSvalue
YMin=0.11
YMax=0.13
Title=Sensitivities for $Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
Legend=1
# END PLOT

# BEGIN HISTOGRAM sens-SpaceShower:alphaSvalue-/ATLAS_2015_I1408516_MU/d27-x01-y04
0.000000e+00	2.000000e+00	1.100000e-01	1.104651e-01	8.038800e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.104651e-01	1.109302e-01	8.870755e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.109302e-01	1.113953e-01	9.702711e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.113953e-01	1.118605e-01	1.053467e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.118605e-01	1.123256e-01	1.136662e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.123256e-01	1.127907e-01	1.219858e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.127907e-01	1.132558e-01	1.303053e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.132558e-01	1.137209e-01	1.386249e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.137209e-01	1.141860e-01	1.469444e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.141860e-01	1.146512e-01	1.552640e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.146512e-01	1.151163e-01	1.635836e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.151163e-01	1.155814e-01	1.719031e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.155814e-01	1.160465e-01	1.802227e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.160465e-01	1.165116e-01	1.885422e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.165116e-01	1.169767e-01	1.968618e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.169767e-01	1.174419e-01	2.051813e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.174419e-01	1.179070e-01	2.135009e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.179070e-01	1.183721e-01	2.218204e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.183721e-01	1.188372e-01	2.301400e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.188372e-01	1.193023e-01	2.384596e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.193023e-01	1.197674e-01	2.467791e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.197674e-01	1.202326e-01	2.550987e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.202326e-01	1.206977e-01	2.634182e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.206977e-01	1.211628e-01	2.717378e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.211628e-01	1.216279e-01	2.800573e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.216279e-01	1.220930e-01	2.883769e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.220930e-01	1.225581e-01	2.966964e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.225581e-01	1.230233e-01	3.050160e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.230233e-01	1.234884e-01	3.133356e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.234884e-01	1.239535e-01	3.216551e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.239535e-01	1.244186e-01	3.299747e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.244186e-01	1.248837e-01	3.382942e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.248837e-01	1.253488e-01	3.466138e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.253488e-01	1.258140e-01	3.549333e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.258140e-01	1.262791e-01	3.632529e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.262791e-01	1.267442e-01	3.715724e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.267442e-01	1.272093e-01	3.798920e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.272093e-01	1.276744e-01	3.882116e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.276744e-01	1.281395e-01	3.965311e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.281395e-01	1.286047e-01	4.048507e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.286047e-01	1.290698e-01	4.131702e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.290698e-01	1.295349e-01	4.214898e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.295349e-01	1.300000e-01	4.298093e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.100000e-01	1.104651e-01	1.959998e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.104651e-01	1.109302e-01	1.891812e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.109302e-01	1.113953e-01	1.823626e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.113953e-01	1.118605e-01	1.755440e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.118605e-01	1.123256e-01	1.687253e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.123256e-01	1.127907e-01	1.619067e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.127907e-01	1.132558e-01	1.550881e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.132558e-01	1.137209e-01	1.482695e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.137209e-01	1.141860e-01	1.414508e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.141860e-01	1.146512e-01	1.346322e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.146512e-01	1.151163e-01	1.278136e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.151163e-01	1.155814e-01	1.209950e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.155814e-01	1.160465e-01	1.141763e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.160465e-01	1.165116e-01	1.073577e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.165116e-01	1.169767e-01	1.005391e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.169767e-01	1.174419e-01	9.372048e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.174419e-01	1.179070e-01	8.690186e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.179070e-01	1.183721e-01	8.008324e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.183721e-01	1.188372e-01	7.326461e-03	0.000000e+00
