# BEGIN PLOT
DrawOnly=sens-SpaceShower:pTmin-/ATLAS_2015_I1408516_MU/d27-x01-y04 
RatioPlot=0
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
XMax=30.0
YLabel=SpaceShower:pTmin
YMin=1.0
YMax=2.0
Title=Sensitivities for $Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
Legend=1
# END PLOT

# BEGIN HISTOGRAM sens-SpaceShower:pTmin-/ATLAS_2015_I1408516_MU/d27-x01-y04
0.000000e+00	2.000000e+00	1.000000e+00	1.023256e+00	4.258495e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.023256e+00	1.046512e+00	4.927427e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.046512e+00	1.069767e+00	5.596358e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.069767e+00	1.093023e+00	6.265289e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.093023e+00	1.116279e+00	6.934220e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.116279e+00	1.139535e+00	7.603151e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.139535e+00	1.162791e+00	8.272082e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.162791e+00	1.186047e+00	8.941013e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.186047e+00	1.209302e+00	9.609944e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.209302e+00	1.232558e+00	1.027888e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.232558e+00	1.255814e+00	1.094781e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.255814e+00	1.279070e+00	1.161674e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.279070e+00	1.302326e+00	1.228567e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.302326e+00	1.325581e+00	1.295460e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.325581e+00	1.348837e+00	1.362353e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.348837e+00	1.372093e+00	1.429246e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.372093e+00	1.395349e+00	1.496139e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.395349e+00	1.418605e+00	1.563032e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.418605e+00	1.441860e+00	1.629926e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.441860e+00	1.465116e+00	1.696819e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.465116e+00	1.488372e+00	1.763712e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.488372e+00	1.511628e+00	1.830605e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.511628e+00	1.534884e+00	1.897498e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.534884e+00	1.558140e+00	1.964391e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.558140e+00	1.581395e+00	2.031284e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.581395e+00	1.604651e+00	2.098177e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.604651e+00	1.627907e+00	2.165070e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.627907e+00	1.651163e+00	2.231964e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.651163e+00	1.674419e+00	2.298857e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.674419e+00	1.697674e+00	2.365750e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.697674e+00	1.720930e+00	2.432643e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.720930e+00	1.744186e+00	2.499536e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.744186e+00	1.767442e+00	2.566429e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.767442e+00	1.790698e+00	2.633322e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.790698e+00	1.813953e+00	2.700215e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.813953e+00	1.837209e+00	2.767108e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.837209e+00	1.860465e+00	2.834002e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.860465e+00	1.883721e+00	2.900895e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.883721e+00	1.906977e+00	2.967788e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.906977e+00	1.930233e+00	3.034681e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.930233e+00	1.953488e+00	3.101574e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.953488e+00	1.976744e+00	3.168467e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.976744e+00	2.000000e+00	3.235360e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.000000e+00	1.023256e+00	-4.148829e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.023256e+00	1.046512e+00	-3.593939e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.046512e+00	1.069767e+00	-3.039049e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.069767e+00	1.093023e+00	-2.484159e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.093023e+00	1.116279e+00	-1.929269e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.116279e+00	1.139535e+00	-1.374380e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.139535e+00	1.162791e+00	-8.194897e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.162791e+00	1.186047e+00	-2.645998e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.186047e+00	1.209302e+00	2.902901e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.209302e+00	1.232558e+00	8.451800e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.232558e+00	1.255814e+00	1.400070e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.255814e+00	1.279070e+00	1.954960e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.279070e+00	1.302326e+00	2.509850e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.302326e+00	1.325581e+00	3.064740e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.325581e+00	1.348837e+00	3.619630e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.348837e+00	1.372093e+00	4.174519e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.372093e+00	1.395349e+00	4.729409e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.395349e+00	1.418605e+00	5.284299e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.418605e+00	1.441860e+00	5.839189e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.441860e+00	1.465116e+00	6.394079e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.465116e+00	1.488372e+00	6.948969e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.488372e+00	1.511628e+00	7.503859e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.511628e+00	1.534884e+00	8.058749e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.534884e+00	1.558140e+00	8.613639e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.558140e+00	1.581395e+00	9.168529e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.581395e+00	1.604651e+00	9.723418e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.604651e+00	1.627907e+00	1.027831e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.627907e+00	1.651163e+00	1.083320e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.651163e+00	1.674419e+00	1.138809e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.674419e+00	1.697674e+00	1.194298e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.697674e+00	1.720930e+00	1.249787e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.720930e+00	1.744186e+00	1.305276e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.744186e+00	1.767442e+00	1.360765e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.767442e+00	1.790698e+00	1.416254e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.790698e+00	1.813953e+00	1.471743e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.813953e+00	1.837209e+00	1.527232e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.837209e+00	1.860465e+00	1.582721e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.860465e+00	1.883721e+00	1.638210e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.883721e+00	1.906977e+00	1.693699e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.906977e+00	1.930233e+00	1.749188e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.930233e+00	1.953488e+00	1.804677e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.953488e+00	1.976744e+00	1.860166e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.976744e+00	2.000000e+00	1.915655e-02	0.000000e+00
4.000000e+00	6.000000e+00	1.000000e+00	1.023256e+00	-1.269112e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.023256e+00	1.046512e+00	-1.248406e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.046512e+00	1.069767e+00	-1.227700e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.069767e+00	1.093023e+00	-1.206994e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.093023e+00	1.116279e+00	-1.186288e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.116279e+00	1.139535e+00	-1.165582e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.139535e+00	1.162791e+00	-1.144876e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.162791e+00	1.186047e+00	-1.124170e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.186047e+00	1.209302e+00	-1.103464e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.209302e+00	1.232558e+00	-1.082758e-04	0.000000e+00
4.000000e+00	6.000000e+00	1.232558e+00	1.255814e+00	-1.062052e-04	0.000000e+00
