# BEGIN PLOT
DrawOnly=sens-BeamRemnants:primordialKThard-/ATLAS_2015_I1408516_MU/d27-x01-y04 
RatioPlot=0
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
XMax=30.0
YLabel=BeamRemnants:primordialKThard
YMin=1.5
YMax=2.0
Title=Sensitivities for $Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
Legend=1
# END PLOT

# BEGIN HISTOGRAM sens-BeamRemnants:primordialKThard-/ATLAS_2015_I1408516_MU/d27-x01-y04
0.000000e+00	2.000000e+00	1.500000e+00	1.511628e+00	-4.953128e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.511628e+00	1.523256e+00	-4.745274e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.523256e+00	1.534884e+00	-4.537420e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.534884e+00	1.546512e+00	-4.329566e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.546512e+00	1.558140e+00	-4.121711e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.558140e+00	1.569767e+00	-3.913857e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.569767e+00	1.581395e+00	-3.706003e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.581395e+00	1.593023e+00	-3.498149e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.593023e+00	1.604651e+00	-3.290295e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.604651e+00	1.616279e+00	-3.082441e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.616279e+00	1.627907e+00	-2.874587e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.627907e+00	1.639535e+00	-2.666732e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.639535e+00	1.651163e+00	-2.458878e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.651163e+00	1.662791e+00	-2.251024e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.662791e+00	1.674419e+00	-2.043170e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.674419e+00	1.686047e+00	-1.835316e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.686047e+00	1.697674e+00	-1.627462e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.697674e+00	1.709302e+00	-1.419608e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.709302e+00	1.720930e+00	-1.211754e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.720930e+00	1.732558e+00	-1.003899e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.732558e+00	1.744186e+00	-7.960453e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.744186e+00	1.755814e+00	-5.881911e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.755814e+00	1.767442e+00	-3.803370e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.767442e+00	1.779070e+00	-1.724829e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.779070e+00	1.790698e+00	3.537126e-04	0.000000e+00
0.000000e+00	2.000000e+00	1.790698e+00	1.802326e+00	2.432254e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.802326e+00	1.813953e+00	4.510795e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.813953e+00	1.825581e+00	6.589337e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.825581e+00	1.837209e+00	8.667878e-03	0.000000e+00
0.000000e+00	2.000000e+00	1.837209e+00	1.848837e+00	1.074642e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.848837e+00	1.860465e+00	1.282496e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.860465e+00	1.872093e+00	1.490350e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.872093e+00	1.883721e+00	1.698204e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.883721e+00	1.895349e+00	1.906058e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.895349e+00	1.906977e+00	2.113913e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.906977e+00	1.918605e+00	2.321767e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.918605e+00	1.930233e+00	2.529621e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.930233e+00	1.941860e+00	2.737475e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.941860e+00	1.953488e+00	2.945329e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.953488e+00	1.965116e+00	3.153183e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.965116e+00	1.976744e+00	3.361037e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.976744e+00	1.988372e+00	3.568892e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.988372e+00	2.000000e+00	3.776746e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.500000e+00	1.511628e+00	1.044181e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.511628e+00	1.523256e+00	1.001614e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.523256e+00	1.534884e+00	9.590467e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.534884e+00	1.546512e+00	9.164795e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.546512e+00	1.558140e+00	8.739124e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.558140e+00	1.569767e+00	8.313452e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.569767e+00	1.581395e+00	7.887780e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.581395e+00	1.593023e+00	7.462109e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.593023e+00	1.604651e+00	7.036437e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.604651e+00	1.616279e+00	6.610766e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.616279e+00	1.627907e+00	6.185094e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.627907e+00	1.639535e+00	5.759423e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.639535e+00	1.651163e+00	5.333751e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.651163e+00	1.662791e+00	4.908079e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.662791e+00	1.674419e+00	4.482408e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.674419e+00	1.686047e+00	4.056736e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.686047e+00	1.697674e+00	3.631065e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.697674e+00	1.709302e+00	3.205393e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.709302e+00	1.720930e+00	2.779722e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.720930e+00	1.732558e+00	2.354050e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.732558e+00	1.744186e+00	1.928379e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.744186e+00	1.755814e+00	1.502707e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.755814e+00	1.767442e+00	1.077035e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.767442e+00	1.779070e+00	6.513638e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.779070e+00	1.790698e+00	2.256923e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.790698e+00	1.802326e+00	-1.999793e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.802326e+00	1.813953e+00	-6.256509e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.813953e+00	1.825581e+00	-1.051322e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.825581e+00	1.837209e+00	-1.476994e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.837209e+00	1.848837e+00	-1.902666e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.848837e+00	1.860465e+00	-2.328337e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.860465e+00	1.872093e+00	-2.754009e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.872093e+00	1.883721e+00	-3.179680e-03	0.000000e+00
