# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d28-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
Title=Differential 3-jet rate with Jade algorithm, $D_2^\text{Jade}$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d28-x01-y01
RatioPlot=1
LogY=1
XLabel=$D_2^\text{Jade}$
YLabel=$N \, \text{d}{\sigma}/\text{d}{D_2^\text{Jade}}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d28-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d28-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	2.601400e+01	2.711623e-01	2.711623e-01
1.000000e-02	2.000000e-02	1.824300e+01	1.932589e-01	1.932589e-01
2.000000e-02	3.000000e-02	1.194500e+01	1.306790e-01	1.306790e-01
3.000000e-02	4.000000e-02	8.378000e+00	9.577056e-02	9.577056e-02
4.000000e-02	5.000000e-02	6.218000e+00	7.324616e-02	7.324616e-02
5.000000e-02	6.000000e-02	4.817000e+00	5.940539e-02	5.940539e-02
6.000000e-02	8.000000e-02	3.490000e+00	4.081666e-02	4.081666e-02
8.000000e-02	1.000000e-01	2.358000e+00	2.941088e-02	2.941088e-02
1.000000e-01	1.200000e-01	1.680000e+00	2.441311e-02	2.441311e-02
1.200000e-01	1.400000e-01	1.247000e+00	2.080865e-02	2.080865e-02
1.400000e-01	1.600000e-01	9.410000e-01	1.941649e-02	1.941649e-02
1.600000e-01	1.800000e-01	7.392000e-01	1.820027e-02	1.820027e-02
1.800000e-01	2.000000e-01	5.596000e-01	1.745423e-02	1.745423e-02
2.000000e-01	2.500000e-01	3.330000e-01	1.271377e-02	1.271377e-02
2.500000e-01	3.000000e-01	1.317000e-01	6.802941e-03	6.802941e-03
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	2.665049e+01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.788144e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.168964e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	8.243907e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.185771e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	4.817564e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.491685e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	2.406180e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	1.725788e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.265116e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	9.576406e-01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	7.224482e-01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	5.456434e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.322884e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.281374e-01	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	2.672997e+01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.789137e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.168386e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	8.247078e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.177190e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	4.812379e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.487611e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	2.400171e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	1.717140e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.264461e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	9.551286e-01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	7.214808e-01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	5.418125e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.298581e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.266411e-01	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	2.636879e+01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.771153e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.167366e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	8.270306e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.220494e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	4.851436e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.541768e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	2.441459e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	1.750815e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.275340e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	9.831182e-01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	7.360295e-01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	5.510648e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.393825e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.295190e-01	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	2.673049e+01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.789820e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.169360e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	8.228902e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.165010e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	4.793525e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.493728e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	2.408021e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	1.720974e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.261422e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	9.555306e-01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	7.224081e-01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	5.407395e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.299855e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.269294e-01	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
LineColor={[HTML]{990099}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d28-x01-y01
Title=tune-weights-005-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	2.654574e+01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.783852e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.167725e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	8.275092e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.191965e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	4.822003e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.506795e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	2.417151e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	1.734255e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.270543e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	9.661970e-01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	7.230900e-01	0.000000e+00	0.000000e+00
