# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d23-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
Title=Wide hemisphere broadening, $B_\text{max}$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d23-x01-y01
RatioPlot=1
LogY=1
XLabel=$B_\text{max}$
YLabel=$N \, \text{d}{\sigma}/\text{d}{B_\text{max}}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d23-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d23-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	2.000000e-02	2.027000e+00	3.047950e-02	3.047950e-02
2.000000e-02	3.000000e-02	9.923000e+00	2.375395e-01	2.375395e-01
3.000000e-02	4.000000e-02	1.475800e+01	2.524797e-01	2.524797e-01
4.000000e-02	5.000000e-02	1.337400e+01	1.507846e-01	1.507846e-01
5.000000e-02	6.000000e-02	1.062000e+01	1.172007e-01	1.172007e-01
6.000000e-02	7.000000e-02	8.369000e+00	9.482616e-02	9.482616e-02
7.000000e-02	8.000000e-02	6.811000e+00	7.889233e-02	7.889233e-02
8.000000e-02	1.000000e-01	5.146000e+00	5.679789e-02	5.679789e-02
1.000000e-01	1.200000e-01	3.584000e+00	4.118252e-02	4.118252e-02
1.200000e-01	1.400000e-01	2.577000e+00	3.106445e-02	3.106445e-02
1.400000e-01	1.700000e-01	1.733000e+00	2.080865e-02	2.080865e-02
1.700000e-01	2.000000e-01	1.054000e+00	1.382932e-02	1.382932e-02
2.000000e-01	2.400000e-01	5.388000e-01	1.461540e-02	1.461540e-02
2.400000e-01	2.800000e-01	1.710000e-01	1.085219e-02	1.085219e-02
2.800000e-01	3.200000e-01	2.620000e-02	3.008322e-03	3.008322e-03
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	2.000000e-02	2.308691e+00	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	9.899664e+00	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.430712e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.309545e+01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.041999e+01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.420995e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.854920e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	5.250933e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.706414e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.646959e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.700000e-01	1.764211e+00	0.000000e+00	0.000000e+00
1.700000e-01	2.000000e-01	1.074661e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	5.421252e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	1.741410e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	2.571621e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	2.000000e-02	2.394628e+00	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	9.798424e+00	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.426248e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.315292e+01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.047614e+01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.438005e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.846476e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	5.242995e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.709628e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.640290e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.700000e-01	1.760463e+00	0.000000e+00	0.000000e+00
1.700000e-01	2.000000e-01	1.071638e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	5.384083e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	1.728320e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	2.594672e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	2.000000e-02	2.309686e+00	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	9.859452e+00	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.430399e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.291962e+01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.024209e+01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.360231e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.844281e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	5.299949e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.744803e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.694115e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.700000e-01	1.795373e+00	0.000000e+00	0.000000e+00
1.700000e-01	2.000000e-01	1.090703e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	5.524347e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	1.769255e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	2.680898e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	2.000000e-02	2.324078e+00	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.003000e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.431347e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.303696e+01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.040121e+01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.429303e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.875026e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	5.247499e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.690181e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.636898e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.700000e-01	1.761770e+00	0.000000e+00	0.000000e+00
1.700000e-01	2.000000e-01	1.067039e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	5.405551e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	1.724586e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	2.557204e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
LineColor={[HTML]{990099}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d23-x01-y01
Title=tune-weights-005-0
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	2.000000e-02	2.257526e+00	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	9.852356e+00	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.433797e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.310990e+01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.037756e+01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.397199e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.840064e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	5.257727e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.725664e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.658727e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.700000e-01	1.775314e+00	0.000000e+00	0.000000e+00
