# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d20-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
Title=Heavy hemisphere masses, $M_h^2/E_\text{vis}^2$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d20-x01-y01
RatioPlot=1
LogY=1
XLabel=$M_h^2/E_\text{vis}^2$
YLabel=$N \, \text{d}{\sigma}/\text{d}{M_h^2/E_\text{vis}^2}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d20-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d20-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	4.450000e+00	2.619618e-01	2.619618e-01
1.000000e-02	2.000000e-02	1.731000e+01	1.837743e-01	1.837743e-01
2.000000e-02	3.000000e-02	1.729000e+01	2.750364e-01	2.750364e-01
3.000000e-02	4.000000e-02	1.299600e+01	2.140093e-01	2.140093e-01
4.000000e-02	5.000000e-02	9.496000e+00	1.619136e-01	1.619136e-01
5.000000e-02	6.000000e-02	6.957000e+00	1.237134e-01	1.237134e-01
6.000000e-02	8.000000e-02	4.811000e+00	8.668333e-02	8.668333e-02
8.000000e-02	1.000000e-01	3.064000e+00	5.852350e-02	5.852350e-02
1.000000e-01	1.200000e-01	2.109000e+00	4.215448e-02	4.215448e-02
1.200000e-01	1.400000e-01	1.468000e+00	3.130495e-02	3.130495e-02
1.400000e-01	1.600000e-01	1.078000e+00	2.418677e-02	2.418677e-02
1.600000e-01	2.000000e-01	6.959000e-01	1.570127e-02	1.570127e-02
2.000000e-01	2.500000e-01	3.444000e-01	8.508819e-03	8.508819e-03
2.500000e-01	3.000000e-01	1.497000e-01	4.263801e-03	4.263801e-03
3.000000e-01	3.500000e-01	5.470000e-02	1.920937e-03	1.920937e-03
3.500000e-01	4.000000e-01	1.920000e-02	9.848858e-04	9.848858e-04
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	4.618280e+00	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.774534e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.725164e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.268181e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	9.269028e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	6.963307e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	4.880111e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.182837e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.173948e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.529252e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.110922e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	7.038177e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.538387e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.517469e-01	0.000000e+00	0.000000e+00
3.000000e-01	3.500000e-01	5.581620e-02	0.000000e+00	0.000000e+00
3.500000e-01	4.000000e-01	1.883419e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	4.731270e+00	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.765172e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.712763e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.272370e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	9.313807e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	6.986600e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	4.894793e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.179386e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.170836e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.531630e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.108862e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	7.013768e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.515572e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.521240e-01	0.000000e+00	0.000000e+00
3.000000e-01	3.500000e-01	5.543478e-02	0.000000e+00	0.000000e+00
3.500000e-01	4.000000e-01	1.862491e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	4.538545e+00	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.787513e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.721311e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.249901e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	9.202677e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	6.909120e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	4.904421e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.208492e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.190803e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.541288e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.124259e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	7.197348e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.588719e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.543909e-01	0.000000e+00	0.000000e+00
3.000000e-01	3.500000e-01	5.625461e-02	0.000000e+00	0.000000e+00
3.500000e-01	4.000000e-01	1.946412e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	4.593156e+00	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.792856e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.720268e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.266344e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	9.274102e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	6.963588e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	4.878516e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.167734e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.171868e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	1.526825e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.103645e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	6.999510e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	3.512916e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.504222e-01	0.000000e+00	0.000000e+00
3.000000e-01	3.500000e-01	5.538140e-02	0.000000e+00	0.000000e+00
3.500000e-01	4.000000e-01	1.839762e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
LineColor={[HTML]{990099}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d20-x01-y01
Title=tune-weights-005-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	4.645508e+00	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	1.760764e+01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	1.721267e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.266513e+01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	9.273976e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	6.977641e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	4.894812e+00	0.000000e+00	0.000000e+00
