# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d29-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
Title=Differential 4-jet rate with Durham algorithm, $D_3^\text{Durham}$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d29-x01-y01
RatioPlot=1
LogY=1
XLabel=$D_3^\text{Durham}$
YLabel=$N \, \text{d}{\sigma}/\text{d}{D_3^\text{Durham}}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d29-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d29-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-03	3.186500e+02	3.249692e+00	3.249692e+00
2.000000e-03	4.000000e-03	9.182000e+01	9.773945e-01	9.773945e-01
4.000000e-03	6.000000e-03	3.387000e+01	3.944617e-01	3.944617e-01
6.000000e-03	8.000000e-03	1.686000e+01	2.202272e-01	2.202272e-01
8.000000e-03	1.200000e-02	8.383000e+00	1.389244e-01	1.389244e-01
1.200000e-02	1.600000e-02	3.967000e+00	9.243917e-02	9.243917e-02
1.600000e-02	2.000000e-02	2.218000e+00	6.879680e-02	6.879680e-02
2.000000e-02	2.400000e-02	1.302000e+00	4.964877e-02	4.964877e-02
2.400000e-02	2.800000e-02	9.060000e-01	4.080441e-02	4.080441e-02
2.800000e-02	3.200000e-02	6.210000e-01	3.201562e-02	3.201562e-02
3.200000e-02	4.000000e-02	3.440000e-01	1.886796e-02	1.886796e-02
4.000000e-02	5.000000e-02	1.892000e-01	1.259246e-02	1.259246e-02
5.000000e-02	6.000000e-02	8.670000e-02	7.810250e-03	7.810250e-03
6.000000e-02	8.000000e-02	3.310000e-02	3.841875e-03	3.841875e-03
8.000000e-02	1.000000e-01	7.420000e-03	1.619877e-03	1.619877e-03
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-03	3.174915e+02	0.000000e+00	0.000000e+00
2.000000e-03	4.000000e-03	9.113237e+01	0.000000e+00	0.000000e+00
4.000000e-03	6.000000e-03	3.467429e+01	0.000000e+00	0.000000e+00
6.000000e-03	8.000000e-03	1.746941e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.200000e-02	8.646976e+00	0.000000e+00	0.000000e+00
1.200000e-02	1.600000e-02	4.098800e+00	0.000000e+00	0.000000e+00
1.600000e-02	2.000000e-02	2.307899e+00	0.000000e+00	0.000000e+00
2.000000e-02	2.400000e-02	1.407911e+00	0.000000e+00	0.000000e+00
2.400000e-02	2.800000e-02	9.131202e-01	0.000000e+00	0.000000e+00
2.800000e-02	3.200000e-02	6.186212e-01	0.000000e+00	0.000000e+00
3.200000e-02	4.000000e-02	3.739844e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.885005e-01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	8.356752e-02	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.145868e-02	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	7.512023e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-03	3.170859e+02	0.000000e+00	0.000000e+00
2.000000e-03	4.000000e-03	9.157610e+01	0.000000e+00	0.000000e+00
4.000000e-03	6.000000e-03	3.477291e+01	0.000000e+00	0.000000e+00
6.000000e-03	8.000000e-03	1.748853e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.200000e-02	8.617678e+00	0.000000e+00	0.000000e+00
1.200000e-02	1.600000e-02	4.102765e+00	0.000000e+00	0.000000e+00
1.600000e-02	2.000000e-02	2.297537e+00	0.000000e+00	0.000000e+00
2.000000e-02	2.400000e-02	1.400562e+00	0.000000e+00	0.000000e+00
2.400000e-02	2.800000e-02	9.009359e-01	0.000000e+00	0.000000e+00
2.800000e-02	3.200000e-02	6.139572e-01	0.000000e+00	0.000000e+00
3.200000e-02	4.000000e-02	3.713948e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.846249e-01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	8.307914e-02	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.105099e-02	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	7.529110e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-03	3.168699e+02	0.000000e+00	0.000000e+00
2.000000e-03	4.000000e-03	9.065115e+01	0.000000e+00	0.000000e+00
4.000000e-03	6.000000e-03	3.485584e+01	0.000000e+00	0.000000e+00
6.000000e-03	8.000000e-03	1.762850e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.200000e-02	8.738120e+00	0.000000e+00	0.000000e+00
1.200000e-02	1.600000e-02	4.196250e+00	0.000000e+00	0.000000e+00
1.600000e-02	2.000000e-02	2.331193e+00	0.000000e+00	0.000000e+00
2.000000e-02	2.400000e-02	1.457870e+00	0.000000e+00	0.000000e+00
2.400000e-02	2.800000e-02	9.426276e-01	0.000000e+00	0.000000e+00
2.800000e-02	3.200000e-02	6.389547e-01	0.000000e+00	0.000000e+00
3.200000e-02	4.000000e-02	3.886085e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	2.006256e-01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	8.392740e-02	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.264350e-02	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	8.115598e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-03	3.179084e+02	0.000000e+00	0.000000e+00
2.000000e-03	4.000000e-03	9.101317e+01	0.000000e+00	0.000000e+00
4.000000e-03	6.000000e-03	3.469053e+01	0.000000e+00	0.000000e+00
6.000000e-03	8.000000e-03	1.744653e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.200000e-02	8.588368e+00	0.000000e+00	0.000000e+00
1.200000e-02	1.600000e-02	4.074337e+00	0.000000e+00	0.000000e+00
1.600000e-02	2.000000e-02	2.270945e+00	0.000000e+00	0.000000e+00
2.000000e-02	2.400000e-02	1.397161e+00	0.000000e+00	0.000000e+00
2.400000e-02	2.800000e-02	9.074913e-01	0.000000e+00	0.000000e+00
2.800000e-02	3.200000e-02	6.149470e-01	0.000000e+00	0.000000e+00
3.200000e-02	4.000000e-02	3.718488e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.881154e-01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	8.375460e-02	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	3.142893e-02	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	7.412185e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
LineColor={[HTML]{990099}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d29-x01-y01
Title=tune-weights-005-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-03	3.172458e+02	0.000000e+00	0.000000e+00
2.000000e-03	4.000000e-03	9.103011e+01	0.000000e+00	0.000000e+00
4.000000e-03	6.000000e-03	3.462070e+01	0.000000e+00	0.000000e+00
6.000000e-03	8.000000e-03	1.750539e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.200000e-02	8.689270e+00	0.000000e+00	0.000000e+00
1.200000e-02	1.600000e-02	4.139302e+00	0.000000e+00	0.000000e+00
1.600000e-02	2.000000e-02	2.333431e+00	0.000000e+00	0.000000e+00
2.000000e-02	2.400000e-02	1.431170e+00	0.000000e+00	0.000000e+00
2.400000e-02	2.800000e-02	9.227069e-01	0.000000e+00	0.000000e+00
2.800000e-02	3.200000e-02	6.254055e-01	0.000000e+00	0.000000e+00
3.200000e-02	4.000000e-02	3.800957e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.940580e-01	0.000000e+00	0.000000e+00
