# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d14-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
Title=Oblateness = $M - m$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d14-x01-y01
RatioPlot=1
LogY=1
XLabel=$O$
YLabel=$N \, \text{d}{\sigma}/\text{d}{O}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d14-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d14-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	7.415000e+00	1.104400e-01	1.104400e-01
2.000000e-02	4.000000e-02	1.084000e+01	1.141622e-01	1.141622e-01
4.000000e-02	6.000000e-02	7.800000e+00	8.357033e-02	8.357033e-02
6.000000e-02	8.000000e-02	5.273000e+00	5.860034e-02	5.860034e-02
8.000000e-02	1.000000e-01	3.797000e+00	4.341659e-02	4.341659e-02
1.000000e-01	1.200000e-01	2.838000e+00	3.328663e-02	3.328663e-02
1.200000e-01	1.400000e-01	2.218000e+00	2.720294e-02	2.720294e-02
1.400000e-01	1.600000e-01	1.760000e+00	2.280351e-02	2.280351e-02
1.600000e-01	2.000000e-01	1.319900e+00	1.580917e-02	1.580917e-02
2.000000e-01	2.400000e-01	8.874000e-01	1.132299e-02	1.132299e-02
2.400000e-01	2.800000e-01	6.208000e-01	9.720082e-03	9.720082e-03
2.800000e-01	3.200000e-01	4.354000e-01	7.366139e-03	7.366139e-03
3.200000e-01	3.600000e-01	2.959000e-01	5.000000e-03	5.000000e-03
3.600000e-01	4.000000e-01	1.987000e-01	3.911521e-03	3.911521e-03
4.000000e-01	4.400000e-01	1.163000e-01	4.060788e-03	4.060788e-03
4.400000e-01	5.200000e-01	4.530000e-02	1.303840e-03	1.303840e-03
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	7.475456e+00	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	1.086819e+01	0.000000e+00	0.000000e+00
4.000000e-02	6.000000e-02	7.904513e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	5.333274e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.810671e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.857845e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.218148e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.773634e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	1.299206e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	8.789921e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	6.071922e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	4.185509e-01	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	2.867769e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	1.874002e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.400000e-01	1.147856e-01	0.000000e+00	0.000000e+00
4.400000e-01	5.200000e-01	4.311666e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	7.500460e+00	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	1.089911e+01	0.000000e+00	0.000000e+00
4.000000e-02	6.000000e-02	7.917326e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	5.325398e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.795048e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.851082e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.213210e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.764374e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	1.297512e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	8.782586e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	6.034381e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	4.166164e-01	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	2.853375e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	1.855287e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.400000e-01	1.149237e-01	0.000000e+00	0.000000e+00
4.400000e-01	5.200000e-01	4.268644e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	7.380057e+00	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	1.071275e+01	0.000000e+00	0.000000e+00
4.000000e-02	6.000000e-02	7.858932e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	5.334403e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.832948e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.905767e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.260255e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.807512e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	1.329708e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	8.936153e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	6.161772e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	4.248940e-01	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	2.928621e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	1.918411e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.400000e-01	1.176314e-01	0.000000e+00	0.000000e+00
4.400000e-01	5.200000e-01	4.347776e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	7.531242e+00	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	1.091317e+01	0.000000e+00	0.000000e+00
4.000000e-02	6.000000e-02	7.897603e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	5.322689e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.793905e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.850452e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.205947e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.765037e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	1.297017e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	8.744852e-01	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	6.037969e-01	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	4.147521e-01	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	2.854179e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	1.856060e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.400000e-01	1.146347e-01	0.000000e+00	0.000000e+00
4.400000e-01	5.200000e-01	4.213094e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
LineColor={[HTML]{990099}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d14-x01-y01
Title=tune-weights-005-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	7.425989e+00	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	1.085015e+01	0.000000e+00	0.000000e+00
4.000000e-02	6.000000e-02	7.906816e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	5.330545e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	3.821479e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	2.862393e+00	0.000000e+00	0.000000e+00
