# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d12-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
Title=Thrust major, $M$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d12-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.15
XLabel=$M$
YLabel=$N \, \text{d}{\sigma}/\text{d}{M}$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d12-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d12-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	2.070000e-03	3.248661e-03	3.248661e-03
2.000000e-02	4.000000e-02	2.165000e-01	1.257179e-02	1.257179e-02
4.000000e-02	5.000000e-02	1.300000e+00	2.220360e-02	2.220360e-02
5.000000e-02	6.000000e-02	2.734000e+00	3.818377e-02	3.818377e-02
6.000000e-02	7.000000e-02	4.245000e+00	5.341348e-02	5.341348e-02
7.000000e-02	8.000000e-02	5.280000e+00	6.463745e-02	6.463745e-02
8.000000e-02	1.000000e-01	6.130000e+00	6.670832e-02	6.670832e-02
1.000000e-01	1.200000e-01	5.861000e+00	6.488451e-02	6.488451e-02
1.200000e-01	1.400000e-01	4.881000e+00	5.456189e-02	5.456189e-02
1.400000e-01	1.600000e-01	3.966000e+00	4.565085e-02	4.565085e-02
1.600000e-01	2.000000e-01	3.024000e+00	3.269557e-02	3.269557e-02
2.000000e-01	2.400000e-01	2.166000e+00	2.549510e-02	2.549510e-02
2.400000e-01	2.800000e-01	1.571400e+00	2.008831e-02	2.008831e-02
2.800000e-01	3.200000e-01	1.178200e+00	1.674515e-02	1.674515e-02
3.200000e-01	3.600000e-01	8.962000e-01	1.437567e-02	1.437567e-02
3.600000e-01	4.000000e-01	6.771000e-01	1.222988e-02	1.222988e-02
4.000000e-01	4.400000e-01	5.164000e-01	1.066771e-02	1.066771e-02
4.400000e-01	4.800000e-01	3.940000e-01	9.192388e-03	9.192388e-03
4.800000e-01	5.200000e-01	2.796000e-01	7.494665e-03	7.494665e-03
5.200000e-01	5.600000e-01	1.835000e-01	5.630275e-03	5.630275e-03
5.600000e-01	6.000000e-01	1.048000e-01	3.780212e-03	3.780212e-03
6.000000e-01	6.400000e-01	4.530000e-02	2.121320e-03	2.121320e-03
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	8.234243e-03	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	2.894807e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.427543e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.829651e+00	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	4.206256e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	5.281451e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	6.036197e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	5.744264e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	4.843237e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	3.957056e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	3.022096e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	2.185096e+00	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	1.612334e+00	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	1.204329e+00	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	9.108004e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	6.833549e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.400000e-01	5.148189e-01	0.000000e+00	0.000000e+00
4.400000e-01	4.800000e-01	3.851501e-01	0.000000e+00	0.000000e+00
4.800000e-01	5.200000e-01	2.727556e-01	0.000000e+00	0.000000e+00
5.200000e-01	5.600000e-01	1.850296e-01	0.000000e+00	0.000000e+00
5.600000e-01	6.000000e-01	1.062194e-01	0.000000e+00	0.000000e+00
6.000000e-01	6.400000e-01	4.255476e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	6.980683e-03	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	3.124614e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.475479e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.836836e+00	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	4.148219e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	5.222090e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	6.008641e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	5.763033e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	4.871049e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	3.970759e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	3.024340e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	2.183299e+00	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	1.610495e+00	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	1.203695e+00	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	9.092885e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	6.819265e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.400000e-01	5.143302e-01	0.000000e+00	0.000000e+00
4.400000e-01	4.800000e-01	3.828816e-01	0.000000e+00	0.000000e+00
4.800000e-01	5.200000e-01	2.707705e-01	0.000000e+00	0.000000e+00
5.200000e-01	5.600000e-01	1.836408e-01	0.000000e+00	0.000000e+00
5.600000e-01	6.000000e-01	1.056086e-01	0.000000e+00	0.000000e+00
6.000000e-01	6.400000e-01	4.260736e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	7.292166e-03	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	2.855891e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.420663e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.833958e+00	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	4.177570e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	5.295455e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	6.032572e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	5.680390e+00	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	4.790137e+00	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	3.897032e+00	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	3.015805e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.400000e-01	2.196151e+00	0.000000e+00	0.000000e+00
2.400000e-01	2.800000e-01	1.636110e+00	0.000000e+00	0.000000e+00
2.800000e-01	3.200000e-01	1.216682e+00	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	9.288061e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	6.916833e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.400000e-01	5.254213e-01	0.000000e+00	0.000000e+00
4.400000e-01	4.800000e-01	3.924992e-01	0.000000e+00	0.000000e+00
4.800000e-01	5.200000e-01	2.767959e-01	0.000000e+00	0.000000e+00
5.200000e-01	5.600000e-01	1.899503e-01	0.000000e+00	0.000000e+00
5.600000e-01	6.000000e-01	1.091624e-01	0.000000e+00	0.000000e+00
6.000000e-01	6.400000e-01	4.250984e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d12-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-02	2.757976e-03	0.000000e+00	0.000000e+00
2.000000e-02	4.000000e-02	2.723084e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.451103e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.883249e+00	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	4.264808e+00	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	5.313775e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	6.031995e+00	0.000000e+00	0.000000e+00
