# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d19-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
Title=$D$ parameter
RatioPlotReference=/REF/DELPHI_1996_S3430090/d19-x01-y01
RatioPlot=1
LogY=1
XLabel=$D$
YLabel=$N \, \text{d}{\sigma}/\text{d}{D}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d19-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d19-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	8.000000e-03	2.973100e+01	3.217344e-01	3.217344e-01
8.000000e-03	1.600000e-02	1.992200e+01	2.133776e-01	2.133776e-01
1.600000e-02	3.000000e-02	1.102600e+01	1.184736e-01	1.184736e-01
3.000000e-02	4.400000e-02	6.513000e+00	7.335530e-02	7.335530e-02
4.400000e-02	6.600000e-02	4.066000e+00	4.965884e-02	4.965884e-02
6.600000e-02	8.800000e-02	2.640000e+00	3.712142e-02	3.712142e-02
8.800000e-02	1.120000e-01	1.864000e+00	2.865310e-02	2.865310e-02
1.120000e-01	1.360000e-01	1.352000e+00	2.247221e-02	2.247221e-02
1.360000e-01	1.620000e-01	1.001300e+00	1.767088e-02	1.767088e-02
1.620000e-01	1.880000e-01	7.829000e-01	1.495125e-02	1.495125e-02
1.880000e-01	2.180000e-01	6.187000e-01	1.251000e-02	1.251000e-02
2.180000e-01	2.480000e-01	4.490000e-01	1.002098e-02	1.002098e-02
2.480000e-01	2.840000e-01	3.425000e-01	8.323461e-03	8.323461e-03
2.840000e-01	3.200000e-01	2.575000e-01	7.080254e-03	7.080254e-03
3.200000e-01	3.600000e-01	1.884000e-01	5.800862e-03	5.800862e-03
3.600000e-01	4.000000e-01	1.363000e-01	4.720169e-03	4.720169e-03
4.000000e-01	4.500000e-01	9.620000e-02	3.580503e-03	3.580503e-03
4.500000e-01	5.000000e-01	6.440000e-02	2.701851e-03	2.701851e-03
5.000000e-01	5.600000e-01	3.940000e-02	1.843909e-03	1.843909e-03
5.600000e-01	6.200000e-01	2.770000e-02	1.414214e-03	1.414214e-03
6.200000e-01	7.100000e-01	1.510000e-02	8.485281e-04	8.485281e-04
7.100000e-01	8.000000e-01	7.100000e-03	5.000000e-04	5.000000e-04
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	8.000000e-03	2.961086e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.600000e-02	1.946898e+01	0.000000e+00	0.000000e+00
1.600000e-02	3.000000e-02	1.075945e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.400000e-02	6.379615e+00	0.000000e+00	0.000000e+00
4.400000e-02	6.600000e-02	4.090288e+00	0.000000e+00	0.000000e+00
6.600000e-02	8.800000e-02	2.693838e+00	0.000000e+00	0.000000e+00
8.800000e-02	1.120000e-01	1.935254e+00	0.000000e+00	0.000000e+00
1.120000e-01	1.360000e-01	1.436601e+00	0.000000e+00	0.000000e+00
1.360000e-01	1.620000e-01	1.083371e+00	0.000000e+00	0.000000e+00
1.620000e-01	1.880000e-01	8.405757e-01	0.000000e+00	0.000000e+00
1.880000e-01	2.180000e-01	6.427231e-01	0.000000e+00	0.000000e+00
2.180000e-01	2.480000e-01	4.894666e-01	0.000000e+00	0.000000e+00
2.480000e-01	2.840000e-01	3.653796e-01	0.000000e+00	0.000000e+00
2.840000e-01	3.200000e-01	2.745978e-01	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	2.023515e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	1.490372e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.500000e-01	1.060578e-01	0.000000e+00	0.000000e+00
4.500000e-01	5.000000e-01	7.449495e-02	0.000000e+00	0.000000e+00
5.000000e-01	5.600000e-01	4.810250e-02	0.000000e+00	0.000000e+00
5.600000e-01	6.200000e-01	3.129058e-02	0.000000e+00	0.000000e+00
6.200000e-01	7.100000e-01	1.774398e-02	0.000000e+00	0.000000e+00
7.100000e-01	8.000000e-01	8.530023e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	8.000000e-03	2.957467e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.600000e-02	1.936453e+01	0.000000e+00	0.000000e+00
1.600000e-02	3.000000e-02	1.078816e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.400000e-02	6.414632e+00	0.000000e+00	0.000000e+00
4.400000e-02	6.600000e-02	4.099770e+00	0.000000e+00	0.000000e+00
6.600000e-02	8.800000e-02	2.697373e+00	0.000000e+00	0.000000e+00
8.800000e-02	1.120000e-01	1.934238e+00	0.000000e+00	0.000000e+00
1.120000e-01	1.360000e-01	1.434275e+00	0.000000e+00	0.000000e+00
1.360000e-01	1.620000e-01	1.084239e+00	0.000000e+00	0.000000e+00
1.620000e-01	1.880000e-01	8.416149e-01	0.000000e+00	0.000000e+00
1.880000e-01	2.180000e-01	6.422661e-01	0.000000e+00	0.000000e+00
2.180000e-01	2.480000e-01	4.899783e-01	0.000000e+00	0.000000e+00
2.480000e-01	2.840000e-01	3.654632e-01	0.000000e+00	0.000000e+00
2.840000e-01	3.200000e-01	2.755170e-01	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	2.022106e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	1.483725e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.500000e-01	1.057779e-01	0.000000e+00	0.000000e+00
4.500000e-01	5.000000e-01	7.425498e-02	0.000000e+00	0.000000e+00
5.000000e-01	5.600000e-01	4.839373e-02	0.000000e+00	0.000000e+00
5.600000e-01	6.200000e-01	3.094103e-02	0.000000e+00	0.000000e+00
6.200000e-01	7.100000e-01	1.763457e-02	0.000000e+00	0.000000e+00
7.100000e-01	8.000000e-01	8.651973e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	8.000000e-03	2.973336e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.600000e-02	1.946452e+01	0.000000e+00	0.000000e+00
1.600000e-02	3.000000e-02	1.065029e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.400000e-02	6.333739e+00	0.000000e+00	0.000000e+00
4.400000e-02	6.600000e-02	4.070331e+00	0.000000e+00	0.000000e+00
6.600000e-02	8.800000e-02	2.682749e+00	0.000000e+00	0.000000e+00
8.800000e-02	1.120000e-01	1.949646e+00	0.000000e+00	0.000000e+00
1.120000e-01	1.360000e-01	1.444432e+00	0.000000e+00	0.000000e+00
1.360000e-01	1.620000e-01	1.093988e+00	0.000000e+00	0.000000e+00
1.620000e-01	1.880000e-01	8.534354e-01	0.000000e+00	0.000000e+00
1.880000e-01	2.180000e-01	6.497571e-01	0.000000e+00	0.000000e+00
2.180000e-01	2.480000e-01	4.937599e-01	0.000000e+00	0.000000e+00
2.480000e-01	2.840000e-01	3.659816e-01	0.000000e+00	0.000000e+00
2.840000e-01	3.200000e-01	2.761770e-01	0.000000e+00	0.000000e+00
3.200000e-01	3.600000e-01	2.027911e-01	0.000000e+00	0.000000e+00
3.600000e-01	4.000000e-01	1.506714e-01	0.000000e+00	0.000000e+00
4.000000e-01	4.500000e-01	1.070602e-01	0.000000e+00	0.000000e+00
4.500000e-01	5.000000e-01	7.556648e-02	0.000000e+00	0.000000e+00
5.000000e-01	5.600000e-01	4.953215e-02	0.000000e+00	0.000000e+00
5.600000e-01	6.200000e-01	3.180506e-02	0.000000e+00	0.000000e+00
6.200000e-01	7.100000e-01	1.757331e-02	0.000000e+00	0.000000e+00
7.100000e-01	8.000000e-01	9.180261e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d19-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	8.000000e-03	2.973060e+01	0.000000e+00	0.000000e+00
8.000000e-03	1.600000e-02	1.936661e+01	0.000000e+00	0.000000e+00
1.600000e-02	3.000000e-02	1.072445e+01	0.000000e+00	0.000000e+00
3.000000e-02	4.400000e-02	6.398995e+00	0.000000e+00	0.000000e+00
4.400000e-02	6.600000e-02	4.103640e+00	0.000000e+00	0.000000e+00
6.600000e-02	8.800000e-02	2.687034e+00	0.000000e+00	0.000000e+00
