# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d10-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
Title=Mean $p_\perp$ in GeV vs. $x_p$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d10-x01-y01
RatioPlot=1
LogY=0
LegendXPos=0.35
XLabel=$x_p$
YLabel=$p_\perp$ / GeV
LegendYPos=0.7
Legend=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d10-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d10-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	1.879100e-01	1.717469e-03	1.717469e-03
1.000000e-02	2.000000e-02	3.645000e-01	2.148418e-03	2.148418e-03
2.000000e-02	3.000000e-02	4.898500e-01	2.464833e-03	2.464833e-03
3.000000e-02	4.000000e-02	5.768200e-01	2.901189e-03	2.901189e-03
4.000000e-02	5.000000e-02	6.440200e-01	3.248584e-03	3.248584e-03
5.000000e-02	6.000000e-02	6.997400e-01	3.536962e-03	3.536962e-03
6.000000e-02	7.000000e-02	7.519500e-01	3.806008e-03	3.806008e-03
7.000000e-02	8.000000e-02	7.937000e-01	4.026140e-03	4.026140e-03
8.000000e-02	9.000000e-02	8.317000e-01	4.227068e-03	4.227068e-03
9.000000e-02	1.000000e-01	8.595800e-01	4.379372e-03	4.379372e-03
1.000000e-01	1.200000e-01	9.069700e-01	4.582248e-03	4.582248e-03
1.200000e-01	1.400000e-01	9.679600e-01	4.910652e-03	4.910652e-03
1.400000e-01	1.600000e-01	1.012370e+00	5.154028e-03	5.154028e-03
1.600000e-01	1.800000e-01	1.055500e+00	5.412947e-03	5.412947e-03
1.800000e-01	2.000000e-01	1.090300e+00	5.651548e-03	5.651548e-03
2.000000e-01	2.500000e-01	1.159400e+00	6.181424e-03	6.181424e-03
2.500000e-01	3.000000e-01	1.236300e+00	7.727872e-03	7.727872e-03
3.000000e-01	4.000000e-01	1.322600e+00	1.009752e-02	1.009752e-02
4.000000e-01	5.000000e-01	1.404300e+00	1.367808e-02	1.367808e-02
5.000000e-01	6.000000e-01	1.432700e+00	1.863169e-02	1.863169e-02
6.000000e-01	7.000000e-01	1.421000e+00	2.522935e-02	2.522935e-02
7.000000e-01	8.000000e-01	1.413400e+00	3.463409e-02	3.463409e-02
8.000000e-01	1.000000e+00	1.226000e+00	4.148494e-02	4.148494e-02
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	1.906919e-01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	3.747821e-01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	5.020828e-01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	5.871582e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.519143e-01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	7.043073e-01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	7.498181e-01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	7.879359e-01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	8.227918e-01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	8.555048e-01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	8.965334e-01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	9.498761e-01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	9.971699e-01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.042288e+00	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	1.080572e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	1.140305e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.213202e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	1.289708e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.347799e+00	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	1.366342e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	1.331244e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	1.245151e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.070487e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	1.908485e-01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	3.747640e-01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	5.018147e-01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	5.866325e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.512065e-01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	7.038349e-01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	7.493565e-01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	7.881290e-01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	8.224486e-01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	8.552932e-01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	8.967169e-01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	9.500672e-01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	9.968089e-01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.043025e+00	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	1.081766e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	1.140789e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.215217e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	1.290435e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.351554e+00	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	1.367423e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	1.332788e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	1.239073e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.073990e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	1.905377e-01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	3.742894e-01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	5.020675e-01	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	5.878398e-01	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	6.539834e-01	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	7.075768e-01	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	7.532315e-01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	7.914762e-01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	8.262936e-01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	8.587342e-01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	8.998471e-01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	9.522337e-01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.001249e+00	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.044622e+00	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	1.087187e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	1.147635e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.217732e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	1.301320e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.355011e+00	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	1.387431e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	1.350519e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	1.258737e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.107852e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d10-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	1.908633e-01	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	3.755619e-01	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	5.032296e-01	0.000000e+00	0.000000e+00
