# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d17-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
Title=Planarity, $P$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d17-x01-y01
RatioPlot=1
LogY=1
XLabel=$P$
YLabel=$N \, \text{d}{\sigma}/\text{d}{P}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d17-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d17-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-03	6.481000e+01	6.744627e-01	6.744627e-01
5.000000e-03	1.000000e-02	3.231000e+01	3.417601e-01	3.417601e-01
1.000000e-02	1.500000e-02	1.817700e+01	2.039314e-01	2.039314e-01
1.500000e-02	2.000000e-02	1.200100e+01	1.415097e-01	1.415097e-01
2.000000e-02	2.500000e-02	8.607000e+00	1.060189e-01	1.060189e-01
2.500000e-02	3.000000e-02	6.792000e+00	8.809086e-02	8.809086e-02
3.000000e-02	3.500000e-02	5.542000e+00	7.500667e-02	7.500667e-02
3.500000e-02	4.000000e-02	4.519000e+00	6.363961e-02	6.363961e-02
4.000000e-02	5.000000e-02	3.640000e+00	4.622770e-02	4.622770e-02
5.000000e-02	6.000000e-02	2.757000e+00	3.753665e-02	3.753665e-02
6.000000e-02	8.000000e-02	1.986000e+00	2.662705e-02	2.662705e-02
8.000000e-02	1.000000e-01	1.362000e+00	2.080865e-02	2.080865e-02
1.000000e-01	1.200000e-01	1.008000e+00	1.780449e-02	1.780449e-02
1.200000e-01	1.600000e-01	6.777000e-01	1.231666e-02	1.231666e-02
1.600000e-01	2.000000e-01	4.477000e-01	9.689685e-03	9.689685e-03
2.000000e-01	2.500000e-01	2.755000e-01	6.896376e-03	6.896376e-03
2.500000e-01	3.000000e-01	1.801000e-01	5.300000e-03	5.300000e-03
3.000000e-01	3.500000e-01	1.114000e-01	3.883298e-03	3.883298e-03
3.500000e-01	4.000000e-01	5.750000e-02	2.343075e-03	2.343075e-03
4.000000e-01	5.000000e-01	1.370000e-02	7.071068e-04	7.071068e-04
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-03	6.704106e+01	0.000000e+00	0.000000e+00
5.000000e-03	1.000000e-02	3.264149e+01	0.000000e+00	0.000000e+00
1.000000e-02	1.500000e-02	1.820569e+01	0.000000e+00	0.000000e+00
1.500000e-02	2.000000e-02	1.199513e+01	0.000000e+00	0.000000e+00
2.000000e-02	2.500000e-02	8.740454e+00	0.000000e+00	0.000000e+00
2.500000e-02	3.000000e-02	6.775869e+00	0.000000e+00	0.000000e+00
3.000000e-02	3.500000e-02	5.490592e+00	0.000000e+00	0.000000e+00
3.500000e-02	4.000000e-02	4.536346e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	3.591473e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.745446e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	1.947500e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	1.331167e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	9.728815e-01	0.000000e+00	0.000000e+00
1.200000e-01	1.600000e-01	6.589825e-01	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	4.188349e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	2.670523e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.694655e-01	0.000000e+00	0.000000e+00
3.000000e-01	3.500000e-01	1.027485e-01	0.000000e+00	0.000000e+00
3.500000e-01	4.000000e-01	5.898393e-02	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.441492e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-03	6.716824e+01	0.000000e+00	0.000000e+00
5.000000e-03	1.000000e-02	3.268922e+01	0.000000e+00	0.000000e+00
1.000000e-02	1.500000e-02	1.820713e+01	0.000000e+00	0.000000e+00
1.500000e-02	2.000000e-02	1.197170e+01	0.000000e+00	0.000000e+00
2.000000e-02	2.500000e-02	8.717924e+00	0.000000e+00	0.000000e+00
2.500000e-02	3.000000e-02	6.733864e+00	0.000000e+00	0.000000e+00
3.000000e-02	3.500000e-02	5.482979e+00	0.000000e+00	0.000000e+00
3.500000e-02	4.000000e-02	4.529717e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	3.591791e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.736038e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	1.946503e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	1.331235e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	9.687060e-01	0.000000e+00	0.000000e+00
1.200000e-01	1.600000e-01	6.580815e-01	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	4.171740e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	2.660996e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.689893e-01	0.000000e+00	0.000000e+00
3.000000e-01	3.500000e-01	1.025842e-01	0.000000e+00	0.000000e+00
3.500000e-01	4.000000e-01	5.923172e-02	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.433515e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-03	6.614995e+01	0.000000e+00	0.000000e+00
5.000000e-03	1.000000e-02	3.241388e+01	0.000000e+00	0.000000e+00
1.000000e-02	1.500000e-02	1.819531e+01	0.000000e+00	0.000000e+00
1.500000e-02	2.000000e-02	1.208078e+01	0.000000e+00	0.000000e+00
2.000000e-02	2.500000e-02	8.834329e+00	0.000000e+00	0.000000e+00
2.500000e-02	3.000000e-02	6.811233e+00	0.000000e+00	0.000000e+00
3.000000e-02	3.500000e-02	5.564899e+00	0.000000e+00	0.000000e+00
3.500000e-02	4.000000e-02	4.599581e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	3.661057e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.798503e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	1.977573e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	1.347799e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	9.928010e-01	0.000000e+00	0.000000e+00
1.200000e-01	1.600000e-01	6.694753e-01	0.000000e+00	0.000000e+00
1.600000e-01	2.000000e-01	4.251789e-01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	2.731694e-01	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	1.740161e-01	0.000000e+00	0.000000e+00
3.000000e-01	3.500000e-01	1.033592e-01	0.000000e+00	0.000000e+00
3.500000e-01	4.000000e-01	6.010365e-02	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.472704e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d17-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-03	6.726998e+01	0.000000e+00	0.000000e+00
5.000000e-03	1.000000e-02	3.266706e+01	0.000000e+00	0.000000e+00
1.000000e-02	1.500000e-02	1.816274e+01	0.000000e+00	0.000000e+00
1.500000e-02	2.000000e-02	1.198566e+01	0.000000e+00	0.000000e+00
2.000000e-02	2.500000e-02	8.743892e+00	0.000000e+00	0.000000e+00
2.500000e-02	3.000000e-02	6.769278e+00	0.000000e+00	0.000000e+00
3.000000e-02	3.500000e-02	5.477053e+00	0.000000e+00	0.000000e+00
3.500000e-02	4.000000e-02	4.545999e+00	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	3.582764e+00	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	2.725763e+00	0.000000e+00	0.000000e+00
6.000000e-02	8.000000e-02	1.951596e+00	0.000000e+00	0.000000e+00
8.000000e-02	1.000000e-01	1.318248e+00	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	9.692787e-01	0.000000e+00	0.000000e+00
1.200000e-01	1.600000e-01	6.552611e-01	0.000000e+00	0.000000e+00
