# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
Title=Scaled momentum, $x_p = |p|/|p_\text{beam}|$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d07-x01-y01
RatioPlot=1
LogY=1
XLabel=$x_p$
YLabel=$N \, \text{d}{\sigma}/\text{d}{x_p}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d07-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d07-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.891800e+02	2.868239e+01	2.868239e+01
1.000000e-02	2.000000e-02	4.074700e+02	1.044490e+01	1.044490e+01
2.000000e-02	3.000000e-02	2.661000e+02	3.679198e+00	3.679198e+00
3.000000e-02	4.000000e-02	1.854500e+02	1.863035e+00	1.863035e+00
4.000000e-02	5.000000e-02	1.377300e+02	1.393018e+00	1.393018e+00
5.000000e-02	6.000000e-02	1.060700e+02	1.091788e+00	1.091788e+00
6.000000e-02	7.000000e-02	8.457000e+01	9.617692e-01	9.617692e-01
7.000000e-02	8.000000e-02	6.887000e+01	8.598837e-01	8.598837e-01
8.000000e-02	9.000000e-02	5.709000e+01	7.891768e-01	7.891768e-01
9.000000e-02	1.000000e-01	4.779000e+01	7.184706e-01	7.184706e-01
1.000000e-01	1.200000e-01	3.775600e+01	6.230586e-01	6.230586e-01
1.200000e-01	1.400000e-01	2.800600e+01	5.046999e-01	5.046999e-01
1.400000e-01	1.600000e-01	2.133000e+01	4.125494e-01	4.125494e-01
1.600000e-01	1.800000e-01	1.666000e+01	3.404012e-01	3.404012e-01
1.800000e-01	2.000000e-01	1.304300e+01	2.762119e-01	2.762119e-01
2.000000e-01	2.500000e-01	9.019000e+00	1.962371e-01	1.962371e-01
2.500000e-01	3.000000e-01	5.464000e+00	1.252996e-01	1.252996e-01
3.000000e-01	4.000000e-01	2.803600e+00	6.886458e-02	6.886458e-02
4.000000e-01	5.000000e-01	1.193800e+00	3.319307e-02	3.319307e-02
5.000000e-01	6.000000e-01	5.322000e-01	1.736692e-02	1.736692e-02
6.000000e-01	7.000000e-01	2.287000e-01	8.823265e-03	8.823265e-03
7.000000e-01	8.000000e-01	9.360000e-02	4.215448e-03	4.215448e-03
8.000000e-01	1.000000e+00	2.010000e-02	2.353720e-03	2.353720e-03
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.815621e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.099380e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.679171e+02	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.851003e+02	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.359066e+02	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.039597e+02	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.199925e+01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.627472e+01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	5.483727e+01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	4.588311e+01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.612460e+01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.696622e+01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	2.061599e+01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.615274e+01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	1.283191e+01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	8.968831e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	5.517921e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.900113e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.240561e+00	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	5.309641e-01	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	2.235159e-01	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	8.785901e-02	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.696397e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.830595e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.108362e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.678903e+02	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.849856e+02	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.357743e+02	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.039173e+02	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.192644e+01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.619002e+01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	5.475365e+01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	4.584628e+01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.603663e+01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.690768e+01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	2.054580e+01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.611330e+01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	1.279820e+01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	8.938641e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	5.505339e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.904075e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.252779e+00	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	5.373964e-01	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	2.284759e-01	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	8.872843e-02	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.719858e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.812644e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.095344e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.682373e+02	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	1.856348e+02	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.364670e+02	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.043422e+02	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.232741e+01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	6.642608e+01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	5.509467e+01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	4.604596e+01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.622239e+01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.709696e+01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	2.074101e+01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.621740e+01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	1.283835e+01	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	8.971233e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	5.509721e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.873588e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.221517e+00	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	5.204452e-01	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	2.212994e-01	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	8.796920e-02	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.721638e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d07-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.785309e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.088292e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.677612e+02	0.000000e+00	0.000000e+00
