# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d34-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d34-x01-y01
Title=Asymmetry of the energy-energy correlation, AEEC
RatioPlotReference=/REF/DELPHI_1996_S3430090/d34-x01-y01
RatioPlot=1
LogY=1
XLabel=$\cos{\chi}$
YLabel=AEEC
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d34-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d34-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-9.600000e-01	1.895900e-01	9.254064e-03	9.254064e-03
-9.600000e-01	-9.200000e-01	2.248000e-01	2.662705e-03	2.662705e-03
-9.200000e-01	-8.800000e-01	1.256000e-01	1.769181e-03	1.769181e-03
-8.800000e-01	-8.400000e-01	8.023000e-02	1.219180e-03	1.219180e-03
-8.400000e-01	-8.000000e-01	5.496000e-02	9.140022e-04	9.140022e-04
-8.000000e-01	-7.600000e-01	4.122000e-02	7.902531e-04	7.902531e-04
-7.600000e-01	-7.200000e-01	3.054000e-02	6.794115e-04	6.794115e-04
-7.200000e-01	-6.800000e-01	2.383000e-02	6.082763e-04	6.082763e-04
-6.800000e-01	-6.400000e-01	1.929000e-02	5.608030e-04	5.608030e-04
-6.400000e-01	-6.000000e-01	1.613000e-02	5.280152e-04	5.280152e-04
-6.000000e-01	-5.600000e-01	1.391000e-02	5.021952e-04	5.021952e-04
-5.600000e-01	-5.200000e-01	1.182000e-02	8.316850e-04	8.316850e-04
-5.200000e-01	-4.800000e-01	9.380000e-03	4.167733e-04	4.167733e-04
-4.800000e-01	-4.400000e-01	8.030000e-03	3.982462e-04	3.982462e-04
-4.400000e-01	-4.000000e-01	6.960000e-03	3.712142e-04	3.712142e-04
-4.000000e-01	-3.600000e-01	5.460000e-03	3.220248e-04	3.220248e-04
-3.600000e-01	-3.200000e-01	4.590000e-03	2.954657e-04	2.954657e-04
-3.200000e-01	-2.800000e-01	4.080000e-03	2.823119e-04	2.823119e-04
-2.800000e-01	-2.400000e-01	3.600000e-03	2.692582e-04	2.692582e-04
-2.400000e-01	-2.000000e-01	2.680000e-03	2.154066e-04	2.154066e-04
-2.000000e-01	-1.600000e-01	2.120000e-03	1.802776e-04	1.802776e-04
-1.600000e-01	-1.200000e-01	1.480000e-03	1.392839e-04	1.392839e-04
-1.200000e-01	-8.000000e-02	1.040000e-03	1.044031e-04	1.044031e-04
-8.000000e-02	-4.000000e-02	6.900000e-04	1.044031e-04	1.044031e-04
-4.000000e-02	0.000000e+00	1.300000e-04	5.385165e-05	5.385165e-05
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d34-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d34-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-9.600000e-01	2.253010e-01	0.000000e+00	0.000000e+00
-9.600000e-01	-9.200000e-01	2.249914e-01	0.000000e+00	0.000000e+00
-9.200000e-01	-8.800000e-01	1.275237e-01	0.000000e+00	0.000000e+00
-8.800000e-01	-8.400000e-01	8.164485e-02	0.000000e+00	0.000000e+00
-8.400000e-01	-8.000000e-01	5.688362e-02	0.000000e+00	0.000000e+00
-8.000000e-01	-7.600000e-01	4.177208e-02	0.000000e+00	0.000000e+00
-7.600000e-01	-7.200000e-01	3.206896e-02	0.000000e+00	0.000000e+00
-7.200000e-01	-6.800000e-01	2.530296e-02	0.000000e+00	0.000000e+00
-6.800000e-01	-6.400000e-01	2.046746e-02	0.000000e+00	0.000000e+00
-6.400000e-01	-6.000000e-01	1.671068e-02	0.000000e+00	0.000000e+00
-6.000000e-01	-5.600000e-01	1.373236e-02	0.000000e+00	0.000000e+00
-5.600000e-01	-5.200000e-01	1.154989e-02	0.000000e+00	0.000000e+00
-5.200000e-01	-4.800000e-01	9.798985e-03	0.000000e+00	0.000000e+00
-4.800000e-01	-4.400000e-01	8.333836e-03	0.000000e+00	0.000000e+00
-4.400000e-01	-4.000000e-01	7.018419e-03	0.000000e+00	0.000000e+00
-4.000000e-01	-3.600000e-01	5.860498e-03	0.000000e+00	0.000000e+00
-3.600000e-01	-3.200000e-01	5.167035e-03	0.000000e+00	0.000000e+00
-3.200000e-01	-2.800000e-01	4.290742e-03	0.000000e+00	0.000000e+00
-2.800000e-01	-2.400000e-01	3.608806e-03	0.000000e+00	0.000000e+00
-2.400000e-01	-2.000000e-01	2.868653e-03	0.000000e+00	0.000000e+00
-2.000000e-01	-1.600000e-01	2.285283e-03	0.000000e+00	0.000000e+00
-1.600000e-01	-1.200000e-01	1.823244e-03	0.000000e+00	0.000000e+00
-1.200000e-01	-8.000000e-02	1.124452e-03	0.000000e+00	0.000000e+00
-8.000000e-02	-4.000000e-02	7.477952e-04	0.000000e+00	0.000000e+00
-4.000000e-02	0.000000e+00	3.311810e-04	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d34-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d34-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-9.600000e-01	2.286933e-01	0.000000e+00	0.000000e+00
-9.600000e-01	-9.200000e-01	2.237602e-01	0.000000e+00	0.000000e+00
-9.200000e-01	-8.800000e-01	1.269697e-01	0.000000e+00	0.000000e+00
-8.800000e-01	-8.400000e-01	8.123022e-02	0.000000e+00	0.000000e+00
-8.400000e-01	-8.000000e-01	5.663637e-02	0.000000e+00	0.000000e+00
-8.000000e-01	-7.600000e-01	4.159360e-02	0.000000e+00	0.000000e+00
-7.600000e-01	-7.200000e-01	3.189075e-02	0.000000e+00	0.000000e+00
-7.200000e-01	-6.800000e-01	2.516970e-02	0.000000e+00	0.000000e+00
-6.800000e-01	-6.400000e-01	2.035498e-02	0.000000e+00	0.000000e+00
-6.400000e-01	-6.000000e-01	1.654795e-02	0.000000e+00	0.000000e+00
-6.000000e-01	-5.600000e-01	1.362308e-02	0.000000e+00	0.000000e+00
-5.600000e-01	-5.200000e-01	1.156178e-02	0.000000e+00	0.000000e+00
-5.200000e-01	-4.800000e-01	9.777109e-03	0.000000e+00	0.000000e+00
-4.800000e-01	-4.400000e-01	8.347292e-03	0.000000e+00	0.000000e+00
-4.400000e-01	-4.000000e-01	6.940887e-03	0.000000e+00	0.000000e+00
-4.000000e-01	-3.600000e-01	5.820198e-03	0.000000e+00	0.000000e+00
-3.600000e-01	-3.200000e-01	5.098381e-03	0.000000e+00	0.000000e+00
-3.200000e-01	-2.800000e-01	4.198248e-03	0.000000e+00	0.000000e+00
-2.800000e-01	-2.400000e-01	3.559128e-03	0.000000e+00	0.000000e+00
-2.400000e-01	-2.000000e-01	2.855665e-03	0.000000e+00	0.000000e+00
-2.000000e-01	-1.600000e-01	2.226872e-03	0.000000e+00	0.000000e+00
-1.600000e-01	-1.200000e-01	1.769211e-03	0.000000e+00	0.000000e+00
-1.200000e-01	-8.000000e-02	1.110845e-03	0.000000e+00	0.000000e+00
-8.000000e-02	-4.000000e-02	7.299653e-04	0.000000e+00	0.000000e+00
-4.000000e-02	0.000000e+00	3.071054e-04	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d34-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d34-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-9.600000e-01	2.105914e-01	0.000000e+00	0.000000e+00
-9.600000e-01	-9.200000e-01	2.291125e-01	0.000000e+00	0.000000e+00
-9.200000e-01	-8.800000e-01	1.300144e-01	0.000000e+00	0.000000e+00
-8.800000e-01	-8.400000e-01	8.350153e-02	0.000000e+00	0.000000e+00
-8.400000e-01	-8.000000e-01	5.804584e-02	0.000000e+00	0.000000e+00
-8.000000e-01	-7.600000e-01	4.243317e-02	0.000000e+00	0.000000e+00
-7.600000e-01	-7.200000e-01	3.256338e-02	0.000000e+00	0.000000e+00
-7.200000e-01	-6.800000e-01	2.601413e-02	0.000000e+00	0.000000e+00
-6.800000e-01	-6.400000e-01	2.096544e-02	0.000000e+00	0.000000e+00
-6.400000e-01	-6.000000e-01	1.705469e-02	0.000000e+00	0.000000e+00
-6.000000e-01	-5.600000e-01	1.386096e-02	0.000000e+00	0.000000e+00
-5.600000e-01	-5.200000e-01	1.186627e-02	0.000000e+00	0.000000e+00
-5.200000e-01	-4.800000e-01	1.017580e-02	0.000000e+00	0.000000e+00
-4.800000e-01	-4.400000e-01	8.511878e-03	0.000000e+00	0.000000e+00
-4.400000e-01	-4.000000e-01	7.120800e-03	0.000000e+00	0.000000e+00
-4.000000e-01	-3.600000e-01	5.928763e-03	0.000000e+00	0.000000e+00
-3.600000e-01	-3.200000e-01	5.220328e-03	0.000000e+00	0.000000e+00
-3.200000e-01	-2.800000e-01	4.318318e-03	0.000000e+00	0.000000e+00
-2.800000e-01	-2.400000e-01	3.664093e-03	0.000000e+00	0.000000e+00
-2.400000e-01	-2.000000e-01	2.885628e-03	0.000000e+00	0.000000e+00
-2.000000e-01	-1.600000e-01	2.365778e-03	0.000000e+00	0.000000e+00
-1.600000e-01	-1.200000e-01	1.729398e-03	0.000000e+00	0.000000e+00
-1.200000e-01	-8.000000e-02	1.130038e-03	0.000000e+00	0.000000e+00
