# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d04-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
Title=Out-of-plane $p_\perp$ in GeV w.r.t. sphericity axes
RatioPlotReference=/REF/DELPHI_1996_S3430090/d04-x01-y01
RatioPlot=1
LogY=1
XLabel=$p_\perp^\text{out}$ / GeV
YLabel=$N \, \text{d}{\sigma}/\text{d}{p_\perp^\text{out}}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d04-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d04-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.884800e+01	1.931501e+00	1.931501e+00
1.000000e-01	2.000000e-01	5.154100e+01	1.039659e+00	1.039659e+00
2.000000e-01	3.000000e-01	3.435100e+01	6.077409e-01	6.077409e-01
3.000000e-01	4.000000e-01	2.134300e+01	3.737713e-01	3.737713e-01
4.000000e-01	5.000000e-01	1.293900e+01	2.366854e-01	2.366854e-01
5.000000e-01	6.000000e-01	7.765000e+00	1.506519e-01	1.506519e-01
6.000000e-01	7.000000e-01	4.757000e+00	9.861541e-02	9.861541e-02
7.000000e-01	8.000000e-01	2.954300e+00	6.571918e-02	6.571918e-02
8.000000e-01	1.000000e+00	1.543800e+00	3.759495e-02	3.759495e-02
1.000000e+00	1.200000e+00	6.885000e-01	1.887326e-02	1.887326e-02
1.200000e+00	1.400000e+00	3.309000e-01	1.016366e-02	1.016366e-02
1.400000e+00	1.600000e+00	1.730000e-01	5.948109e-03	5.948109e-03
1.600000e+00	1.800000e+00	9.560000e-02	3.640055e-03	3.640055e-03
1.800000e+00	2.000000e+00	5.183000e-02	2.196588e-03	2.196588e-03
2.000000e+00	2.500000e+00	2.330000e-02	1.090046e-03	1.090046e-03
2.500000e+00	3.000000e+00	7.290000e-03	4.356604e-04	4.356604e-04
3.000000e+00	3.500000e+00	2.300000e-03	1.838478e-04	1.838478e-04
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.754745e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	5.061622e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.416852e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.159217e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.313782e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	7.868017e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	4.741379e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	2.893553e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.488641e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	6.389037e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	3.025008e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	1.534834e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	8.394964e-02	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	4.696266e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	2.017614e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	6.178632e-03	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	2.121799e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.754631e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	5.065456e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.423720e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.163067e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.315195e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	7.861882e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	4.732646e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	2.883880e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.484695e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	6.392331e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	3.027983e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	1.538241e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	8.426086e-02	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	4.703536e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	2.031334e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	6.206766e-03	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	2.139641e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.776086e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	5.075852e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.418369e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.154507e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.310135e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	7.816700e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	4.712676e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	2.876330e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.487033e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	6.448446e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	3.075936e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	1.556247e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	8.617339e-02	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	4.858928e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	2.066384e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	6.338006e-03	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	2.096399e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.717861e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	5.041918e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.414937e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.164726e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.322382e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	7.933747e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	4.779075e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	2.911803e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.489866e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	6.364567e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	3.003296e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	1.515799e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	8.224205e-02	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	4.591057e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	1.957909e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	5.982088e-03	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	1.990725e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
LineColor={[HTML]{990099}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d04-x01-y01
Title=tune-weights-005-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.769556e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	5.072878e+01	0.000000e+00	0.000000e+00
