# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d02-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
Title=Out-of-plane $p_\perp$ in GeV w.r.t. thrust axes
RatioPlotReference=/REF/DELPHI_1996_S3430090/d02-x01-y01
RatioPlot=1
LogY=1
XLabel=$p_\perp^\text{out}$ / GeV
YLabel=$N \, \text{d}{\sigma}/\text{d}{p_\perp^\text{out}}$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d02-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.751200e+01	1.956473e+00	1.956473e+00
1.000000e-01	2.000000e-01	5.051700e+01	1.024668e+00	1.024668e+00
2.000000e-01	3.000000e-01	3.361800e+01	5.937584e-01	5.937584e-01
3.000000e-01	4.000000e-01	2.122800e+01	3.687818e-01	3.687818e-01
4.000000e-01	5.000000e-01	1.316000e+01	2.357668e-01	2.357668e-01
5.000000e-01	6.000000e-01	8.183000e+00	1.527383e-01	1.527383e-01
6.000000e-01	7.000000e-01	5.178000e+00	1.017104e-01	1.017104e-01
7.000000e-01	8.000000e-01	3.345500e+00	6.905657e-02	6.905657e-02
8.000000e-01	1.000000e+00	1.864000e+00	4.100598e-02	4.100598e-02
1.000000e+00	1.200000e+00	8.873000e-01	2.128967e-02	2.128967e-02
1.200000e+00	1.400000e+00	4.600000e-01	1.198541e-02	1.198541e-02
1.400000e+00	1.600000e+00	2.500000e-01	7.088018e-03	7.088018e-03
1.600000e+00	1.800000e+00	1.429000e-01	4.459821e-03	4.459821e-03
1.800000e+00	2.000000e+00	8.410000e-02	2.823119e-03	2.823119e-03
2.000000e+00	2.500000e+00	4.069000e-02	1.493452e-03	1.493452e-03
2.500000e+00	3.000000e+00	1.468000e-02	6.586350e-04	6.586350e-04
3.000000e+00	3.500000e+00	5.010000e-03	2.842534e-04	2.842534e-04
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.608925e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	4.936530e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.342150e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.146173e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.342713e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	8.364242e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	5.249671e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	3.355561e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.831598e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	8.546044e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	4.328562e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.345556e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	1.327502e-01	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	7.956303e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	3.652249e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	1.261520e-02	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	4.892969e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.608597e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	4.940596e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.349059e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.149914e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.344176e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	8.359949e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	5.241886e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	3.345475e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.827844e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	8.536448e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	4.332991e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.351020e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	1.330895e-01	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	7.960868e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	3.648027e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	1.267261e-02	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	4.875554e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.630346e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	4.948896e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.343537e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.143258e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.338421e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	8.321508e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	5.214723e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	3.343689e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.828163e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	8.599634e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	4.368525e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.377352e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	1.354083e-01	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	8.128523e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	3.772163e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	1.282433e-02	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	4.829641e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.573785e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	4.916784e+01	0.000000e+00	0.000000e+00
2.000000e-01	3.000000e-01	3.338601e+01	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	2.152694e+01	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	1.350900e+01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	8.424904e+00	0.000000e+00	0.000000e+00
6.000000e-01	7.000000e-01	5.288233e+00	0.000000e+00	0.000000e+00
7.000000e-01	8.000000e-01	3.374278e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.835541e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	8.523231e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	4.298204e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.319256e-01	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	1.304827e-01	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	7.779497e-02	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	3.562340e-02	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	1.220911e-02	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	4.677768e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
LineColor={[HTML]{990099}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d02-x01-y01
Title=tune-weights-005-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	6.622688e+01	0.000000e+00	0.000000e+00
1.000000e-01	2.000000e-01	4.947300e+01	0.000000e+00	0.000000e+00
