# BEGIN PLOT
DrawOnly=/REF/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/DELPHI_1996_S3430090/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
Title=Rapidity w.r.t. thrust axes, $y_T$
RatioPlotReference=/REF/DELPHI_1996_S3430090/d05-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.15
XLabel=$y_T$
YLabel=$N \, \text{d}{\sigma}/\text{d}{y_T}$
LegendYPos=0.8
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/DELPHI_1996_S3430090/d05-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/DELPHI_1996_S3430090/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-01	5.788900e+00	5.509785e-01	5.509785e-01
2.500000e-01	5.000000e-01	6.374900e+00	4.307026e-01	4.307026e-01
5.000000e-01	7.500000e-01	6.663000e+00	3.198352e-01	3.198352e-01
7.500000e-01	1.000000e+00	6.757200e+00	2.317709e-01	2.317709e-01
1.000000e+00	1.250000e+00	6.763800e+00	1.679102e-01	1.679102e-01
1.250000e+00	1.500000e+00	6.746300e+00	1.240713e-01	1.240713e-01
1.500000e+00	1.750000e+00	6.648800e+00	9.365095e-02	9.365095e-02
1.750000e+00	2.000000e+00	6.500600e+00	7.333764e-02	7.333764e-02
2.000000e+00	2.250000e+00	6.230300e+00	6.279889e-02	6.279889e-02
2.250000e+00	2.500000e+00	5.822800e+00	5.869412e-02	5.869412e-02
2.500000e+00	2.750000e+00	5.193000e+00	5.239704e-02	5.239704e-02
2.750000e+00	3.000000e+00	4.368600e+00	4.421063e-02	4.421063e-02
3.000000e+00	3.250000e+00	3.454400e+00	3.500086e-02	3.500086e-02
3.250000e+00	3.500000e+00	2.558300e+00	2.610306e-02	2.610306e-02
3.500000e+00	3.750000e+00	1.768700e+00	1.819148e-02	1.819148e-02
3.750000e+00	4.000000e+00	1.133000e+00	1.180042e-02	1.180042e-02
4.000000e+00	4.250000e+00	6.770000e-01	7.280110e-03	7.280110e-03
4.250000e+00	4.500000e+00	3.814000e-01	4.248529e-03	4.248529e-03
4.500000e+00	5.000000e+00	1.469900e-01	1.693074e-03	1.693074e-03
5.000000e+00	5.500000e+00	3.148000e-02	4.904080e-04	4.904080e-04
5.500000e+00	6.000000e+00	4.860000e-03	1.676305e-04	1.676305e-04
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-01	5.987524e+00	0.000000e+00	0.000000e+00
2.500000e-01	5.000000e-01	6.542999e+00	0.000000e+00	0.000000e+00
5.000000e-01	7.500000e-01	6.744903e+00	0.000000e+00	0.000000e+00
7.500000e-01	1.000000e+00	6.771175e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.250000e+00	6.719180e+00	0.000000e+00	0.000000e+00
1.250000e+00	1.500000e+00	6.602580e+00	0.000000e+00	0.000000e+00
1.500000e+00	1.750000e+00	6.460440e+00	0.000000e+00	0.000000e+00
1.750000e+00	2.000000e+00	6.265665e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.250000e+00	6.010914e+00	0.000000e+00	0.000000e+00
2.250000e+00	2.500000e+00	5.612316e+00	0.000000e+00	0.000000e+00
2.500000e+00	2.750000e+00	5.024282e+00	0.000000e+00	0.000000e+00
2.750000e+00	3.000000e+00	4.245790e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.250000e+00	3.384640e+00	0.000000e+00	0.000000e+00
3.250000e+00	3.500000e+00	2.528654e+00	0.000000e+00	0.000000e+00
3.500000e+00	3.750000e+00	1.760225e+00	0.000000e+00	0.000000e+00
3.750000e+00	4.000000e+00	1.138172e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.250000e+00	6.888415e-01	0.000000e+00	0.000000e+00
4.250000e+00	4.500000e+00	3.882240e-01	0.000000e+00	0.000000e+00
4.500000e+00	5.000000e+00	1.519595e-01	0.000000e+00	0.000000e+00
5.000000e+00	5.500000e+00	3.215616e-02	0.000000e+00	0.000000e+00
5.500000e+00	6.000000e+00	4.898576e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-01	6.001168e+00	0.000000e+00	0.000000e+00
2.500000e-01	5.000000e-01	6.549947e+00	0.000000e+00	0.000000e+00
5.000000e-01	7.500000e-01	6.757188e+00	0.000000e+00	0.000000e+00
7.500000e-01	1.000000e+00	6.781819e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.250000e+00	6.727326e+00	0.000000e+00	0.000000e+00
1.250000e+00	1.500000e+00	6.612168e+00	0.000000e+00	0.000000e+00
1.500000e+00	1.750000e+00	6.469546e+00	0.000000e+00	0.000000e+00
1.750000e+00	2.000000e+00	6.277809e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.250000e+00	6.017136e+00	0.000000e+00	0.000000e+00
2.250000e+00	2.500000e+00	5.619587e+00	0.000000e+00	0.000000e+00
2.500000e+00	2.750000e+00	5.018819e+00	0.000000e+00	0.000000e+00
2.750000e+00	3.000000e+00	4.233481e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.250000e+00	3.371418e+00	0.000000e+00	0.000000e+00
3.250000e+00	3.500000e+00	2.520666e+00	0.000000e+00	0.000000e+00
3.500000e+00	3.750000e+00	1.754924e+00	0.000000e+00	0.000000e+00
3.750000e+00	4.000000e+00	1.136173e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.250000e+00	6.888342e-01	0.000000e+00	0.000000e+00
4.250000e+00	4.500000e+00	3.879671e-01	0.000000e+00	0.000000e+00
4.500000e+00	5.000000e+00	1.524445e-01	0.000000e+00	0.000000e+00
5.000000e+00	5.500000e+00	3.282073e-02	0.000000e+00	0.000000e+00
5.500000e+00	6.000000e+00	4.954812e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-01	5.984229e+00	0.000000e+00	0.000000e+00
2.500000e-01	5.000000e-01	6.527872e+00	0.000000e+00	0.000000e+00
5.000000e-01	7.500000e-01	6.766203e+00	0.000000e+00	0.000000e+00
7.500000e-01	1.000000e+00	6.780758e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.250000e+00	6.739849e+00	0.000000e+00	0.000000e+00
1.250000e+00	1.500000e+00	6.610238e+00	0.000000e+00	0.000000e+00
1.500000e+00	1.750000e+00	6.470079e+00	0.000000e+00	0.000000e+00
1.750000e+00	2.000000e+00	6.277617e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.250000e+00	6.021035e+00	0.000000e+00	0.000000e+00
2.250000e+00	2.500000e+00	5.615983e+00	0.000000e+00	0.000000e+00
2.500000e+00	2.750000e+00	5.034286e+00	0.000000e+00	0.000000e+00
2.750000e+00	3.000000e+00	4.247359e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.250000e+00	3.392096e+00	0.000000e+00	0.000000e+00
3.250000e+00	3.500000e+00	2.536508e+00	0.000000e+00	0.000000e+00
3.500000e+00	3.750000e+00	1.760724e+00	0.000000e+00	0.000000e+00
3.750000e+00	4.000000e+00	1.136177e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.250000e+00	6.849302e-01	0.000000e+00	0.000000e+00
4.250000e+00	4.500000e+00	3.858523e-01	0.000000e+00	0.000000e+00
4.500000e+00	5.000000e+00	1.499372e-01	0.000000e+00	0.000000e+00
5.000000e+00	5.500000e+00	3.147226e-02	0.000000e+00	0.000000e+00
5.500000e+00	6.000000e+00	4.753935e-03	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/DELPHI_1996_S3430090/d05-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-01	5.971930e+00	0.000000e+00	0.000000e+00
2.500000e-01	5.000000e-01	6.518463e+00	0.000000e+00	0.000000e+00
5.000000e-01	7.500000e-01	6.719155e+00	0.000000e+00	0.000000e+00
7.500000e-01	1.000000e+00	6.759121e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.250000e+00	6.705270e+00	0.000000e+00	0.000000e+00
1.250000e+00	1.500000e+00	6.590765e+00	0.000000e+00	0.000000e+00
1.500000e+00	1.750000e+00	6.439527e+00	0.000000e+00	0.000000e+00
1.750000e+00	2.000000e+00	6.255148e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.250000e+00	5.996176e+00	0.000000e+00	0.000000e+00
2.250000e+00	2.500000e+00	5.597944e+00	0.000000e+00	0.000000e+00
2.500000e+00	2.750000e+00	5.018288e+00	0.000000e+00	0.000000e+00
