# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.8395881365
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	43.314940	0.000000	0.000000
0.100000	0.200000	38.632876	0.000000	0.000000
0.200000	0.300000	29.267295	0.000000	0.000000
0.300000	0.400000	21.544768	0.000000	0.000000
0.400000	0.500000	15.830905	0.000000	0.000000
0.500000	0.600000	11.723576	0.000000	0.000000
0.600000	0.700000	8.817637	0.000000	0.000000
0.700000	0.800000	6.744287	0.000000	0.000000
0.800000	1.000000	4.697062	0.000000	0.000000
1.000000	1.200000	3.040292	0.000000	0.000000
1.200000	1.400000	2.063293	0.000000	0.000000
1.400000	1.600000	1.458494	0.000000	0.000000
1.600000	1.800000	1.064318	0.000000	0.000000
1.800000	2.000000	0.790830	0.000000	0.000000
2.000000	2.500000	0.504408	0.000000	0.000000
2.500000	3.000000	0.277986	0.000000	0.000000
3.000000	3.500000	0.164295	0.000000	0.000000
3.500000	4.000000	0.101984	0.000000	0.000000
4.000000	5.000000	0.054632	0.000000	0.000000
5.000000	6.000000	0.024932	0.000000	0.000000
6.000000	7.000000	0.012200	0.000000	0.000000
7.000000	8.000000	0.006251	0.000000	0.000000
8.000000	10.000000	0.002460	0.000000	0.000000
10.000000	12.000000	0.000714	0.000000	0.000000
12.000000	14.000000	0.000202	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d02-x01-y01
AidaPath=/DELPHI_1996_S3430090/d02-x01-y01
Title=Out-of-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.8395887393
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	66.104798	0.000000	0.000000
0.100000	0.200000	49.396550	0.000000	0.000000
0.200000	0.300000	33.468758	0.000000	0.000000
0.300000	0.400000	21.513607	0.000000	0.000000
0.400000	0.500000	13.478643	0.000000	0.000000
0.500000	0.600000	8.400528	0.000000	0.000000
0.600000	0.700000	5.275834	0.000000	0.000000
0.700000	0.800000	3.368942	0.000000	0.000000
0.800000	1.000000	1.835136	0.000000	0.000000
1.000000	1.200000	0.853309	0.000000	0.000000
1.200000	1.400000	0.430668	0.000000	0.000000
1.400000	1.600000	0.232461	0.000000	0.000000
1.600000	1.800000	0.131374	0.000000	0.000000
1.800000	2.000000	0.078529	0.000000	0.000000
2.000000	2.500000	0.035878	0.000000	0.000000
2.500000	3.000000	0.012375	0.000000	0.000000
3.000000	3.500000	0.004801	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d03-x01-y01
AidaPath=/DELPHI_1996_S3430090/d03-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
## Area: 20.839582661
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	47.994261	0.000000	0.000000
0.100000	0.200000	37.725628	0.000000	0.000000
0.200000	0.300000	27.997289	0.000000	0.000000
0.300000	0.400000	20.597645	0.000000	0.000000
0.400000	0.500000	15.263121	0.000000	0.000000
0.500000	0.600000	11.442343	0.000000	0.000000
0.600000	0.700000	8.700731	0.000000	0.000000
0.700000	0.800000	6.709611	0.000000	0.000000
0.800000	1.000000	4.715120	0.000000	0.000000
1.000000	1.200000	3.051222	0.000000	0.000000
1.200000	1.400000	2.069513	0.000000	0.000000
1.400000	1.600000	1.456159	0.000000	0.000000
1.600000	1.800000	1.050918	0.000000	0.000000
1.800000	2.000000	0.775991	0.000000	0.000000
2.000000	2.500000	0.488319	0.000000	0.000000
2.500000	3.000000	0.261865	0.000000	0.000000
3.000000	3.500000	0.149939	0.000000	0.000000
3.500000	4.000000	0.089609	0.000000	0.000000
4.000000	5.000000	0.045318	0.000000	0.000000
5.000000	6.000000	0.018338	0.000000	0.000000
6.000000	7.000000	0.007918	0.000000	0.000000
7.000000	8.000000	0.003494	0.000000	0.000000
8.000000	10.000000	0.001131	0.000000	0.000000
10.000000	12.000000	0.000228	0.000000	0.000000
12.000000	14.000000	0.000041	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d04-x01-y01
AidaPath=/DELPHI_1996_S3430090/d04-x01-y01
Title=Out-of-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
## Area: 20.8395865539
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	67.557711	0.000000	0.000000
0.100000	0.200000	50.642681	0.000000	0.000000
0.200000	0.300000	34.218743	0.000000	0.000000
0.300000	0.400000	21.644848	0.000000	0.000000
0.400000	0.500000	13.188676	0.000000	0.000000
0.500000	0.600000	7.908613	0.000000	0.000000
0.600000	0.700000	4.765611	0.000000	0.000000
0.700000	0.800000	2.908217	0.000000	0.000000
0.800000	1.000000	1.491661	0.000000	0.000000
1.000000	1.200000	0.637505	0.000000	0.000000
1.200000	1.400000	0.300387	0.000000	0.000000
1.400000	1.600000	0.151960	0.000000	0.000000
1.600000	1.800000	0.082677	0.000000	0.000000
1.800000	2.000000	0.046283	0.000000	0.000000
2.000000	2.500000	0.019808	0.000000	0.000000
2.500000	3.000000	0.006069	0.000000	0.000000
