# BEGIN PLOT
DrawOnly=/REF/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/OPAL_1998_S3780481/d05-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/OPAL_1998_S3780481/d05-x01-y01
Title=$uds$ events $\ln(1/x_p)$
RatioPlotReference=/REF/OPAL_1998_S3780481/d05-x01-y01
RatioPlot=1
LogY=1
XLabel=$\xi_p$
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}\xi_p$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/OPAL_1998_S3780481/d05-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/OPAL_1998_S3780481/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.400000e-02	8.485281e-03	8.485281e-03
2.000000e-01	4.000000e-01	1.140000e-01	1.140175e-02	1.140175e-02
4.000000e-01	6.000000e-01	2.770000e-01	2.657066e-02	2.657066e-02
6.000000e-01	8.000000e-01	5.290000e-01	3.577709e-02	3.577709e-02
8.000000e-01	1.000000e+00	8.600000e-01	5.385165e-02	5.385165e-02
1.000000e+00	1.200000e+00	1.310000e+00	6.708204e-02	6.708204e-02
1.200000e+00	1.400000e+00	1.760000e+00	8.602325e-02	8.602325e-02
1.400000e+00	1.600000e+00	2.220000e+00	8.485281e-02	8.485281e-02
1.600000e+00	1.800000e+00	2.700000e+00	9.219544e-02	9.219544e-02
1.800000e+00	2.000000e+00	3.060000e+00	1.204159e-01	1.204159e-01
2.000000e+00	2.200000e+00	3.760000e+00	1.421267e-01	1.421267e-01
2.200000e+00	2.400000e+00	4.030000e+00	1.640122e-01	1.640122e-01
2.400000e+00	2.600000e+00	4.480000e+00	2.059126e-01	2.059126e-01
2.600000e+00	2.800000e+00	5.120000e+00	1.941649e-01	1.941649e-01
2.800000e+00	3.000000e+00	5.220000e+00	2.080865e-01	2.080865e-01
3.000000e+00	3.200000e+00	5.260000e+00	2.302173e-01	2.302173e-01
3.200000e+00	3.400000e+00	6.240000e+00	2.418677e-01	2.418677e-01
3.400000e+00	3.600000e+00	6.020000e+00	2.332381e-01	2.332381e-01
3.600000e+00	3.800000e+00	5.890000e+00	2.906888e-01	2.906888e-01
3.800000e+00	4.000000e+00	6.040000e+00	2.332381e-01	2.332381e-01
4.000000e+00	4.200000e+00	5.850000e+00	2.385372e-01	2.385372e-01
4.200000e+00	4.400000e+00	5.580000e+00	1.780449e-01	1.780449e-01
4.400000e+00	4.600000e+00	5.150000e+00	1.421267e-01	1.421267e-01
4.600000e+00	4.800000e+00	4.210000e+00	2.683282e-01	2.683282e-01
4.800000e+00	5.000000e+00	3.990000e+00	1.720465e-01	1.720465e-01
5.000000e+00	5.200000e+00	2.940000e+00	1.802776e-01	1.802776e-01
5.200000e+00	5.400000e+00	2.140000e+00	1.562050e-01	1.562050e-01
5.400000e+00	5.600000e+00	1.930000e+00	1.526434e-01	1.526434e-01
5.600000e+00	5.800000e+00	1.430000e+00	2.469818e-01	2.469818e-01
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d05-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d05-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.311981e-02	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.221074e-01	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	3.023492e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	5.779023e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	9.430364e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.361667e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.815787e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.287615e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.761200e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.237430e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.725750e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.192999e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.674310e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.120158e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.567143e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	5.934786e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	6.235510e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	6.474383e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	6.583110e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	6.577871e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.398083e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	6.039157e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.499386e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.816133e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	4.025475e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	3.217872e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.472023e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.810864e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.270972e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d05-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d05-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.342811e-02	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.242611e-01	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	3.085214e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	5.882645e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	9.540070e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.369152e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.814972e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.283356e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.752875e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.225354e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.711900e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.178575e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.659514e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.105704e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.557335e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	5.928275e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	6.229067e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	6.473157e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	6.584655e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	6.582946e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.410994e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	6.053784e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.521718e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.837839e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	4.050223e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	3.229464e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.482301e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.818743e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.272652e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d05-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d05-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.364104e-02	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.225080e-01	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	2.974219e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	5.691850e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	9.275392e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.353316e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.817361e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.289795e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.776792e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.263089e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.754865e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.212685e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.697219e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.141830e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.595606e+00	0.000000e+00	0.000000e+00
