# BEGIN PLOT
DrawOnly=/REF/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/OPAL_1998_S3780481/d07-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/OPAL_1998_S3780481/d07-x01-y01
Title=$b$ events $\ln(1/x_p)$
RatioPlotReference=/REF/OPAL_1998_S3780481/d07-x01-y01
RatioPlot=1
LogY=1
XLabel=$\xi_p$
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}\xi_p$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/OPAL_1998_S3780481/d07-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/OPAL_1998_S3780481/d07-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.400000e-03	2.701851e-03	2.701851e-03
2.000000e-01	4.000000e-01	1.400000e-02	1.004988e-02	1.004988e-02
4.000000e-01	6.000000e-01	6.600000e-02	2.308679e-02	2.308679e-02
6.000000e-01	8.000000e-01	1.880000e-01	3.423449e-02	3.423449e-02
8.000000e-01	1.000000e+00	4.000000e-01	5.099020e-02	5.099020e-02
1.000000e+00	1.200000e+00	7.100000e-01	7.071068e-02	7.071068e-02
1.200000e+00	1.400000e+00	1.150000e+00	7.071068e-02	7.071068e-02
1.400000e+00	1.600000e+00	1.740000e+00	9.055385e-02	9.055385e-02
1.600000e+00	1.800000e+00	2.490000e+00	1.019804e-01	1.019804e-01
1.800000e+00	2.000000e+00	3.410000e+00	8.246211e-02	8.246211e-02
2.000000e+00	2.200000e+00	4.300000e+00	1.315295e-01	1.315295e-01
2.200000e+00	2.400000e+00	5.190000e+00	1.118034e-01	1.118034e-01
2.400000e+00	2.600000e+00	5.980000e+00	1.513275e-01	1.513275e-01
2.600000e+00	2.800000e+00	6.460000e+00	1.529706e-01	1.529706e-01
2.800000e+00	3.000000e+00	6.920000e+00	1.529706e-01	1.529706e-01
3.000000e+00	3.200000e+00	7.190000e+00	1.627882e-01	1.627882e-01
3.200000e+00	3.400000e+00	7.370000e+00	1.726268e-01	1.726268e-01
3.400000e+00	3.600000e+00	7.490000e+00	1.726268e-01	1.726268e-01
3.600000e+00	3.800000e+00	7.490000e+00	1.627882e-01	1.627882e-01
3.800000e+00	4.000000e+00	7.260000e+00	1.627882e-01	1.627882e-01
4.000000e+00	4.200000e+00	6.930000e+00	1.431782e-01	1.431782e-01
4.200000e+00	4.400000e+00	6.320000e+00	9.486833e-02	9.486833e-02
4.400000e+00	4.600000e+00	5.760000e+00	8.544004e-02	8.544004e-02
4.600000e+00	4.800000e+00	4.910000e+00	5.385165e-02	5.385165e-02
4.800000e+00	5.000000e+00	4.240000e+00	7.280110e-02	7.280110e-02
5.000000e+00	5.200000e+00	3.300000e+00	6.324555e-02	6.324555e-02
5.200000e+00	5.400000e+00	2.540000e+00	6.324555e-02	6.324555e-02
5.400000e+00	5.600000e+00	1.920000e+00	9.219544e-02	9.219544e-02
5.600000e+00	5.800000e+00	1.420000e+00	1.627882e-01	1.627882e-01
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d07-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d07-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.416361e-04	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.395686e-03	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	5.475865e-02	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	1.717052e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	3.516047e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	6.116260e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	9.669331e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	1.449508e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.069660e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	2.808594e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.620207e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.429057e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	5.185020e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.809996e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	6.342390e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	6.766808e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	7.093290e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	7.291520e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	7.313387e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	7.125759e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.714877e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	6.112169e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.398821e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.582561e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	3.772445e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	2.970619e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.257486e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.640403e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.149452e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d07-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d07-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.360079e-04	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.218890e-03	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	5.296394e-02	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	1.681808e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	3.450934e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	6.019957e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	9.545737e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	1.437523e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.062400e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	2.802275e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.622493e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.434111e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	5.190076e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.818685e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	6.347034e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	6.762922e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	7.086888e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	7.283021e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	7.304512e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	7.130510e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.725954e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	6.124630e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.418593e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.603858e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	3.794992e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	2.988508e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.266053e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.646474e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.151357e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d07-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d07-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.793688e-04	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.647480e-03	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	5.355640e-02	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	1.693846e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	3.446646e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	6.042502e-01	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	9.565314e-01	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	1.436114e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.052939e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	2.801246e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.611322e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.434228e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	5.209271e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.828176e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	6.360812e+00	0.000000e+00	0.000000e+00
