# BEGIN PLOT
DrawOnly=/REF/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/OPAL_1998_S3780481/d06-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/OPAL_1998_S3780481/d06-x01-y01
Title=$c$ events $\ln(1/x_p)$
RatioPlotReference=/REF/OPAL_1998_S3780481/d06-x01-y01
RatioPlot=1
LogY=1
XLabel=$\xi_p$
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}\xi_p$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/OPAL_1998_S3780481/d06-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/OPAL_1998_S3780481/d06-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.000000e-03	1.470850e-01	1.470850e-01
2.000000e-01	4.000000e-01	5.000000e-03	1.232599e-01	1.232599e-01
4.000000e-01	6.000000e-01	7.000000e-02	6.708204e-02	6.708204e-02
6.000000e-01	8.000000e-01	2.000000e-01	9.219544e-02	9.219544e-02
8.000000e-01	1.000000e+00	5.200000e-01	1.360147e-01	1.360147e-01
1.000000e+00	1.200000e+00	8.400000e-01	1.697056e-01	1.697056e-01
1.200000e+00	1.400000e+00	1.430000e+00	2.193171e-01	2.193171e-01
1.400000e+00	1.600000e+00	2.100000e+00	2.441311e-01	2.441311e-01
1.600000e+00	1.800000e+00	2.880000e+00	3.000000e-01	3.000000e-01
1.800000e+00	2.000000e+00	3.890000e+00	4.101219e-01	4.101219e-01
2.000000e+00	2.200000e+00	3.700000e+00	4.601087e-01	4.601087e-01
2.200000e+00	2.400000e+00	4.770000e+00	4.675468e-01	4.675468e-01
2.400000e+00	2.600000e+00	5.320000e+00	5.825805e-01	5.825805e-01
2.600000e+00	2.800000e+00	4.830000e+00	4.254409e-01	4.254409e-01
2.800000e+00	3.000000e+00	6.390000e+00	5.140039e-01	5.140039e-01
3.000000e+00	3.200000e+00	7.890000e+00	6.060528e-01	6.060528e-01
3.200000e+00	3.400000e+00	5.480000e+00	5.872819e-01	5.872819e-01
3.400000e+00	3.600000e+00	6.900000e+00	5.685068e-01	5.685068e-01
3.600000e+00	3.800000e+00	7.120000e+00	8.660831e-01	8.660831e-01
3.800000e+00	4.000000e+00	6.500000e+00	5.872819e-01	5.872819e-01
4.000000e+00	4.200000e+00	6.240000e+00	6.720863e-01	6.720863e-01
4.200000e+00	4.400000e+00	5.670000e+00	5.315073e-01	5.315073e-01
4.400000e+00	4.600000e+00	4.840000e+00	4.308132e-01	4.308132e-01
4.600000e+00	4.800000e+00	5.760000e+00	8.989438e-01	8.989438e-01
4.800000e+00	5.000000e+00	3.350000e+00	5.608030e-01	5.608030e-01
5.000000e+00	5.200000e+00	3.340000e+00	5.580323e-01	5.580323e-01
5.200000e+00	5.400000e+00	3.220000e+00	5.249762e-01	5.249762e-01
5.400000e+00	5.600000e+00	1.360000e+00	4.252058e-01	4.252058e-01
5.600000e+00	5.800000e+00	7.800000e-01	6.977105e-01	6.977105e-01
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d06-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d06-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.963623e-03	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	2.209287e-02	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	9.815745e-02	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	2.824916e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	5.927258e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.046466e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.602620e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.218057e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.838486e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.426043e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.960425e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.457825e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.917963e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.426911e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.915739e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	6.344501e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	6.578363e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	6.674778e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	6.666452e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	6.534893e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.289811e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	5.890933e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.326197e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.647040e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	3.868656e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	3.101394e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.371670e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.745593e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.219939e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d06-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d06-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.962588e-03	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	2.179068e-02	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	9.955639e-02	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	2.840558e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	5.950947e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.045651e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.606191e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.216179e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.839485e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.423706e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.953369e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.453366e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.916749e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.423552e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.916705e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	6.330811e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	6.575189e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	6.656352e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	6.664526e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	6.535320e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.296118e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	5.899801e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.346388e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.671046e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	3.890427e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	3.112183e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.381909e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.750699e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.224837e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d06-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d06-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.841501e-03	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	2.260908e-02	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	9.531901e-02	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	2.773501e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	5.877579e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.042312e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.599957e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.228455e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.840347e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.452949e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.969741e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.462117e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.916570e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.435650e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.920556e+00	0.000000e+00	0.000000e+00
