# BEGIN PLOT
DrawOnly=/REF/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/OPAL_1998_S3780481/d08-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/OPAL_1998_S3780481/d08-x01-y01
Title=All events $\ln(1/x_p)$
RatioPlotReference=/REF/OPAL_1998_S3780481/d08-x01-y01
RatioPlot=1
LogY=1
XLabel=$\xi_p$
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}\xi_p$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/OPAL_1998_S3780481/d08-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/OPAL_1998_S3780481/d08-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.530000e-02	3.512834e-03	3.512834e-03
2.000000e-01	4.000000e-01	7.100000e-02	6.082763e-03	6.082763e-03
4.000000e-01	6.000000e-01	1.910000e-01	8.062258e-03	8.062258e-03
6.000000e-01	8.000000e-01	3.920000e-01	1.104536e-02	1.104536e-02
8.000000e-01	1.000000e+00	6.930000e-01	1.811077e-02	1.811077e-02
1.000000e+00	1.200000e+00	1.087000e+00	2.109502e-02	2.109502e-02
1.200000e+00	1.400000e+00	1.556000e+00	2.517936e-02	2.517936e-02
1.400000e+00	1.600000e+00	2.082000e+00	2.816026e-02	2.816026e-02
1.600000e+00	1.800000e+00	2.674000e+00	2.828427e-02	2.828427e-02
1.800000e+00	2.000000e+00	3.272000e+00	3.224903e-02	3.224903e-02
2.000000e+00	2.200000e+00	3.866000e+00	3.634556e-02	3.634556e-02
2.200000e+00	2.400000e+00	4.403000e+00	4.428318e-02	4.428318e-02
2.400000e+00	2.600000e+00	4.960000e+00	6.082763e-02	6.082763e-02
2.600000e+00	2.800000e+00	5.390000e+00	7.071068e-02	7.071068e-02
2.800000e+00	3.000000e+00	5.820000e+00	8.062258e-02	8.062258e-02
3.000000e+00	3.200000e+00	6.150000e+00	1.004988e-01	1.004988e-01
3.200000e+00	3.400000e+00	6.380000e+00	1.104536e-01	1.104536e-01
3.400000e+00	3.600000e+00	6.520000e+00	1.204159e-01	1.204159e-01
3.600000e+00	3.800000e+00	6.480000e+00	1.004988e-01	1.004988e-01
3.800000e+00	4.000000e+00	6.410000e+00	1.204159e-01	1.204159e-01
4.000000e+00	4.200000e+00	6.170000e+00	9.055385e-02	9.055385e-02
4.200000e+00	4.400000e+00	5.750000e+00	6.082763e-02	6.082763e-02
4.400000e+00	4.600000e+00	5.240000e+00	4.123106e-02	4.123106e-02
4.600000e+00	4.800000e+00	4.650000e+00	4.123106e-02	4.123106e-02
4.800000e+00	5.000000e+00	3.950000e+00	5.099020e-02	5.099020e-02
5.000000e+00	5.200000e+00	3.110000e+00	5.124451e-02	5.124451e-02
5.200000e+00	5.400000e+00	2.423000e+00	5.514526e-02	5.514526e-02
5.400000e+00	5.600000e+00	1.835000e+00	8.109871e-02	8.109871e-02
5.600000e+00	5.800000e+00	1.330000e+00	1.503330e-01	1.503330e-01
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d08-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d08-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.309424e-02	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.351781e-02	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	2.000982e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	4.180506e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	7.260759e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.111735e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.560968e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.063370e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.602230e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.166174e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.744671e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.303783e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.850076e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.353476e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.829932e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	6.223777e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	6.517814e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	6.718845e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	6.783029e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	6.707328e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.456865e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	6.028925e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.440570e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.724591e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	3.931400e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	3.133200e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.398668e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.755401e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.230524e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d08-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d08-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.330241e-02	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.467993e-02	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	2.033040e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	4.229725e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	7.304073e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.112418e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.556928e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.056394e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.594931e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.156670e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.735897e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.296320e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.843480e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.347869e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.826817e+00	0.000000e+00	0.000000e+00
3.000000e+00	3.200000e+00	6.217404e+00	0.000000e+00	0.000000e+00
3.200000e+00	3.400000e+00	6.513012e+00	0.000000e+00	0.000000e+00
3.400000e+00	3.600000e+00	6.713248e+00	0.000000e+00	0.000000e+00
3.600000e+00	3.800000e+00	6.782094e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	6.712043e+00	0.000000e+00	0.000000e+00
4.000000e+00	4.200000e+00	6.468447e+00	0.000000e+00	0.000000e+00
4.200000e+00	4.400000e+00	6.042038e+00	0.000000e+00	0.000000e+00
4.400000e+00	4.600000e+00	5.461823e+00	0.000000e+00	0.000000e+00
4.600000e+00	4.800000e+00	4.746538e+00	0.000000e+00	0.000000e+00
4.800000e+00	5.000000e+00	3.954784e+00	0.000000e+00	0.000000e+00
5.000000e+00	5.200000e+00	3.145989e+00	0.000000e+00	0.000000e+00
5.200000e+00	5.400000e+00	2.408325e+00	0.000000e+00	0.000000e+00
5.400000e+00	5.600000e+00	1.762104e+00	0.000000e+00	0.000000e+00
5.600000e+00	5.800000e+00	1.232783e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d08-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d08-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.330104e-02	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.369273e-02	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	1.961780e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	4.113115e-01	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	7.146074e-01	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.104452e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.400000e+00	1.558978e+00	0.000000e+00	0.000000e+00
1.400000e+00	1.600000e+00	2.063665e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	2.607485e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	3.184179e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	3.760811e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	4.317096e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.600000e+00	4.868683e+00	0.000000e+00	0.000000e+00
2.600000e+00	2.800000e+00	5.371908e+00	0.000000e+00	0.000000e+00
2.800000e+00	3.000000e+00	5.851581e+00	0.000000e+00	0.000000e+00
