# BEGIN PLOT
DrawOnly=/REF/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-005/ipolhistos/tune-weights-005-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-006/ipolhistos/tune-weights-006-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-007/ipolhistos/tune-weights-007-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-008/ipolhistos/tune-weights-008-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-009/ipolhistos/tune-weights-009-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-010/ipolhistos/tune-weights-010-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-011/ipolhistos/tune-weights-011-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-012/ipolhistos/tune-weights-012-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-013/ipolhistos/tune-weights-013-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-014/ipolhistos/tune-weights-014-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-015/ipolhistos/tune-weights-015-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-016/ipolhistos/tune-weights-016-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-017/ipolhistos/tune-weights-017-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-018/ipolhistos/tune-weights-018-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-019/ipolhistos/tune-weights-019-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-020/ipolhistos/tune-weights-020-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-021/ipolhistos/tune-weights-021-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-022/ipolhistos/tune-weights-022-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-023/ipolhistos/tune-weights-023-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-024/ipolhistos/tune-weights-024-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-025/ipolhistos/tune-weights-025-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-026/ipolhistos/tune-weights-026-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-028/ipolhistos/tune-weights-028-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-029/ipolhistos/tune-weights-029-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-030/ipolhistos/tune-weights-030-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-031/ipolhistos/tune-weights-031-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-032/ipolhistos/tune-weights-032-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-033/ipolhistos/tune-weights-033-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-034/ipolhistos/tune-weights-034-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-035/ipolhistos/tune-weights-035-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-036/ipolhistos/tune-weights-036-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-037/ipolhistos/tune-weights-037-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-038/ipolhistos/tune-weights-038-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-039/ipolhistos/tune-weights-039-0.yoda/OPAL_1998_S3780481/d03-x01-y01 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-040/ipolhistos/tune-weights-040-0.yoda/OPAL_1998_S3780481/d03-x01-y01
Title=$b$ events scaled momentum
RatioPlotReference=/REF/OPAL_1998_S3780481/d03-x01-y01
RatioPlot=1
LogY=1
XLabel=$x_p$
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}x_p$
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/OPAL_1998_S3780481/d03-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/OPAL_1998_S3780481/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	4.160000e+02	8.062258e+00	8.062258e+00
1.000000e-02	2.000000e-02	4.470000e+02	8.062258e+00	8.062258e+00
2.000000e-02	3.000000e-02	3.000000e+02	7.071068e+00	7.071068e+00
3.000000e-02	4.000000e-02	2.150000e+02	5.099020e+00	5.099020e+00
4.000000e-02	5.000000e-02	1.607000e+02	4.143670e+00	4.143670e+00
5.000000e-02	6.000000e-02	1.261000e+02	3.436568e+00	3.436568e+00
6.000000e-02	7.000000e-02	1.014000e+02	2.729469e+00	2.729469e+00
7.000000e-02	8.000000e-02	8.190000e+01	2.236068e+00	2.236068e+00
8.000000e-02	9.000000e-02	6.890000e+01	1.941649e+00	1.941649e+00
9.000000e-02	1.000000e-01	5.710000e+01	1.627882e+00	1.627882e+00
1.000000e-01	1.200000e-01	4.400000e+01	1.315295e+00	1.315295e+00
1.200000e-01	1.400000e-01	3.090000e+01	1.019804e+00	1.019804e+00
1.400000e-01	1.600000e-01	2.250000e+01	8.062258e-01	8.062258e-01
1.600000e-01	1.800000e-01	1.680000e+01	6.082763e-01	6.082763e-01
1.800000e-01	2.000000e-01	1.230000e+01	5.099020e-01	5.099020e-01
2.000000e-01	2.500000e-01	7.820000e+00	4.031129e-01	4.031129e-01
2.500000e-01	3.000000e-01	4.160000e+00	2.927456e-01	2.927456e-01
3.000000e-01	4.000000e-01	1.840000e+00	1.811077e-01	1.811077e-01
4.000000e-01	5.000000e-01	6.500000e-01	1.004988e-01	1.004988e-01
5.000000e-01	6.000000e-01	2.100000e-01	5.234501e-02	5.234501e-02
6.000000e-01	8.000000e-01	3.800000e-02	2.002498e-02	2.002498e-02
8.000000e-01	1.000000e+00	4.000000e-03	3.535534e-03	3.535534e-03
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d03-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/OPAL_1998_S3780481/d03-x01-y01
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.638788e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.194956e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.886039e+02	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	2.017295e+02	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.478862e+02	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.131977e+02	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.924684e+01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	7.160948e+01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	5.851150e+01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	4.794760e+01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.626366e+01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.552556e+01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.830591e+01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.341069e+01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	9.974346e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	6.308725e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	3.408774e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	1.564985e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	5.653740e-01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	1.867556e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	2.666295e-02	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	2.460726e-04	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d03-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-001/ipolhistos/tune-weights-001-0.yoda/OPAL_1998_S3780481/d03-x01-y01
Title=tune-weights-001-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.653955e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.204036e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.883177e+02	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	2.015755e+02	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.478293e+02	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.132796e+02	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.936187e+01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	7.169087e+01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	5.858003e+01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	4.800131e+01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.631623e+01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.551803e+01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.824918e+01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.337602e+01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	9.967528e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	6.252934e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	3.365460e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	1.537167e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	5.564322e-01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	1.827328e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	2.560574e-02	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	2.344640e-04	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d03-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-002/ipolhistos/tune-weights-002-0.yoda/OPAL_1998_S3780481/d03-x01-y01
Title=tune-weights-002-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.625539e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.199901e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.895103e+02	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	2.029485e+02	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.489814e+02	0.000000e+00	0.000000e+00
5.000000e-02	6.000000e-02	1.134653e+02	0.000000e+00	0.000000e+00
6.000000e-02	7.000000e-02	8.960552e+01	0.000000e+00	0.000000e+00
7.000000e-02	8.000000e-02	7.196375e+01	0.000000e+00	0.000000e+00
8.000000e-02	9.000000e-02	5.871448e+01	0.000000e+00	0.000000e+00
9.000000e-02	1.000000e-01	4.817773e+01	0.000000e+00	0.000000e+00
1.000000e-01	1.200000e-01	3.619144e+01	0.000000e+00	0.000000e+00
1.200000e-01	1.400000e-01	2.544044e+01	0.000000e+00	0.000000e+00
1.400000e-01	1.600000e-01	1.823320e+01	0.000000e+00	0.000000e+00
1.600000e-01	1.800000e-01	1.339697e+01	0.000000e+00	0.000000e+00
1.800000e-01	2.000000e-01	9.835735e+00	0.000000e+00	0.000000e+00
2.000000e-01	2.500000e-01	6.256449e+00	0.000000e+00	0.000000e+00
2.500000e-01	3.000000e-01	3.369444e+00	0.000000e+00	0.000000e+00
3.000000e-01	4.000000e-01	1.543450e+00	0.000000e+00	0.000000e+00
4.000000e-01	5.000000e-01	5.568784e-01	0.000000e+00	0.000000e+00
5.000000e-01	6.000000e-01	1.817649e-01	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	2.704395e-02	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	3.065335e-04	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/OPAL_1998_S3780481/d03-x01-y01
LineColor={[HTML]{FF9900}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/2008-10-17-6D-frag-ptordered/tunetest/tunes/tune-weights-003/ipolhistos/tune-weights-003-0.yoda/OPAL_1998_S3780481/d03-x01-y01
Title=tune-weights-003-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-02	3.614121e+02	0.000000e+00	0.000000e+00
1.000000e-02	2.000000e-02	4.187935e+02	0.000000e+00	0.000000e+00
2.000000e-02	3.000000e-02	2.887920e+02	0.000000e+00	0.000000e+00
3.000000e-02	4.000000e-02	2.016346e+02	0.000000e+00	0.000000e+00
4.000000e-02	5.000000e-02	1.478436e+02	0.000000e+00	0.000000e+00
