# BEGIN PLOT
Title=b events ln(1/xp)
Legend=1
LogY=1
DrawOnly=../ref/OPAL_1998_S3780481.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/OPAL_1998_S3780481.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/OPAL_1998_S3780481.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.200000	0.003400	0.002702
0.200000	0.400000	0.014000	0.010050
0.400000	0.600000	0.066000	0.023087
0.600000	0.800000	0.188000	0.034234
0.800000	1.000000	0.400000	0.050990
1.000000	1.200000	0.710000	0.070711
1.200000	1.400000	1.150000	0.070711
1.400000	1.600000	1.740000	0.090554
1.600000	1.800000	2.490000	0.101980
1.800000	2.000000	3.410000	0.082462
2.000000	2.200000	4.300000	0.131529
2.200000	2.400000	5.190000	0.111803
2.400000	2.600000	5.980000	0.151327
2.600000	2.800000	6.460000	0.152971
2.800000	3.000000	6.920000	0.152971
3.000000	3.200000	7.190000	0.162788
3.200000	3.400000	7.370000	0.172627
3.400000	3.600000	7.490000	0.172627
3.600000	3.800000	7.490000	0.162788
3.800000	4.000000	7.260000	0.162788
4.000000	4.200000	6.930000	0.143178
4.200000	4.400000	6.320000	0.094868
4.400000	4.600000	5.760000	0.085440
4.600000	4.800000	4.910000	0.053852
4.800000	5.000000	4.240000	0.072801
5.000000	5.200000	3.300000	0.063246
5.200000	5.400000	2.540000	0.063246
5.400000	5.600000	1.920000	0.092195
5.600000	5.800000	1.420000	0.162788
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.200000	0.000163	0.000115
0.200000	0.400000	0.007027	0.000757
0.400000	0.600000	0.054181	0.002101
0.600000	0.800000	0.174335	0.003769
0.800000	1.000000	0.349179	0.005334
1.000000	1.200000	0.612322	0.007063
1.200000	1.400000	0.963314	0.008859
1.400000	1.600000	1.462120	0.010915
1.600000	1.800000	2.067050	0.012977
1.800000	2.000000	2.805860	0.015120
2.000000	2.200000	3.608280	0.017146
2.200000	2.400000	4.410480	0.018956
2.400000	2.600000	5.195750	0.020575
2.600000	2.800000	5.824610	0.021784
2.800000	3.000000	6.389150	0.022816
3.000000	3.200000	6.805510	0.023547
3.200000	3.400000	7.166300	0.024163
3.400000	3.600000	7.358540	0.024485
3.600000	3.800000	7.385440	0.024530
3.800000	4.000000	7.212250	0.024241
4.000000	4.200000	6.784470	0.023511
4.200000	4.400000	6.184810	0.022448
4.400000	4.600000	5.442090	0.021057
4.600000	4.800000	4.640480	0.019444
4.800000	5.000000	3.809060	0.017617
5.000000	5.200000	2.974250	0.015567
5.200000	5.400000	2.274500	0.013613
5.400000	5.600000	1.663930	0.011643
5.600000	5.800000	1.156530	0.009707
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.200000	0.000123	0.000142
0.200000	0.400000	0.005986	0.000991
0.400000	0.600000	0.043375	0.002667
0.600000	0.800000	0.146687	0.004905
0.800000	1.000000	0.322196	0.007269
1.000000	1.200000	0.560102	0.009584
1.200000	1.400000	0.920712	0.012288
1.400000	1.600000	1.405950	0.015184
1.600000	1.800000	2.049610	0.018333
1.800000	2.000000	2.834660	0.021560
2.000000	2.200000	3.681040	0.024569
2.200000	2.400000	4.524760	0.027240
2.400000	2.600000	5.284680	0.029438
2.600000	2.800000	5.939000	0.031208
2.800000	3.000000	6.508160	0.032669
3.000000	3.200000	6.945430	0.033749
3.200000	3.400000	7.251440	0.034484
3.400000	3.600000	7.533040	0.035147
3.600000	3.800000	7.595280	0.035292
3.800000	4.000000	7.443790	0.034938
4.000000	4.200000	7.065920	0.034040
4.200000	4.400000	6.491840	0.032628
4.400000	4.600000	5.759180	0.030732
4.600000	4.800000	4.928670	0.028430
4.800000	5.000000	4.068060	0.025829
5.000000	5.200000	3.228930	0.023011
5.200000	5.400000	2.437270	0.019992
5.400000	5.600000	1.803340	0.017197
5.600000	5.800000	1.261480	0.014383
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.200000	0.000188	0.000126
0.200000	0.400000	0.008746	0.000856
0.400000	0.600000	0.055633	0.002158
0.600000	0.800000	0.175499	0.003832
0.800000	1.000000	0.360372	0.005492
1.000000	1.200000	0.625337	0.007234
1.200000	1.400000	0.988596	0.009096
1.400000	1.600000	1.511060	0.011246
1.600000	1.800000	2.139280	0.013381
1.800000	2.000000	2.898120	0.015574
2.000000	2.200000	3.734420	0.017679
2.200000	2.400000	4.548020	0.019510
2.400000	2.600000	5.313210	0.021087
2.600000	2.800000	5.920740	0.022260
2.800000	3.000000	6.442970	0.023221
3.000000	3.200000	6.807400	0.023869
3.200000	3.400000	7.140130	0.024445
3.400000	3.600000	7.312410	0.024738
3.600000	3.800000	7.308180	0.024731
3.800000	4.000000	7.150150	0.024462
4.000000	4.200000	6.712970	0.023703
4.200000	4.400000	6.111930	0.022617
4.400000	4.600000	5.409410	0.021277
4.600000	4.800000	4.597000	0.019614
4.800000	5.000000	3.765700	0.017753
5.000000	5.200000	2.953970	0.015723
5.200000	5.400000	2.237450	0.013684
5.400000	5.600000	1.606000	0.011593
5.600000	5.800000	1.121200	0.009687
# END HISTOGRAM

