# BEGIN PLOT
Title=uds events ln(1/xp)
Legend=1
LogY=1
DrawOnly=../ref/OPAL_1998_S3780481.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/OPAL_1998_S3780481.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/OPAL_1998_S3780481.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.200000	0.024000	0.008485
0.200000	0.400000	0.114000	0.011402
0.400000	0.600000	0.277000	0.026571
0.600000	0.800000	0.529000	0.035777
0.800000	1.000000	0.860000	0.053852
1.000000	1.200000	1.310000	0.067082
1.200000	1.400000	1.760000	0.086023
1.400000	1.600000	2.220000	0.084853
1.600000	1.800000	2.700000	0.092195
1.800000	2.000000	3.060000	0.120416
2.000000	2.200000	3.760000	0.142127
2.200000	2.400000	4.030000	0.164012
2.400000	2.600000	4.480000	0.205913
2.600000	2.800000	5.120000	0.194165
2.800000	3.000000	5.220000	0.208087
3.000000	3.200000	5.260000	0.230217
3.200000	3.400000	6.240000	0.241868
3.400000	3.600000	6.020000	0.233238
3.600000	3.800000	5.890000	0.290689
3.800000	4.000000	6.040000	0.233238
4.000000	4.200000	5.850000	0.238537
4.200000	4.400000	5.580000	0.178045
4.400000	4.600000	5.150000	0.142127
4.600000	4.800000	4.210000	0.268328
4.800000	5.000000	3.990000	0.172047
5.000000	5.200000	2.940000	0.180278
5.200000	5.400000	2.140000	0.156205
5.400000	5.600000	1.930000	0.152643
5.600000	5.800000	1.430000	0.246982
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.200000	0.015105	0.000746
0.200000	0.400000	0.103353	0.001951
0.400000	0.600000	0.281818	0.003222
0.600000	0.800000	0.566113	0.004567
0.800000	1.000000	0.943114	0.005895
1.000000	1.200000	1.364000	0.007089
1.200000	1.400000	1.811090	0.008169
1.400000	1.600000	2.282740	0.009171
1.600000	1.800000	2.761700	0.010087
1.800000	2.000000	3.247190	0.010938
2.000000	2.200000	3.732010	0.011726
2.200000	2.400000	4.223870	0.012475
2.400000	2.600000	4.696790	0.013154
2.600000	2.800000	5.173880	0.013806
2.800000	3.000000	5.598430	0.014362
3.000000	3.200000	5.989400	0.014855
3.200000	3.400000	6.327600	0.015268
3.400000	3.600000	6.547610	0.015532
3.600000	3.800000	6.665350	0.015671
3.800000	4.000000	6.668800	0.015675
4.000000	4.200000	6.475220	0.015445
4.200000	4.400000	6.106300	0.014999
4.400000	4.600000	5.542890	0.014290
4.600000	4.800000	4.833620	0.013345
4.800000	5.000000	4.042120	0.012203
5.000000	5.200000	3.225050	0.010900
5.200000	5.400000	2.475840	0.009551
5.400000	5.600000	1.811820	0.008170
5.600000	5.800000	1.269170	0.006838
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.200000	0.016070	0.001088
0.200000	0.400000	0.098982	0.002701
0.400000	0.600000	0.258908	0.004369
0.600000	0.800000	0.519105	0.006186
0.800000	1.000000	0.870655	0.008011
1.000000	1.200000	1.296660	0.009777
1.200000	1.400000	1.765190	0.011407
1.400000	1.600000	2.254590	0.012892
1.600000	1.800000	2.760890	0.014266
1.800000	2.000000	3.264660	0.015513
2.000000	2.200000	3.798580	0.016734
2.200000	2.400000	4.321560	0.017848
2.400000	2.600000	4.825920	0.018861
2.600000	2.800000	5.283510	0.019735
2.800000	3.000000	5.740080	0.020570
3.000000	3.200000	6.163930	0.021316
3.200000	3.400000	6.521250	0.021925
3.400000	3.600000	6.771970	0.022343
3.600000	3.800000	6.932470	0.022606
3.800000	4.000000	6.903910	0.022559
4.000000	4.200000	6.747480	0.022302
4.200000	4.400000	6.368050	0.021666
4.400000	4.600000	5.817280	0.020708
4.600000	4.800000	5.087630	0.019366
4.800000	5.000000	4.285790	0.017774
5.000000	5.200000	3.431750	0.015905
5.200000	5.400000	2.642630	0.013957
5.400000	5.600000	1.945720	0.011976
5.600000	5.800000	1.345490	0.009959
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.200000	0.026090	0.000966
0.200000	0.400000	0.123008	0.002098
0.400000	0.600000	0.289035	0.003216
0.600000	0.800000	0.532314	0.004365
0.800000	1.000000	0.852244	0.005523
1.000000	1.200000	1.247250	0.006681
1.200000	1.400000	1.705290	0.007812
1.400000	1.600000	2.190880	0.008855
1.600000	1.800000	2.713630	0.009855
1.800000	2.000000	3.253030	0.010790
2.000000	2.200000	3.808560	0.011675
2.200000	2.400000	4.355820	0.012486
2.400000	2.600000	4.881430	0.013218
2.600000	2.800000	5.358370	0.013848
2.800000	3.000000	5.799310	0.014407
3.000000	3.200000	6.147330	0.014833
3.200000	3.400000	6.426260	0.015166
3.400000	3.600000	6.612110	0.015383
3.600000	3.800000	6.687910	0.015471
3.800000	4.000000	6.659470	0.015438
4.000000	4.200000	6.429000	0.015169
4.200000	4.400000	6.051710	0.014717
4.400000	4.600000	5.486050	0.014012
4.600000	4.800000	4.780260	0.013080
4.800000	5.000000	3.974050	0.011926
5.000000	5.200000	3.165850	0.010644
5.200000	5.400000	2.407990	0.009283
5.400000	5.600000	1.760540	0.007938
5.600000	5.800000	1.231280	0.006638
# END HISTOGRAM

