# BEGIN PLOT
Title=all events ln(1/xp)
Legend=1
LogY=1
DrawOnly=../ref/OPAL_1998_S3780481.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/OPAL_1998_S3780481.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/OPAL_1998_S3780481.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.200000	0.015300	0.003513
0.200000	0.400000	0.071000	0.006083
0.400000	0.600000	0.191000	0.008062
0.600000	0.800000	0.392000	0.011045
0.800000	1.000000	0.693000	0.018111
1.000000	1.200000	1.087000	0.021095
1.200000	1.400000	1.556000	0.025179
1.400000	1.600000	2.082000	0.028160
1.600000	1.800000	2.674000	0.028284
1.800000	2.000000	3.272000	0.032249
2.000000	2.200000	3.866000	0.036346
2.200000	2.400000	4.403000	0.044283
2.400000	2.600000	4.960000	0.060828
2.600000	2.800000	5.390000	0.070711
2.800000	3.000000	5.820000	0.080623
3.000000	3.200000	6.150000	0.100499
3.200000	3.400000	6.380000	0.110454
3.400000	3.600000	6.520000	0.120416
3.600000	3.800000	6.480000	0.100499
3.800000	4.000000	6.410000	0.120416
4.000000	4.200000	6.170000	0.090554
4.200000	4.400000	5.750000	0.060828
4.400000	4.600000	5.240000	0.041231
4.600000	4.800000	4.650000	0.041231
4.800000	5.000000	3.950000	0.050990
5.000000	5.200000	3.110000	0.051245
5.200000	5.400000	2.423000	0.055145
5.400000	5.600000	1.835000	0.081099
5.600000	5.800000	1.330000	0.150333
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.200000	0.008636	0.000421
0.200000	0.400000	0.062908	0.001135
0.400000	0.600000	0.188647	0.001965
0.600000	0.800000	0.412333	0.002906
0.800000	1.000000	0.725429	0.003854
1.000000	1.200000	1.112750	0.004773
1.200000	1.400000	1.557440	0.005647
1.400000	1.600000	2.060910	0.006496
1.600000	1.800000	2.599910	0.007296
1.800000	2.000000	3.169080	0.008055
2.000000	2.200000	3.742370	0.008754
2.200000	2.400000	4.321660	0.009407
2.400000	2.600000	4.867820	0.009984
2.600000	2.800000	5.392380	0.010508
2.800000	3.000000	5.868370	0.010962
3.000000	3.200000	6.279840	0.011340
3.200000	3.400000	6.598570	0.011624
3.400000	3.600000	6.790910	0.011792
3.600000	3.800000	6.862620	0.011854
3.800000	4.000000	6.795920	0.011796
4.000000	4.200000	6.531020	0.011564
4.200000	4.400000	6.098120	0.011174
4.400000	4.600000	5.487120	0.010600
4.600000	4.800000	4.754550	0.009867
4.800000	5.000000	3.956100	0.009000
5.000000	5.200000	3.140140	0.008019
5.200000	5.400000	2.405830	0.007019
5.400000	5.600000	1.758490	0.006001
5.600000	5.800000	1.232090	0.005023
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.200000	0.009192	0.000614
0.200000	0.400000	0.059467	0.001561
0.400000	0.600000	0.170368	0.002643
0.600000	0.800000	0.372064	0.003905
0.800000	1.000000	0.665630	0.005223
1.000000	1.200000	1.045550	0.006547
1.200000	1.400000	1.500270	0.007842
1.400000	1.600000	2.020200	0.009100
1.600000	1.800000	2.586290	0.010296
1.800000	2.000000	3.183450	0.011423
2.000000	2.200000	3.800960	0.012482
2.200000	2.400000	4.410400	0.013446
2.400000	2.600000	4.977940	0.014285
2.600000	2.800000	5.501330	0.015017
2.800000	3.000000	6.010090	0.015696
3.000000	3.200000	6.449220	0.016259
3.200000	3.400000	6.778270	0.016669
3.400000	3.600000	7.013670	0.016956
3.600000	3.800000	7.118680	0.017082
3.800000	4.000000	7.053590	0.017004
4.000000	4.200000	6.811120	0.016709
4.200000	4.400000	6.374000	0.016164
4.400000	4.600000	5.768090	0.015377
4.600000	4.800000	5.017120	0.014341
4.800000	5.000000	4.199200	0.013120
5.000000	5.200000	3.353530	0.011725
5.200000	5.400000	2.574840	0.010273
5.400000	5.600000	1.896670	0.008817
5.600000	5.800000	1.319510	0.007354
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.200000	0.015054	0.000555
0.200000	0.400000	0.075044	0.001239
0.400000	0.600000	0.192149	0.001983
0.600000	0.800000	0.387607	0.002816
0.800000	1.000000	0.665459	0.003690
1.000000	1.200000	1.034810	0.004601
1.200000	1.400000	1.484780	0.005512
1.400000	1.600000	2.010550	0.006414
1.600000	1.800000	2.588650	0.007278
1.800000	2.000000	3.206910	0.008100
2.000000	2.200000	3.843880	0.008868
2.200000	2.400000	4.456840	0.009549
2.400000	2.600000	5.039400	0.010154
2.600000	2.800000	5.551850	0.010658
2.800000	3.000000	6.020330	0.011099
3.000000	3.200000	6.381200	0.011426
3.200000	3.400000	6.664410	0.011677
3.400000	3.600000	6.828280	0.011820
3.600000	3.800000	6.857990	0.011846
3.800000	4.000000	6.775700	0.011774
4.000000	4.200000	6.481280	0.011516
4.200000	4.400000	6.037220	0.011114
4.400000	4.600000	5.427360	0.010538
4.600000	4.800000	4.697880	0.009804
4.800000	5.000000	3.891070	0.008923
5.000000	5.200000	3.089540	0.007951
5.200000	5.400000	2.346660	0.006929
5.400000	5.600000	1.709100	0.005913
5.600000	5.800000	1.195070	0.004945
# END HISTOGRAM

