# BEGIN PLOT
Title=uds events scaled momentum
Legend=1
LogY=1
DrawOnly=../ref/OPAL_1998_S3780481.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/OPAL_1998_S3780481.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/OPAL_1998_S3780481.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	388.000000	10.295630
0.010000	0.020000	390.000000	11.180340
0.020000	0.030000	241.000000	8.062258
0.030000	0.040000	176.000000	5.830952
0.040000	0.050000	122.600000	4.743416
0.050000	0.060000	95.700000	3.640055
0.060000	0.070000	79.300000	2.983287
0.070000	0.080000	65.000000	2.334524
0.080000	0.090000	53.300000	2.061553
0.090000	0.100000	43.300000	1.802776
0.100000	0.120000	35.100000	1.140175
0.120000	0.140000	27.700000	0.806226
0.140000	0.160000	21.200000	0.806226
0.160000	0.180000	17.100000	0.670820
0.180000	0.200000	13.300000	0.670820
0.200000	0.250000	9.860000	0.396989
0.250000	0.300000	6.300000	0.314006
0.300000	0.400000	3.420000	0.192354
0.400000	0.500000	1.500000	0.111803
0.500000	0.600000	0.668000	0.058249
0.600000	0.800000	0.241000	0.025298
0.800000	1.000000	0.031000	0.009899
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	391.920000	0.530963
0.010000	0.020000	413.403000	0.545321
0.020000	0.030000	263.470000	0.435343
0.030000	0.040000	179.974000	0.359808
0.040000	0.050000	130.765000	0.306699
0.050000	0.060000	99.870800	0.268031
0.060000	0.070000	79.052500	0.238465
0.070000	0.080000	64.146100	0.214808
0.080000	0.090000	53.105700	0.195450
0.090000	0.100000	44.857300	0.179631
0.100000	0.120000	35.682000	0.113286
0.120000	0.140000	26.989000	0.098524
0.140000	0.160000	21.152600	0.087223
0.160000	0.180000	16.898200	0.077960
0.180000	0.200000	13.725100	0.070260
0.200000	0.250000	9.926050	0.037789
0.250000	0.300000	6.401770	0.030348
0.300000	0.400000	3.594250	0.016079
0.400000	0.500000	1.643560	0.010873
0.500000	0.600000	0.737895	0.007286
0.600000	0.800000	0.219065	0.002807
0.800000	1.000000	0.020213	0.000853
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	415.987000	0.773450
0.010000	0.020000	431.143000	0.787414
0.020000	0.030000	273.030000	0.626610
0.030000	0.040000	185.398000	0.516350
0.040000	0.050000	134.461000	0.439735
0.050000	0.060000	102.264000	0.383489
0.060000	0.070000	80.805700	0.340889
0.070000	0.080000	65.670900	0.307312
0.080000	0.090000	54.407100	0.279718
0.090000	0.100000	46.070900	0.257398
0.100000	0.120000	36.321500	0.161607
0.120000	0.140000	27.393700	0.140347
0.140000	0.160000	21.252200	0.123617
0.160000	0.180000	16.859000	0.110102
0.180000	0.200000	13.727800	0.099352
0.200000	0.250000	9.783580	0.053047
0.250000	0.300000	6.250640	0.042400
0.300000	0.400000	3.387300	0.022071
0.400000	0.500000	1.513620	0.014754
0.500000	0.600000	0.676727	0.009865
0.600000	0.800000	0.204370	0.003833
0.800000	1.000000	0.021715	0.001250
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	384.106000	0.518284
0.010000	0.020000	410.709000	0.535931
0.020000	0.030000	264.500000	0.430086
0.030000	0.040000	182.460000	0.357211
0.040000	0.050000	134.194000	0.306344
0.050000	0.060000	103.549000	0.269101
0.060000	0.070000	81.911100	0.239339
0.070000	0.080000	66.585400	0.215790
0.080000	0.090000	55.275200	0.196611
0.090000	0.100000	46.325500	0.179992
0.100000	0.120000	36.667600	0.113232
0.120000	0.140000	27.491200	0.098045
0.140000	0.160000	21.191000	0.086080
0.160000	0.180000	16.710900	0.076441
0.180000	0.200000	13.497900	0.068700
0.200000	0.250000	9.533440	0.036516
0.250000	0.300000	6.029960	0.029041
0.300000	0.400000	3.276760	0.015138
0.400000	0.500000	1.507660	0.010268
0.500000	0.600000	0.719823	0.007095
0.600000	0.800000	0.242625	0.002913
0.800000	1.000000	0.033839	0.001088
# END HISTOGRAM

