# BEGIN PLOT
Title=b events scaled momentum
Legend=1
LogY=1
DrawOnly=../ref/OPAL_1998_S3780481.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/OPAL_1998_S3780481.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/OPAL_1998_S3780481.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	416.000000	8.062258
0.010000	0.020000	447.000000	8.062258
0.020000	0.030000	300.000000	7.071068
0.030000	0.040000	215.000000	5.099020
0.040000	0.050000	160.700000	4.143670
0.050000	0.060000	126.100000	3.436568
0.060000	0.070000	101.400000	2.729469
0.070000	0.080000	81.900000	2.236068
0.080000	0.090000	68.900000	1.941649
0.090000	0.100000	57.100000	1.627882
0.100000	0.120000	44.000000	1.315295
0.120000	0.140000	30.900000	1.019804
0.140000	0.160000	22.500000	0.806226
0.160000	0.180000	16.800000	0.608276
0.180000	0.200000	12.300000	0.509902
0.200000	0.250000	7.820000	0.403113
0.250000	0.300000	4.160000	0.292746
0.300000	0.400000	1.840000	0.181108
0.400000	0.500000	0.650000	0.100499
0.500000	0.600000	0.210000	0.052345
0.600000	0.800000	0.038000	0.020025
0.800000	1.000000	0.004000	0.003536
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	366.814000	0.764532
0.010000	0.020000	423.821000	0.821797
0.020000	0.030000	292.016000	0.682145
0.030000	0.040000	203.401000	0.569311
0.040000	0.050000	148.850000	0.487020
0.050000	0.060000	114.141000	0.426475
0.060000	0.070000	89.498000	0.377641
0.070000	0.080000	71.938300	0.338574
0.080000	0.090000	58.373000	0.304985
0.090000	0.100000	47.697500	0.275690
0.100000	0.120000	36.170100	0.169759
0.120000	0.140000	25.406600	0.142276
0.140000	0.160000	18.390500	0.121047
0.160000	0.180000	13.407300	0.103354
0.180000	0.200000	9.931540	0.088954
0.200000	0.250000	6.359090	0.045018
0.250000	0.300000	3.395780	0.032897
0.300000	0.400000	1.562920	0.015781
0.400000	0.500000	0.570146	0.009532
0.500000	0.600000	0.183330	0.005405
0.600000	0.800000	0.026671	0.001458
0.800000	1.000000	0.000299	0.000154
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	393.627000	1.123000
0.010000	0.020000	443.274000	1.191720
0.020000	0.030000	299.983000	0.980361
0.030000	0.040000	206.459000	0.813308
0.040000	0.050000	151.691000	0.697135
0.050000	0.060000	115.904000	0.609379
0.060000	0.070000	91.110200	0.540283
0.070000	0.080000	73.488900	0.485231
0.080000	0.090000	59.142700	0.435300
0.090000	0.100000	48.948000	0.396009
0.100000	0.120000	37.043200	0.243600
0.120000	0.140000	25.882100	0.203621
0.140000	0.160000	18.383000	0.171606
0.160000	0.180000	13.321300	0.146082
0.180000	0.200000	9.905980	0.125971
0.200000	0.250000	6.109470	0.062568
0.250000	0.300000	3.244560	0.045596
0.300000	0.400000	1.434450	0.021438
0.400000	0.500000	0.505331	0.012724
0.500000	0.600000	0.150502	0.006944
0.600000	0.800000	0.021866	0.001872
0.800000	1.000000	0.000280	0.000212
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	361.285000	0.769222
0.010000	0.020000	419.908000	0.829285
0.020000	0.030000	289.524000	0.688603
0.030000	0.040000	202.790000	0.576301
0.040000	0.050000	148.876000	0.493787
0.050000	0.060000	115.320000	0.434590
0.060000	0.070000	90.592900	0.385189
0.070000	0.080000	73.545800	0.347061
0.080000	0.090000	59.815900	0.312993
0.090000	0.100000	49.152400	0.283726
0.100000	0.120000	37.499900	0.175237
0.120000	0.140000	26.285800	0.146714
0.140000	0.160000	18.923400	0.124483
0.160000	0.180000	13.864400	0.106552
0.180000	0.200000	10.295000	0.091817
0.200000	0.250000	6.564110	0.046369
0.250000	0.300000	3.496400	0.033842
0.300000	0.400000	1.601130	0.016193
0.400000	0.500000	0.579075	0.009739
0.500000	0.600000	0.187320	0.005539
0.600000	0.800000	0.029480	0.001554
0.800000	1.000000	0.000368	0.000174
# END HISTOGRAM

