# BEGIN PLOT
Title=c events ln(1/xp)
Legend=1
LogY=1
DrawOnly=../ref/OPAL_1998_S3780481.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/OPAL_1998_S3780481.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/OPAL_1998_S3780481.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.200000	0.002000	0.147085
0.200000	0.400000	0.005000	0.123260
0.400000	0.600000	0.070000	0.067082
0.600000	0.800000	0.200000	0.092195
0.800000	1.000000	0.520000	0.136015
1.000000	1.200000	0.840000	0.169706
1.200000	1.400000	1.430000	0.219317
1.400000	1.600000	2.100000	0.244131
1.600000	1.800000	2.880000	0.300000
1.800000	2.000000	3.890000	0.410122
2.000000	2.200000	3.700000	0.460109
2.200000	2.400000	4.770000	0.467547
2.400000	2.600000	5.320000	0.582580
2.600000	2.800000	4.830000	0.425441
2.800000	3.000000	6.390000	0.514004
3.000000	3.200000	7.890000	0.606053
3.200000	3.400000	5.480000	0.587282
3.400000	3.600000	6.900000	0.568507
3.600000	3.800000	7.120000	0.866083
3.800000	4.000000	6.500000	0.587282
4.000000	4.200000	6.240000	0.672086
4.200000	4.400000	5.670000	0.531507
4.400000	4.600000	4.840000	0.430813
4.600000	4.800000	5.760000	0.898944
4.800000	5.000000	3.350000	0.560803
5.000000	5.200000	3.340000	0.558032
5.200000	5.400000	3.220000	0.524976
5.400000	5.600000	1.360000	0.425206
5.600000	5.800000	0.780000	0.697711
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.200000	0.001035	0.000331
0.200000	0.400000	0.019186	0.001427
0.400000	0.600000	0.095398	0.003182
0.600000	0.800000	0.279349	0.005445
0.800000	1.000000	0.588445	0.007903
1.000000	1.200000	1.040810	0.010511
1.200000	1.400000	1.600700	0.013035
1.400000	1.600000	2.201940	0.015288
1.600000	1.800000	2.828010	0.017326
1.800000	2.000000	3.417250	0.019045
2.000000	2.200000	3.946890	0.020468
2.200000	2.400000	4.487680	0.021825
2.400000	2.600000	4.933360	0.022884
2.600000	2.800000	5.458780	0.024071
2.800000	3.000000	5.967610	0.025168
3.000000	3.200000	6.431790	0.026129
3.200000	3.400000	6.639650	0.026548
3.400000	3.600000	6.752370	0.026772
3.600000	3.800000	6.749850	0.026767
3.800000	4.000000	6.619740	0.026508
4.000000	4.200000	6.361620	0.025986
4.200000	4.400000	5.961610	0.025156
4.400000	4.600000	5.385140	0.023908
4.600000	4.800000	4.675340	0.022277
4.800000	5.000000	3.899820	0.020346
5.000000	5.200000	3.111660	0.018174
5.200000	5.400000	2.375250	0.015878
5.400000	5.600000	1.728020	0.013543
5.600000	5.800000	1.223700	0.011397
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.200000	0.001162	0.000496
0.200000	0.400000	0.015110	0.001787
0.400000	0.600000	0.080198	0.004117
