# BEGIN PLOT
Title=Wide hemisphere broadening, $B_\text{max}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.010000	0.020000	2.027000	0.030480
0.020000	0.030000	9.923000	0.237539
0.030000	0.040000	14.758000	0.252480
0.040000	0.050000	13.374000	0.150785
0.050000	0.060000	10.620000	0.117201
0.060000	0.070000	8.369000	0.094826
0.070000	0.080000	6.811000	0.078892
0.080000	0.100000	5.146000	0.056798
0.100000	0.120000	3.584000	0.041183
0.120000	0.140000	2.577000	0.031064
0.140000	0.170000	1.733000	0.020809
0.170000	0.200000	1.054000	0.013829
0.200000	0.240000	0.538800	0.014615
0.240000	0.280000	0.171000	0.010852
0.280000	0.320000	0.026200	0.003008
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.010000	0.020000	2.258620	0.030063
0.020000	0.030000	9.708720	0.062329
0.030000	0.040000	13.936000	0.074675
0.040000	0.050000	13.260000	0.072842
0.050000	0.060000	10.759400	0.065615
0.060000	0.070000	8.602620	0.058671
0.070000	0.080000	7.028250	0.053031
0.080000	0.100000	5.271860	0.032477
0.100000	0.120000	3.651280	0.027028
0.120000	0.140000	2.620900	0.022899
0.140000	0.170000	1.755470	0.015302
0.170000	0.200000	1.060820	0.011895
0.200000	0.240000	0.532643	0.007300
0.240000	0.280000	0.170612	0.004131
0.280000	0.320000	0.024109	0.001553
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.010000	0.020000	1.879210	0.038780
0.020000	0.030000	9.242810	0.086004
0.030000	0.040000	14.395100	0.107330
0.040000	0.050000	13.872500	0.105364
0.050000	0.060000	11.108400	0.094285
0.060000	0.070000	8.862890	0.084218
0.070000	0.080000	7.065100	0.075193
0.080000	0.100000	5.229500	0.045744
0.100000	0.120000	3.608680	0.037999
0.120000	0.140000	2.520420	0.031757
0.140000	0.170000	1.691820	0.021244
0.170000	0.200000	1.002590	0.016354
0.200000	0.240000	0.509066	0.010092
0.240000	0.280000	0.161503	0.005684
0.280000	0.320000	0.022807	0.002136
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.010000	0.020000	1.960770	0.028011
0.020000	0.030000	9.440720	0.061464
0.030000	0.040000	14.292300	0.075625
0.040000	0.050000	13.279200	0.072896
0.050000	0.060000	10.741100	0.065560
0.060000	0.070000	8.522060	0.058397
0.070000	0.080000	6.936130	0.052684
0.080000	0.100000	5.280730	0.032505
0.100000	0.120000	3.708060	0.027238
0.120000	0.140000	2.618130	0.022887
0.140000	0.170000	1.767200	0.015353
0.170000	0.200000	1.083090	0.012020
0.200000	0.240000	0.553793	0.007443
0.240000	0.280000	0.185898	0.004312
0.280000	0.320000	0.026035	0.001614
# END HISTOGRAM

