# BEGIN PLOT
Title=Narrow hemisphere broadening, $B_\text{min}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	2.502000	0.035355
0.010000	0.020000	18.823000	0.199920
0.020000	0.030000	28.683000	0.299040
0.030000	0.040000	20.703000	0.218838
0.040000	0.050000	11.654000	0.128035
0.050000	0.060000	6.558000	0.076662
0.060000	0.080000	3.191000	0.037216
0.080000	0.100000	1.295000	0.028636
0.100000	0.120000	0.556100	0.020077
0.120000	0.150000	0.192100	0.006546
0.150000	0.180000	0.031900	0.001921
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	2.561050	0.032007
0.010000	0.020000	19.002800	0.087185
0.020000	0.030000	27.697800	0.105258
0.030000	0.040000	20.587100	0.090747
0.040000	0.050000	12.053700	0.069438
0.050000	0.060000	6.877330	0.052450
0.060000	0.080000	3.331660	0.025814
0.080000	0.100000	1.340430	0.016373
0.100000	0.120000	0.577361	0.010746
0.120000	0.150000	0.207404	0.005259
0.150000	0.180000	0.033034	0.002099
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	2.308230	0.042972
0.010000	0.020000	17.440400	0.118121
0.020000	0.030000	27.850800	0.149268
0.030000	0.040000	21.697900	0.131752
0.040000	0.050000	12.644800	0.100578
0.050000	0.060000	7.079900	0.075259
0.060000	0.080000	3.294750	0.036303
0.080000	0.100000	1.303420	0.022834
0.100000	0.120000	0.552308	0.014864
0.120000	0.150000	0.194469	0.007201
0.150000	0.180000	0.031200	0.002884
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	2.495430	0.031594
0.010000	0.020000	18.029400	0.084922
0.020000	0.030000	28.457900	0.106693
0.030000	0.040000	21.255400	0.092208
0.040000	0.050000	12.177800	0.069794
0.050000	0.060000	6.821280	0.052235
0.060000	0.080000	3.239740	0.025455
0.080000	0.100000	1.285760	0.016036
0.100000	0.120000	0.542956	0.010421
0.120000	0.150000	0.180269	0.004903
0.150000	0.180000	0.028334	0.001944
# END HISTOGRAM

