# BEGIN PLOT
Title=Heavy hemisphere masses, $M_h^2/E_\text{vis}^2$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	4.450000	0.261962
0.010000	0.020000	17.310000	0.183774
0.020000	0.030000	17.290000	0.275036
0.030000	0.040000	12.996000	0.214009
0.040000	0.050000	9.496000	0.161914
0.050000	0.060000	6.957000	0.123713
0.060000	0.080000	4.811000	0.086683
0.080000	0.100000	3.064000	0.058523
0.100000	0.120000	2.109000	0.042154
0.120000	0.140000	1.468000	0.031305
0.140000	0.160000	1.078000	0.024187
0.160000	0.200000	0.695900	0.015701
0.200000	0.250000	0.344400	0.008509
0.250000	0.300000	0.149700	0.004264
0.300000	0.350000	0.054700	0.001921
0.350000	0.400000	0.019200	0.000985
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	4.503850	0.042451
0.010000	0.020000	17.257300	0.083097
0.020000	0.030000	17.248900	0.083077
0.030000	0.040000	12.915700	0.071888
0.040000	0.050000	9.470960	0.061560
0.050000	0.060000	7.122600	0.053385
0.060000	0.080000	4.948400	0.031464
0.080000	0.100000	3.180430	0.025225
0.100000	0.120000	2.162950	0.020802
0.120000	0.140000	1.547850	0.017597
0.140000	0.160000	1.102160	0.014849
0.160000	0.200000	0.688422	0.008298
0.200000	0.250000	0.347652	0.005275
0.250000	0.300000	0.147148	0.003432
0.300000	0.350000	0.055158	0.002101
0.350000	0.400000	0.018746	0.001225
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	3.674190	0.054226
0.010000	0.020000	16.307400	0.114240
0.020000	0.030000	17.785500	0.119305
0.030000	0.040000	13.616900	0.104392
0.040000	0.050000	9.917150	0.089088
0.050000	0.060000	7.402000	0.076966
0.060000	0.080000	5.022900	0.044832
0.080000	0.100000	3.163900	0.035581
0.100000	0.120000	2.154010	0.029359
0.120000	0.140000	1.513170	0.024607
0.140000	0.160000	1.061400	0.020609
0.160000	0.200000	0.683008	0.011690
0.200000	0.250000	0.333966	0.007311
0.250000	0.300000	0.143174	0.004787
0.300000	0.350000	0.054220	0.002946
0.350000	0.400000	0.015446	0.001572
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	4.224800	0.041116
0.010000	0.020000	17.482800	0.083641
0.020000	0.030000	17.748600	0.084274
0.030000	0.040000	13.125300	0.072471
0.040000	0.050000	9.536800	0.061775
0.050000	0.060000	7.040660	0.053079
0.060000	0.080000	4.815070	0.031038
0.080000	0.100000	3.081060	0.024828
0.100000	0.120000	2.110650	0.020550
0.120000	0.140000	1.488910	0.017260
0.140000	0.160000	1.076260	0.014674
0.160000	0.200000	0.691837	0.008319
0.200000	0.250000	0.355975	0.005337
0.250000	0.300000	0.154618	0.003518
0.300000	0.350000	0.056461	0.002126
0.350000	0.400000	0.018907	0.001230
# END HISTOGRAM

