# BEGIN PLOT
Title=Differential 2-jet rate with Durham algorithm, $D_2^\text{Durham}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	63.520000	0.651153
0.010000	0.020000	12.230000	0.133417
0.020000	0.030000	6.128000	0.071868
0.030000	0.040000	3.828000	0.048415
0.040000	0.050000	2.756000	0.039051
0.050000	0.060000	1.995000	0.035609
0.060000	0.080000	1.470000	0.028178
0.080000	0.100000	0.932000	0.021954
0.100000	0.120000	0.655100	0.018581
0.120000	0.140000	0.498500	0.016522
0.140000	0.160000	0.344200	0.013123
0.160000	0.180000	0.261900	0.011870
0.180000	0.200000	0.202300	0.011325
0.200000	0.250000	0.097800	0.006462
0.250000	0.300000	0.024800	0.002302
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	63.574800	0.159470
0.010000	0.020000	12.460300	0.070600
0.020000	0.030000	6.184520	0.049738
0.030000	0.040000	3.869240	0.039341
0.040000	0.050000	2.764900	0.033257
0.050000	0.060000	2.035070	0.028532
0.060000	0.080000	1.403250	0.016753
0.080000	0.100000	0.926532	0.013613
0.100000	0.120000	0.650623	0.011407
0.120000	0.140000	0.471216	0.009708
0.140000	0.160000	0.346712	0.008327
0.160000	0.180000	0.255009	0.007142
0.180000	0.200000	0.184356	0.006072
0.200000	0.250000	0.102164	0.002859
0.250000	0.300000	0.024981	0.001414
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	64.499900	0.227161
0.010000	0.020000	12.210700	0.098838
0.020000	0.030000	6.053650	0.069593
0.030000	0.040000	3.787960	0.055050
0.040000	0.050000	2.613710	0.045728
0.050000	0.060000	1.932280	0.039318
0.060000	0.080000	1.375860	0.023460
0.080000	0.100000	0.911238	0.019092
0.100000	0.120000	0.630426	0.015880
0.120000	0.140000	0.452519	0.013454
0.140000	0.160000	0.329214	0.011476
0.160000	0.180000	0.244610	0.009892
0.180000	0.200000	0.187908	0.008670
0.200000	0.250000	0.102204	0.004044
0.250000	0.300000	0.025441	0.002018
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	62.957700	0.158696
0.010000	0.020000	12.455500	0.070586
0.020000	0.030000	6.236810	0.049948
0.030000	0.040000	3.977990	0.039891
0.040000	0.050000	2.752930	0.033185
0.050000	0.060000	2.087100	0.028894
0.060000	0.080000	1.452520	0.017045
0.080000	0.100000	0.964047	0.013886
0.100000	0.120000	0.681383	0.011674
0.120000	0.140000	0.492424	0.009924
0.140000	0.160000	0.373368	0.008642
0.160000	0.180000	0.267163	0.007310
0.180000	0.200000	0.194210	0.006232
0.200000	0.250000	0.109025	0.002953
0.250000	0.300000	0.027321	0.001478
# END HISTOGRAM

