# BEGIN PLOT
Title=Rapidity w.r.t. sphericity axes, $y_S$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.250000	6.542200	0.533786
0.250000	0.500000	6.574300	0.413312
0.500000	0.750000	6.599700	0.315234
0.750000	1.000000	6.589600	0.235861
1.000000	1.250000	6.566000	0.173599
1.250000	1.500000	6.562300	0.126859
1.500000	1.750000	6.498300	0.091451
1.750000	2.000000	6.366500	0.066086
2.000000	2.250000	6.118900	0.061695
2.250000	2.500000	5.663600	0.057108
2.500000	2.750000	5.028200	0.050799
2.750000	3.000000	4.210200	0.042614
3.000000	3.250000	3.339900	0.033900
3.250000	3.500000	2.526000	0.025809
3.500000	3.750000	1.786100	0.018386
3.750000	4.000000	1.219400	0.014625
4.000000	4.250000	0.802000	0.011351
4.250000	4.500000	0.499500	0.008297
4.500000	5.000000	0.247500	0.005022
5.000000	5.500000	0.080780	0.002117
5.500000	6.000000	0.023820	0.000797
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.250000	6.803390	0.014754
0.250000	0.500000	6.777170	0.014726
0.500000	0.750000	6.736190	0.014681
0.750000	1.000000	6.668180	0.014607
1.000000	1.250000	6.589740	0.014521
1.250000	1.500000	6.484360	0.014404
1.500000	1.750000	6.353400	0.014258
1.750000	2.000000	6.192910	0.014077
2.000000	2.250000	5.934540	0.013780
2.250000	2.500000	5.494430	0.013259
2.500000	2.750000	4.871540	0.012485
2.750000	3.000000	4.099670	0.011453
3.000000	3.250000	3.284190	0.010251
3.250000	3.500000	2.494970	0.008935
3.500000	3.750000	1.795380	0.007579
3.750000	4.000000	1.223980	0.006258
4.000000	4.250000	0.809812	0.005090
4.250000	4.500000	0.512403	0.004049
4.500000	5.000000	0.247338	0.001989
5.000000	5.500000	0.080204	0.001133
5.500000	6.000000	0.022130	0.000595
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.250000	7.020680	0.021199
0.250000	0.500000	7.004630	0.021174
0.500000	0.750000	6.968670	0.021120
0.750000	1.000000	6.907860	0.021028
1.000000	1.250000	6.816410	0.020888
1.250000	1.500000	6.738030	0.020768
1.500000	1.750000	6.584380	0.020529
1.750000	2.000000	6.447240	0.020314
2.000000	2.250000	6.170900	0.019874
2.250000	2.500000	5.714150	0.019125
2.500000	2.750000	5.048070	0.017975
2.750000	3.000000	4.224250	0.016443
3.000000	3.250000	3.349220	0.014642
3.250000	3.500000	2.511880	0.012680
3.500000	3.750000	1.788130	0.010698
3.750000	4.000000	1.203350	0.008776
4.000000	4.250000	0.786746	0.007096
4.250000	4.500000	0.484465	0.005569
4.500000	5.000000	0.234480	0.002739
5.000000	5.500000	0.075666	0.001556
5.500000	6.000000	0.021619	0.000832
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.250000	6.499020	0.014421
0.250000	0.500000	6.530510	0.014456
0.500000	0.750000	6.578660	0.014509
0.750000	1.000000	6.605540	0.014539
1.000000	1.250000	6.659000	0.014597
1.250000	1.500000	6.634480	0.014570
1.500000	1.750000	6.567960	0.014497
1.750000	2.000000	6.419620	0.014332
2.000000	2.250000	6.154850	0.014034
2.250000	2.500000	5.669810	0.013470
2.500000	2.750000	4.985010	0.012630
2.750000	3.000000	4.160860	0.011539
3.000000	3.250000	3.266370	0.010223
3.250000	3.500000	2.433110	0.008824
3.500000	3.750000	1.718680	0.007416
3.750000	4.000000	1.161600	0.006097
4.000000	4.250000	0.759215	0.004929
4.250000	4.500000	0.478457	0.003913
4.500000	5.000000	0.237572	0.001950
5.000000	5.500000	0.079213	0.001126
5.500000	6.000000	0.024275	0.000623
# END HISTOGRAM

