# BEGIN PLOT
Title=Difference in hemisphere broadening, $B_\text{diff}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	24.778000	0.259977
0.010000	0.020000	18.957000	0.201802
0.020000	0.030000	13.050000	0.142468
0.030000	0.040000	9.129000	0.101966
0.040000	0.050000	6.689000	0.078032
0.050000	0.060000	5.220000	0.062682
0.060000	0.070000	4.087000	0.051400
0.070000	0.080000	3.314000	0.043278
0.080000	0.090000	2.677000	0.036797
0.090000	0.100000	2.218000	0.031828
0.100000	0.120000	1.662000	0.022023
0.120000	0.140000	1.145000	0.016279
0.140000	0.160000	0.802200	0.014584
0.160000	0.180000	0.513500	0.013403
0.180000	0.200000	0.332500	0.011068
0.200000	0.240000	0.154000	0.006042
0.240000	0.280000	0.038900	0.002693
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	24.400100	0.098804
0.010000	0.020000	18.794600	0.086716
0.020000	0.030000	13.148700	0.072531
0.030000	0.040000	9.320850	0.061067
0.040000	0.050000	6.944100	0.052709
0.050000	0.060000	5.337230	0.046210
0.060000	0.070000	4.171460	0.040853
0.070000	0.080000	3.340670	0.036559
0.080000	0.090000	2.744030	0.033134
0.090000	0.100000	2.203210	0.029690
0.100000	0.120000	1.666080	0.018256
0.120000	0.140000	1.146310	0.015143
0.140000	0.160000	0.772628	0.012432
0.160000	0.180000	0.517770	0.010177
0.180000	0.200000	0.323225	0.008041
0.200000	0.240000	0.149510	0.003867
0.240000	0.280000	0.036208	0.001903
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	24.906000	0.141170
0.010000	0.020000	19.283000	0.124216
0.020000	0.030000	13.266400	0.103031
0.030000	0.040000	9.290930	0.086222
0.040000	0.050000	6.818220	0.073863
0.050000	0.060000	5.234290	0.064717
0.060000	0.070000	4.062040	0.057011
0.070000	0.080000	3.263480	0.051101
0.080000	0.090000	2.626350	0.045842
0.090000	0.100000	2.153250	0.041508
0.100000	0.120000	1.596530	0.025273
0.120000	0.140000	1.072320	0.020713
0.140000	0.160000	0.740254	0.017209
0.160000	0.180000	0.485501	0.013937
0.180000	0.200000	0.313065	0.011192
0.200000	0.240000	0.137879	0.005252
0.240000	0.280000	0.032307	0.002542
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	24.399200	0.098805
0.010000	0.020000	18.690700	0.086477
0.020000	0.030000	12.994500	0.072106
0.030000	0.040000	9.129900	0.060440
0.040000	0.050000	6.844480	0.052331
0.050000	0.060000	5.302650	0.046061
0.060000	0.070000	4.198750	0.040987
0.070000	0.080000	3.357920	0.036654
0.080000	0.090000	2.741250	0.033118
0.090000	0.100000	2.247220	0.029985
0.100000	0.120000	1.709120	0.018491
0.120000	0.140000	1.197330	0.015477
0.140000	0.160000	0.815073	0.012769
0.160000	0.180000	0.552501	0.010513
0.180000	0.200000	0.359298	0.008478
0.200000	0.240000	0.167496	0.004093
0.240000	0.280000	0.039211	0.001980
# END HISTOGRAM

