# BEGIN PLOT
Title=Thrust minor, $m$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.020000	0.144900	0.011532
0.020000	0.040000	3.109000	0.036359
0.040000	0.050000	7.968000	0.091302
0.050000	0.060000	10.353000	0.115395
0.060000	0.070000	11.272000	0.124391
0.070000	0.080000	10.890000	0.120341
0.080000	0.100000	9.104000	0.096799
0.100000	0.120000	6.292000	0.068542
0.120000	0.140000	4.029000	0.052802
0.140000	0.160000	2.519000	0.040719
0.160000	0.200000	1.283200	0.025744
0.200000	0.240000	0.525500	0.014116
0.240000	0.280000	0.216000	0.007559
0.280000	0.320000	0.092800	0.006989
0.320000	0.400000	0.024800	0.001500
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.020000	0.170206	0.005835
0.020000	0.040000	3.184590	0.025241
0.040000	0.050000	7.707030	0.055532
0.050000	0.060000	9.837930	0.062741
0.060000	0.070000	10.673100	0.065350
0.070000	0.080000	10.498300	0.064813
0.080000	0.100000	8.892620	0.042180
0.100000	0.120000	6.421760	0.035844
0.120000	0.140000	4.300710	0.029333
0.140000	0.160000	2.762910	0.023511
0.160000	0.200000	1.450450	0.012045
0.200000	0.240000	0.599797	0.007746
0.240000	0.280000	0.246006	0.004961
0.280000	0.320000	0.100458	0.003170
0.320000	0.400000	0.028897	0.001202
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.020000	0.136137	0.007380
0.020000	0.040000	2.739940	0.033110
0.040000	0.050000	7.078910	0.075264
0.050000	0.060000	9.532770	0.087340
0.060000	0.070000	10.652100	0.092325
0.070000	0.080000	10.609100	0.092139
0.080000	0.100000	9.261000	0.060872
0.100000	0.120000	6.733520	0.051905
0.120000	0.140000	4.466110	0.042272
0.140000	0.160000	2.864370	0.033854
0.160000	0.200000	1.458740	0.017083
0.200000	0.240000	0.580307	0.010775
0.240000	0.280000	0.233013	0.006828
0.280000	0.320000	0.104378	0.004570
0.320000	0.400000	0.027407	0.001656
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.020000	0.164681	0.005740
0.020000	0.040000	2.987110	0.024445
0.040000	0.050000	7.672830	0.055405
0.050000	0.060000	10.144100	0.063706
0.060000	0.070000	11.134200	0.066742
0.070000	0.080000	11.004500	0.066352
0.080000	0.100000	9.305340	0.043144
0.100000	0.120000	6.552530	0.036204
0.120000	0.140000	4.201340	0.028990
0.140000	0.160000	2.624690	0.022914
0.160000	0.200000	1.290190	0.011360
0.200000	0.240000	0.491242	0.007010
0.240000	0.280000	0.193711	0.004402
0.280000	0.320000	0.077564	0.002785
0.320000	0.400000	0.020279	0.001007
# END HISTOGRAM

