# BEGIN PLOT
Title=Differential 2-jet rate with Jade algorithm, $D_2^\text{Jade}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	26.014000	0.271162
0.010000	0.020000	18.243000	0.193259
0.020000	0.030000	11.945000	0.130679
0.030000	0.040000	8.378000	0.095771
0.040000	0.050000	6.218000	0.073246
0.050000	0.060000	4.817000	0.059405
0.060000	0.080000	3.490000	0.040817
0.080000	0.100000	2.358000	0.029411
0.100000	0.120000	1.680000	0.024413
0.120000	0.140000	1.247000	0.020809
0.140000	0.160000	0.941000	0.019416
0.160000	0.180000	0.739200	0.018200
0.180000	0.200000	0.559600	0.017454
0.200000	0.250000	0.333000	0.012714
0.250000	0.300000	0.131700	0.006803
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	26.585000	0.103158
0.010000	0.020000	18.135000	0.085201
0.020000	0.030000	11.709800	0.068464
0.030000	0.040000	8.266740	0.057524
0.040000	0.050000	6.176030	0.049721
0.050000	0.060000	4.817460	0.043913
0.060000	0.080000	3.477300	0.026381
0.080000	0.100000	2.368250	0.021771
0.100000	0.120000	1.708630	0.018492
0.120000	0.140000	1.266360	0.015920
0.140000	0.160000	0.952734	0.013809
0.160000	0.180000	0.692697	0.011775
0.180000	0.200000	0.548094	0.010474
0.200000	0.250000	0.327075	0.005117
0.250000	0.300000	0.129293	0.003217
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	26.909300	0.146775
0.010000	0.020000	18.277700	0.120965
0.020000	0.030000	11.892500	0.097575
0.030000	0.040000	8.329160	0.081658
0.040000	0.050000	6.147000	0.070151
0.050000	0.060000	4.726580	0.061514
0.060000	0.080000	3.423950	0.037021
0.080000	0.100000	2.328270	0.030528
0.100000	0.120000	1.655690	0.025744
0.120000	0.140000	1.209870	0.022007
0.140000	0.160000	0.917157	0.019161
0.160000	0.180000	0.694197	0.016670
0.180000	0.200000	0.519672	0.014423
0.200000	0.250000	0.318748	0.007144
0.250000	0.300000	0.125290	0.004479
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	27.252600	0.104447
0.010000	0.020000	18.276600	0.085535
0.020000	0.030000	11.737600	0.068546
0.030000	0.040000	8.162940	0.057163
0.040000	0.050000	5.996710	0.048995
0.050000	0.060000	4.648700	0.043138
0.060000	0.080000	3.337760	0.025847
0.080000	0.100000	2.323350	0.021564
0.100000	0.120000	1.668800	0.018276
0.120000	0.140000	1.241080	0.015761
0.140000	0.160000	0.940858	0.013723
0.160000	0.180000	0.721092	0.012014
0.180000	0.200000	0.553716	0.010527
0.200000	0.250000	0.336493	0.005190
0.250000	0.300000	0.133801	0.003273
# END HISTOGRAM

