# BEGIN PLOT
Title=Scaled momentum, $x_p = |p|/|p_\text{beam}|$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	389.180000	28.682387
0.010000	0.020000	407.470000	10.444903
0.020000	0.030000	266.100000	3.679198
0.030000	0.040000	185.450000	1.863035
0.040000	0.050000	137.730000	1.393018
0.050000	0.060000	106.070000	1.091788
0.060000	0.070000	84.570000	0.961769
0.070000	0.080000	68.870000	0.859884
0.080000	0.090000	57.090000	0.789177
0.090000	0.100000	47.790000	0.718471
0.100000	0.120000	37.756000	0.623059
0.120000	0.140000	28.006000	0.504700
0.140000	0.160000	21.330000	0.412549
0.160000	0.180000	16.660000	0.340401
0.180000	0.200000	13.043000	0.276212
0.200000	0.250000	9.019000	0.196237
0.250000	0.300000	5.464000	0.125300
0.300000	0.400000	2.803600	0.068865
0.400000	0.500000	1.193800	0.033193
0.500000	0.600000	0.532200	0.017367
0.600000	0.700000	0.228700	0.008823
0.700000	0.800000	0.093600	0.004215
0.800000	1.000000	0.020100	0.002354
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	383.027000	0.391422
0.010000	0.020000	414.367000	0.407121
0.020000	0.030000	271.202000	0.329365
0.030000	0.040000	187.381000	0.273774
0.040000	0.050000	137.169000	0.234238
0.050000	0.060000	104.716000	0.204662
0.060000	0.070000	82.567600	0.181734
0.070000	0.080000	66.708900	0.163351
0.080000	0.090000	54.978800	0.148296
0.090000	0.100000	46.133200	0.135843
0.100000	0.120000	36.208800	0.085099
0.120000	0.140000	26.902300	0.073352
0.140000	0.160000	20.664900	0.064288
0.160000	0.180000	16.168000	0.056865
0.180000	0.200000	12.806100	0.050609
0.200000	0.250000	8.961440	0.026775
0.250000	0.300000	5.503370	0.020983
0.300000	0.400000	2.902910	0.010776
0.400000	0.500000	1.236620	0.007033
0.500000	0.600000	0.515401	0.004540
0.600000	0.700000	0.204190	0.002858
0.700000	0.800000	0.074220	0.001723
0.800000	1.000000	0.011620	0.000482
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	407.865000	0.571221
0.010000	0.020000	432.818000	0.588435
0.020000	0.030000	280.743000	0.473915
0.030000	0.040000	192.617000	0.392548
0.040000	0.050000	140.685000	0.335482
0.050000	0.060000	107.074000	0.292676
0.060000	0.070000	84.204900	0.259546
0.070000	0.080000	68.166300	0.233524
0.080000	0.090000	56.077400	0.211807
0.090000	0.100000	47.129200	0.194174
0.100000	0.120000	36.847100	0.121404
0.120000	0.140000	27.253000	0.104409
0.140000	0.160000	20.712400	0.091022
0.160000	0.180000	16.062400	0.080156
0.180000	0.200000	12.750500	0.071416
0.200000	0.250000	8.769200	0.037458
0.250000	0.300000	5.303460	0.029130
0.300000	0.400000	2.710170	0.014725
0.400000	0.500000	1.125900	0.009491
0.500000	0.600000	0.465142	0.006100
0.600000	0.700000	0.186641	0.003864
0.700000	0.800000	0.069240	0.002354
0.800000	1.000000	0.012460	0.000706
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	375.627000	0.387623
0.010000	0.020000	411.227000	0.405576
0.020000	0.030000	271.399000	0.329485
0.030000	0.040000	189.046000	0.274989
0.040000	0.050000	139.389000	0.236127
0.050000	0.060000	107.571000	0.207434
0.060000	0.070000	84.936000	0.184322
0.070000	0.080000	68.944500	0.166066
0.080000	0.090000	57.014000	0.151016
0.090000	0.100000	47.566400	0.137937
0.100000	0.120000	37.369600	0.086452
0.120000	0.140000	27.587800	0.074280
0.140000	0.160000	20.912700	0.064673
0.160000	0.180000	16.170700	0.056870
0.180000	0.200000	12.756500	0.050510
0.200000	0.250000	8.748920	0.026456
0.250000	0.300000	5.249470	0.020493
0.300000	0.400000	2.692340	0.010378
0.400000	0.500000	1.142220	0.006759
0.500000	0.600000	0.500713	0.004475
0.600000	0.700000	0.216901	0.002946
0.700000	0.800000	0.090150	0.001899
0.800000	1.000000	0.019620	0.000626
# END HISTOGRAM

