# BEGIN PLOT
Title=Aplanarity, $A$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.005000	81.410000	0.834326
0.005000	0.010000	49.120000	0.512445
0.010000	0.015000	24.050000	0.264008
0.015000	0.020000	13.668000	0.158146
0.020000	0.030000	6.893000	0.096255
0.030000	0.040000	3.270000	0.063071
0.040000	0.060000	1.443000	0.034540
0.060000	0.080000	0.584100	0.017265
0.080000	0.100000	0.282500	0.010179
0.100000	0.120000	0.151500	0.006544
0.120000	0.140000	0.083100	0.004314
0.140000	0.160000	0.053500	0.003471
0.160000	0.200000	0.026200	0.001844
0.200000	0.250000	0.009690	0.000913
0.250000	0.300000	0.003200	0.000836
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.005000	79.683600	0.252493
0.005000	0.010000	48.300400	0.196581
0.010000	0.015000	24.611700	0.140326
0.015000	0.020000	14.145900	0.106385
0.020000	0.030000	7.349300	0.054222
0.030000	0.040000	3.510530	0.037475
0.040000	0.060000	1.556800	0.017646
0.060000	0.080000	0.617409	0.011113
0.080000	0.100000	0.306379	0.007828
0.100000	0.120000	0.162815	0.005707
0.120000	0.140000	0.093559	0.004326
0.140000	0.160000	0.056405	0.003359
0.160000	0.200000	0.028203	0.001679
0.200000	0.250000	0.010341	0.000910
0.250000	0.300000	0.003620	0.000538
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.005000	75.538600	0.347663
0.005000	0.010000	49.935700	0.282670
0.010000	0.015000	25.895300	0.203556
0.015000	0.020000	14.709400	0.153416
0.020000	0.030000	7.673310	0.078352
0.030000	0.040000	3.583840	0.053547
0.040000	0.060000	1.569400	0.025056
0.060000	0.080000	0.602840	0.015529
0.080000	0.100000	0.285119	0.010680
0.100000	0.120000	0.158310	0.007958
0.120000	0.140000	0.091806	0.006060
0.140000	0.160000	0.055704	0.004720
0.160000	0.200000	0.028902	0.002404
0.200000	0.250000	0.009161	0.001211
0.250000	0.300000	0.003120	0.000707
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.005000	79.917000	0.252859
0.005000	0.010000	50.111300	0.200229
0.010000	0.015000	25.221600	0.142051
0.015000	0.020000	14.111100	0.106253
0.020000	0.030000	7.105660	0.053315
0.030000	0.040000	3.261610	0.036121
0.040000	0.060000	1.380740	0.016618
0.060000	0.080000	0.538585	0.010379
0.080000	0.100000	0.247166	0.007031
0.100000	0.120000	0.132059	0.005139
0.120000	0.140000	0.072805	0.003816
0.140000	0.160000	0.041103	0.002867
0.160000	0.200000	0.020126	0.001419
0.200000	0.250000	0.007220	0.000760
0.250000	0.300000	0.002140	0.000414
# END HISTOGRAM

