# BEGIN PLOT
Title=Light hemisphere masses, $M_l^2/E_\text{vis}^2$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	39.362000	1.223540
0.010000	0.020000	31.177000	1.077933
0.020000	0.030000	13.733000	0.527024
0.030000	0.040000	6.486000	0.273562
0.040000	0.050000	3.358000	0.150443
0.050000	0.060000	1.879000	0.085440
0.060000	0.080000	0.901000	0.041761
0.080000	0.100000	0.321200	0.018923
0.100000	0.120000	0.108700	0.009306
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	38.146600	0.123571
0.010000	0.020000	31.983300	0.113149
0.020000	0.030000	14.577300	0.076388
0.030000	0.040000	6.888610	0.052511
0.040000	0.050000	3.582900	0.037871
0.050000	0.060000	2.022570	0.028454
0.060000	0.080000	0.934079	0.013673
0.080000	0.100000	0.347653	0.008342
0.100000	0.120000	0.117636	0.004852
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	35.115400	0.167669
0.010000	0.020000	33.199400	0.163030
0.020000	0.030000	15.636600	0.111886
0.030000	0.040000	7.335140	0.076632
0.040000	0.050000	3.780750	0.055016
0.050000	0.060000	2.083720	0.040843
0.060000	0.080000	0.954195	0.019544
0.080000	0.100000	0.350755	0.011849
0.100000	0.120000	0.119587	0.006919
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	38.129900	0.123534
0.010000	0.020000	32.975700	0.114882
0.020000	0.030000	14.669700	0.076624
0.030000	0.040000	6.617850	0.051465
0.040000	0.050000	3.336590	0.036543
0.050000	0.060000	1.838540	0.027126
0.060000	0.080000	0.827519	0.012868
0.080000	0.100000	0.293767	0.007667
0.100000	0.120000	0.094554	0.004350
# END HISTOGRAM

