# BEGIN PLOT
Title=In-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.100000	49.063000	1.068676
0.100000	0.200000	38.338000	0.819625
0.200000	0.300000	28.259000	0.593614
0.300000	0.400000	20.492000	0.422626
0.400000	0.500000	15.073000	0.306653
0.500000	0.600000	11.274000	0.225641
0.600000	0.700000	8.566000	0.169664
0.700000	0.800000	6.627000	0.129653
0.800000	1.000000	4.706500	0.090138
1.000000	1.200000	3.072400	0.057745
1.200000	1.400000	2.112000	0.039147
1.400000	1.600000	1.487300	0.027356
1.600000	1.800000	1.088200	0.019965
1.800000	2.000000	0.810100	0.014968
2.000000	2.500000	0.515600	0.009552
2.500000	3.000000	0.279900	0.005434
3.000000	3.500000	0.162060	0.003367
3.500000	4.000000	0.098480	0.002245
4.000000	5.000000	0.049870	0.001297
5.000000	6.000000	0.021130	0.000696
6.000000	7.000000	0.009330	0.000398
7.000000	8.000000	0.004010	0.000220
8.000000	10.000000	0.001320	0.000094
10.000000	12.000000	0.000260	0.000028
12.000000	14.000000	0.000070	0.000014
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.100000	48.175700	0.043898
0.100000	0.200000	37.864400	0.038918
0.200000	0.300000	28.130600	0.033544
0.300000	0.400000	20.759100	0.028816
0.400000	0.500000	15.397300	0.024817
0.500000	0.600000	11.573700	0.021516
0.600000	0.700000	8.813610	0.018776
0.700000	0.800000	6.808560	0.016503
0.800000	1.000000	4.776010	0.009773
1.000000	1.200000	3.081470	0.007850
1.200000	1.400000	2.075830	0.006443
1.400000	1.600000	1.450600	0.005386
1.600000	1.800000	1.047960	0.004578
1.800000	2.000000	0.772967	0.003932
2.000000	2.500000	0.481787	0.001963
2.500000	3.000000	0.258935	0.001439
3.000000	3.500000	0.147214	0.001085
3.500000	4.000000	0.087494	0.000837
4.000000	5.000000	0.044055	0.000420
5.000000	6.000000	0.017652	0.000266
6.000000	7.000000	0.007714	0.000176
7.000000	8.000000	0.003360	0.000116
8.000000	10.000000	0.001075	0.000046
10.000000	12.000000	0.000201	0.000020
12.000000	14.000000	0.000037	0.000009
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.100000	50.985800	0.063866
0.100000	0.200000	39.799100	0.056426
0.200000	0.300000	29.282300	0.048400
0.300000	0.400000	21.421300	0.041397
0.400000	0.500000	15.810400	0.035565
0.500000	0.600000	11.782600	0.030702
0.600000	0.700000	8.977440	0.026799
0.700000	0.800000	6.865370	0.023436
0.800000	1.000000	4.790330	0.013843
1.000000	1.200000	3.051300	0.011048
1.200000	1.400000	2.027680	0.009006
1.400000	1.600000	1.393970	0.007467
1.600000	1.800000	0.999644	0.006323
1.800000	2.000000	0.730483	0.005405
2.000000	2.500000	0.450222	0.002684
2.500000	3.000000	0.239765	0.001959
3.000000	3.500000	0.135157	0.001471
3.500000	4.000000	0.078728	0.001122
4.000000	5.000000	0.038588	0.000556
5.000000	6.000000	0.015538	0.000353
6.000000	7.000000	0.006320	0.000225
7.000000	8.000000	0.002692	0.000147
8.000000	10.000000	0.000791	0.000056
10.000000	12.000000	0.000155	0.000025
12.000000	14.000000	0.000033	0.000011
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.100000	47.814500	0.043733
0.100000	0.200000	37.666900	0.038816
0.200000	0.300000	28.116700	0.033536
0.300000	0.400000	20.761300	0.028818
0.400000	0.500000	15.421900	0.024837
0.500000	0.600000	11.627700	0.021566
0.600000	0.700000	8.835110	0.018799
0.700000	0.800000	6.844840	0.016547
0.800000	1.000000	4.811760	0.009810
1.000000	1.200000	3.114690	0.007893
1.200000	1.400000	2.124410	0.006518
1.400000	1.600000	1.494050	0.005466
1.600000	1.800000	1.087530	0.004664
1.800000	2.000000	0.804775	0.004012
2.000000	2.500000	0.508593	0.002017
2.500000	3.000000	0.274472	0.001482
3.000000	3.500000	0.156495	0.001119
3.500000	4.000000	0.093029	0.000863
4.000000	5.000000	0.046256	0.000430
5.000000	6.000000	0.018489	0.000272
6.000000	7.000000	0.007850	0.000177
7.000000	8.000000	0.003386	0.000116
8.000000	10.000000	0.001059	0.000046
10.000000	12.000000	0.000206	0.000020
12.000000	14.000000	0.000038	0.000009
# END HISTOGRAM

