# BEGIN PLOT
Title=Rapidity w.r.t. thrust axes, $y_T$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.250000	5.788900	0.550978
0.250000	0.500000	6.374900	0.430703
0.500000	0.750000	6.663000	0.319835
0.750000	1.000000	6.757200	0.231771
1.000000	1.250000	6.763800	0.167910
1.250000	1.500000	6.746300	0.124071
1.500000	1.750000	6.648800	0.093651
1.750000	2.000000	6.500600	0.073338
2.000000	2.250000	6.230300	0.062799
2.250000	2.500000	5.822800	0.058694
2.500000	2.750000	5.193000	0.052397
2.750000	3.000000	4.368600	0.044211
3.000000	3.250000	3.454400	0.035001
3.250000	3.500000	2.558300	0.026103
3.500000	3.750000	1.768700	0.018191
3.750000	4.000000	1.133000	0.011800
4.000000	4.250000	0.677000	0.007280
4.250000	4.500000	0.381400	0.004249
4.500000	5.000000	0.146990	0.001693
5.000000	5.500000	0.031480	0.000490
5.500000	6.000000	0.004860	0.000168
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.250000	6.053110	0.013919
0.250000	0.500000	6.618250	0.014554
0.500000	0.750000	6.793240	0.014746
0.750000	1.000000	6.844720	0.014801
1.000000	1.250000	6.771390	0.014722
1.250000	1.500000	6.667060	0.014608
1.500000	1.750000	6.504220	0.014429
1.750000	2.000000	6.327800	0.014231
2.000000	2.250000	6.039140	0.013903
2.250000	2.500000	5.652450	0.013451
2.500000	2.750000	5.041490	0.012703
2.750000	3.000000	4.254680	0.011670
3.000000	3.250000	3.389570	0.010416
3.250000	3.500000	2.525610	0.008991
3.500000	3.750000	1.759470	0.007504
3.750000	4.000000	1.135010	0.006027
4.000000	4.250000	0.684607	0.004681
4.250000	4.500000	0.385874	0.003514
4.500000	5.000000	0.151555	0.001557
5.000000	5.500000	0.032584	0.000722
5.500000	6.000000	0.004805	0.000277
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.250000	6.315750	0.020102
0.250000	0.500000	6.857960	0.020947
0.500000	0.750000	7.025240	0.021201
0.750000	1.000000	7.072080	0.021271
1.000000	1.250000	7.015860	0.021187
1.250000	1.500000	6.924210	0.021048
1.500000	1.750000	6.758010	0.020794
1.750000	2.000000	6.566150	0.020496
2.000000	2.250000	6.298610	0.020074
2.250000	2.500000	5.855150	0.019355
2.500000	2.750000	5.190700	0.018224
2.750000	3.000000	4.360180	0.016702
3.000000	3.250000	3.434310	0.014823
3.250000	3.500000	2.526390	0.012714
3.500000	3.750000	1.729410	0.010519
3.750000	4.000000	1.110060	0.008427
4.000000	4.250000	0.667367	0.006534
4.250000	4.500000	0.370264	0.004867
4.500000	5.000000	0.142778	0.002137
5.000000	5.500000	0.030214	0.000983
5.500000	6.000000	0.004439	0.000377
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.250000	5.749150	0.013563
0.250000	0.500000	6.348070	0.014252
0.500000	0.750000	6.638020	0.014574
0.750000	1.000000	6.790200	0.014740
1.000000	1.250000	6.847850	0.014802
1.250000	1.500000	6.810560	0.014762
1.500000	1.750000	6.737920	0.014683
1.750000	2.000000	6.549670	0.014476
2.000000	2.250000	6.257910	0.014150
2.250000	2.500000	5.791670	0.013613
2.500000	2.750000	5.136110	0.012819
2.750000	3.000000	4.293690	0.011721
3.000000	3.250000	3.369850	0.010384
3.250000	3.500000	2.474210	0.008897
3.500000	3.750000	1.697190	0.007369
3.750000	4.000000	1.082920	0.005886
4.000000	4.250000	0.652371	0.004569
4.250000	4.500000	0.369104	0.003437
4.500000	5.000000	0.147125	0.001534
5.000000	5.500000	0.032168	0.000717
5.500000	6.000000	0.004911	0.000280
# END HISTOGRAM

