# BEGIN PLOT
Title=Total hemisphere broadening, $B_\text{sum}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.020000	0.030000	0.956000	0.018868
0.030000	0.040000	3.765000	0.049041
0.040000	0.050000	7.117000	0.083006
0.050000	0.060000	9.301000	0.104657
0.060000	0.070000	10.059000	0.112699
0.070000	0.080000	9.212000	0.103310
0.080000	0.090000	7.958000	0.090824
0.090000	0.100000	6.815000	0.078892
0.100000	0.110000	5.898000	0.069642
0.110000	0.130000	4.785000	0.053666
0.130000	0.150000	3.619000	0.041677
0.150000	0.170000	2.737000	0.032450
0.170000	0.190000	2.143000	0.026401
0.190000	0.210000	1.670000	0.022023
0.210000	0.240000	1.215100	0.015524
0.240000	0.270000	0.818900	0.011317
0.270000	0.300000	0.516700	0.008914
0.300000	0.330000	0.270100	0.006966
0.330000	0.360000	0.085600	0.003688
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.020000	0.030000	1.111740	0.021101
0.030000	0.040000	3.941050	0.039728
0.040000	0.050000	6.946580	0.052744
0.050000	0.060000	8.857480	0.059559
0.060000	0.070000	9.544710	0.061826
0.070000	0.080000	9.054420	0.060217
0.080000	0.090000	8.024680	0.056690
0.090000	0.100000	7.014360	0.053001
0.100000	0.110000	6.032380	0.049151
0.110000	0.130000	4.888600	0.031287
0.130000	0.150000	3.701510	0.027225
0.150000	0.170000	2.834520	0.023824
0.170000	0.190000	2.191540	0.020948
0.190000	0.210000	1.685880	0.018374
0.210000	0.240000	1.232320	0.012826
0.240000	0.270000	0.831703	0.010537
0.270000	0.300000	0.530373	0.008414
0.300000	0.330000	0.276367	0.006074
0.330000	0.360000	0.085403	0.003377
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.020000	0.030000	0.915379	0.027076
0.030000	0.040000	3.459700	0.052638
0.040000	0.050000	6.642710	0.072937
0.050000	0.060000	8.879700	0.084329
0.060000	0.070000	9.770250	0.088457
0.070000	0.080000	9.474940	0.087110
0.080000	0.090000	8.358740	0.081818
0.090000	0.100000	7.266170	0.076284
0.100000	0.110000	6.201040	0.070471
0.110000	0.130000	4.965410	0.044590
0.130000	0.150000	3.728890	0.038641
0.150000	0.170000	2.799800	0.033483
0.170000	0.190000	2.159510	0.029406
0.190000	0.210000	1.624740	0.025507
0.210000	0.240000	1.174520	0.017707
0.240000	0.270000	0.799722	0.014611
0.270000	0.300000	0.498000	0.011530
0.300000	0.330000	0.266552	0.008435
0.330000	0.360000	0.086092	0.004794
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.020000	0.030000	0.977855	0.019789
0.030000	0.040000	3.532370	0.037611
0.040000	0.050000	6.747070	0.051981
0.050000	0.060000	9.016050	0.060089
0.060000	0.070000	9.680030	0.062262
0.070000	0.080000	9.130180	0.060468
0.080000	0.090000	8.048710	0.056774
0.090000	0.100000	7.023590	0.053035
0.100000	0.110000	6.103110	0.049438
0.110000	0.130000	4.921360	0.031392
0.130000	0.150000	3.713740	0.027269
0.150000	0.170000	2.864380	0.023949
0.170000	0.190000	2.219020	0.021079
0.190000	0.210000	1.713820	0.018525
0.210000	0.240000	1.249040	0.012913
0.240000	0.270000	0.834085	0.010552
0.270000	0.300000	0.523552	0.008360
0.300000	0.330000	0.273123	0.006038
0.330000	0.360000	0.078993	0.003247
# END HISTOGRAM

