# BEGIN PLOT
Title=Energy-energy correlation, EEC (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
-1.000000	-0.960000	3.085000	0.017590
-0.960000	-0.920000	0.709700	0.005315
-0.920000	-0.880000	0.379400	0.003467
-0.880000	-0.840000	0.251700	0.002729
-0.840000	-0.800000	0.184760	0.002220
-0.800000	-0.760000	0.146450	0.001933
-0.760000	-0.720000	0.119950	0.001718
-0.720000	-0.680000	0.101550	0.001575
-0.680000	-0.640000	0.088660	0.001468
-0.640000	-0.600000	0.078450	0.001376
-0.600000	-0.560000	0.070920	0.001310
-0.560000	-0.520000	0.064980	0.001275
-0.520000	-0.480000	0.059750	0.001227
-0.480000	-0.440000	0.055590	0.001192
-0.440000	-0.400000	0.052110	0.001154
-0.400000	-0.360000	0.048940	0.001126
-0.360000	-0.320000	0.046810	0.001107
-0.320000	-0.280000	0.044990	0.001092
-0.280000	-0.240000	0.043830	0.001092
-0.240000	-0.200000	0.042120	0.001073
-0.200000	-0.160000	0.040780	0.001055
-0.160000	-0.120000	0.039700	0.001036
-0.120000	-0.080000	0.039000	0.001036
-0.080000	-0.040000	0.038820	0.001040
-0.040000	0.000000	0.038490	0.001040
0.000000	0.040000	0.038250	0.001040
0.040000	0.080000	0.038030	0.001031
0.080000	0.120000	0.038160	0.001040
0.120000	0.160000	0.038120	0.001031
0.160000	0.200000	0.038740	0.001044
0.200000	0.240000	0.039430	0.001053
0.240000	0.280000	0.040230	0.001062
0.280000	0.320000	0.040900	0.001072
0.320000	0.360000	0.042330	0.001090
0.360000	0.400000	0.043610	0.001099
0.400000	0.440000	0.045210	0.001105
0.440000	0.480000	0.047590	0.001133
0.480000	0.520000	0.050500	0.001161
0.520000	0.560000	0.053310	0.001177
0.560000	0.600000	0.057020	0.001202
0.600000	0.640000	0.062380	0.001249
0.640000	0.680000	0.069430	0.001316
0.680000	0.720000	0.077820	0.001386
0.720000	0.760000	0.089490	0.001490
0.760000	0.800000	0.105260	0.001619
0.800000	0.840000	0.129800	0.001820
0.840000	0.880000	0.171430	0.002140
0.880000	0.920000	0.253900	0.002729
0.920000	0.960000	0.486000	0.004080
0.960000	1.000000	2.896500	0.018559
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
-1.000000	-0.960000	3.088800	0.002558
-0.960000	-0.920000	0.703683	0.000850
-0.920000	-0.880000	0.378515	0.000559
-0.880000	-0.840000	0.251814	0.000425
-0.840000	-0.800000	0.186765	0.000349
-0.800000	-0.760000	0.147470	0.000295
-0.760000	-0.720000	0.122126	0.000260
-0.720000	-0.680000	0.103734	0.000233
-0.680000	-0.640000	0.090613	0.000213
-0.640000	-0.600000	0.080438	0.000196
-0.600000	-0.560000	0.072802	0.000184
-0.560000	-0.520000	0.066400	0.000172
-0.520000	-0.480000	0.061302	0.000164
-0.480000	-0.440000	0.057240	0.000155
-0.440000	-0.400000	0.053744	0.000148
-0.400000	-0.360000	0.051015	0.000144
-0.360000	-0.320000	0.048370	0.000138
-0.320000	-0.280000	0.046487	0.000134
-0.280000	-0.240000	0.044786	0.000130
-0.240000	-0.200000	0.043453	0.000127
-0.200000	-0.160000	0.042243	0.000124
-0.160000	-0.120000	0.041329	0.000123
-0.120000	-0.080000	0.040701	0.000122
-0.080000	-0.040000	0.040059	0.000120
-0.040000	0.000000	0.039672	0.000119
0.000000	0.040000	0.039313	0.000117
0.040000	0.080000	0.039296	0.000117
0.080000	0.120000	0.039408	0.000117
0.120000	0.160000	0.039648	0.000117
0.160000	0.200000	0.039980	0.000117
0.200000	0.240000	0.040643	0.000118
0.240000	0.280000	0.041329	0.000119
0.280000	0.320000	0.042224	0.000120
0.320000	0.360000	0.043514	0.000121
0.360000	0.400000	0.044950	0.000123
0.400000	0.440000	0.046782	0.000127
0.440000	0.480000	0.048915	0.000130
0.480000	0.520000	0.051701	0.000134
0.520000	0.560000	0.054887	0.000138
0.560000	0.600000	0.059043	0.000145
0.600000	0.640000	0.064056	0.000151
0.640000	0.680000	0.070511	0.000159
0.680000	0.720000	0.079108	0.000171
0.720000	0.760000	0.090573	0.000185
0.760000	0.800000	0.106543	0.000203
0.800000	0.840000	0.131304	0.000231
0.840000	0.880000	0.172302	0.000273
0.880000	0.920000	0.254049	0.000351
0.920000	0.960000	0.483815	0.000548
0.960000	1.000000	2.854830	0.002150
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
-1.000000	-0.960000	3.107250	0.003521
-0.960000	-0.920000	0.710438	0.001167
-0.920000	-0.880000	0.379967	0.000764
-0.880000	-0.840000	0.252405	0.000578
-0.840000	-0.800000	0.186062	0.000470
-0.800000	-0.760000	0.146808	0.000402
-0.760000	-0.720000	0.121006	0.000350
-0.720000	-0.680000	0.103221	0.000316
-0.680000	-0.640000	0.089771	0.000288
-0.640000	-0.600000	0.079690	0.000265
-0.600000	-0.560000	0.071808	0.000246
-0.560000	-0.520000	0.066043	0.000234
-0.520000	-0.480000	0.060893	0.000220
-0.480000	-0.440000	0.056709	0.000209
-0.440000	-0.400000	0.053502	0.000202
-0.400000	-0.360000	0.050629	0.000194
-0.360000	-0.320000	0.048329	0.000188
-0.320000	-0.280000	0.045963	0.000181
-0.280000	-0.240000	0.044278	0.000175
-0.240000	-0.200000	0.043009	0.000172
-0.200000	-0.160000	0.041881	0.000168
-0.160000	-0.120000	0.040983	0.000165
-0.120000	-0.080000	0.040127	0.000163
-0.080000	-0.040000	0.039492	0.000160
-0.040000	0.000000	0.039413	0.000160
0.000000	0.040000	0.039064	0.000157
0.040000	0.080000	0.038964	0.000160
0.080000	0.120000	0.039210	0.000159
0.120000	0.160000	0.039332	0.000158
0.160000	0.200000	0.039654	0.000158
0.200000	0.240000	0.040345	0.000160
0.240000	0.280000	0.041084	0.000161
0.280000	0.320000	0.042018	0.000161
0.320000	0.360000	0.043198	0.000164
0.360000	0.400000	0.044785	0.000168
0.400000	0.440000	0.046577	0.000171
0.440000	0.480000	0.048814	0.000176
0.480000	0.520000	0.051452	0.000182
0.520000	0.560000	0.054743	0.000187
0.560000	0.600000	0.059049	0.000196
0.600000	0.640000	0.064217	0.000205
0.640000	0.680000	0.070942	0.000217
0.680000	0.720000	0.079523	0.000233
0.720000	0.760000	0.091483	0.000254
0.760000	0.800000	0.108094	0.000278
0.800000	0.840000	0.133401	0.000316
0.840000	0.880000	0.175742	0.000376
0.880000	0.920000	0.261172	0.000488
0.920000	0.960000	0.499909	0.000769
0.960000	1.000000	2.862500	0.002966
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
-1.000000	-0.960000	3.053920	0.002499
-0.960000	-0.920000	0.728533	0.000865
-0.920000	-0.880000	0.394199	0.000574
-0.880000	-0.840000	0.261883	0.000436
-0.840000	-0.800000	0.192802	0.000354
-0.800000	-0.760000	0.151413	0.000302
-0.760000	-0.720000	0.124204	0.000265
-0.720000	-0.680000	0.105089	0.000237
-0.680000	-0.640000	0.091262	0.000216
-0.640000	-0.600000	0.080472	0.000197
-0.600000	-0.560000	0.071992	0.000182
-0.560000	-0.520000	0.065814	0.000173
-0.520000	-0.480000	0.060519	0.000163
-0.480000	-0.440000	0.056214	0.000154
-0.440000	-0.400000	0.052574	0.000147
-0.400000	-0.360000	0.049580	0.000142
-0.360000	-0.320000	0.046999	0.000137
-0.320000	-0.280000	0.044942	0.000132
-0.280000	-0.240000	0.043274	0.000129
-0.240000	-0.200000	0.041755	0.000126
-0.200000	-0.160000	0.040614	0.000123
-0.160000	-0.120000	0.039510	0.000119
-0.120000	-0.080000	0.038834	0.000118
-0.080000	-0.040000	0.038225	0.000116
-0.040000	0.000000	0.037697	0.000115
0.000000	0.040000	0.037567	0.000115
0.040000	0.080000	0.037531	0.000115
0.080000	0.120000	0.037498	0.000113
0.120000	0.160000	0.037771	0.000114
0.160000	0.200000	0.038196	0.000115
0.200000	0.240000	0.038872	0.000115
0.240000	0.280000	0.039701	0.000117
0.280000	0.320000	0.040726	0.000119
0.320000	0.360000	0.041912	0.000120
0.360000	0.400000	0.043452	0.000123
0.400000	0.440000	0.045278	0.000125
0.440000	0.480000	0.047633	0.000129
0.480000	0.520000	0.050284	0.000132
0.520000	0.560000	0.053701	0.000137
0.560000	0.600000	0.057869	0.000143
0.600000	0.640000	0.063121	0.000151
0.640000	0.680000	0.069849	0.000159
0.680000	0.720000	0.078675	0.000171
0.720000	0.760000	0.090658	0.000186
0.760000	0.800000	0.107641	0.000205
0.800000	0.840000	0.133159	0.000233
0.840000	0.880000	0.176126	0.000276
0.880000	0.920000	0.261277	0.000355
0.920000	0.960000	0.500835	0.000555
0.960000	1.000000	2.861220	0.002107
# END HISTOGRAM

