# BEGIN PLOT
Title=Difference in hemisphere masses, $M_d^2/E_\text{vis}^2$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	29.229000	0.303295
0.010000	0.020000	19.648000	0.207461
0.020000	0.030000	12.462000	0.136565
0.030000	0.040000	8.332000	0.094414
0.040000	0.060000	5.164000	0.057697
0.060000	0.080000	2.987000	0.038949
0.080000	0.120000	1.646000	0.024166
0.120000	0.160000	0.829800	0.015296
0.160000	0.200000	0.460600	0.010531
0.200000	0.250000	0.235800	0.006848
0.250000	0.300000	0.104300	0.004219
0.300000	0.350000	0.041700	0.002385
0.350000	0.400000	0.015100	0.001281
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	29.083300	0.107873
0.010000	0.020000	19.676400	0.088729
0.020000	0.030000	12.513600	0.070759
0.030000	0.040000	8.394920	0.057956
0.040000	0.060000	5.215800	0.032303
0.060000	0.080000	3.052030	0.024710
0.080000	0.120000	1.677330	0.012953
0.120000	0.160000	0.830039	0.009112
0.160000	0.200000	0.455381	0.006749
0.200000	0.250000	0.232627	0.004315
0.250000	0.300000	0.100689	0.002839
0.300000	0.350000	0.040912	0.001809
0.350000	0.400000	0.014804	0.001088
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	28.830000	0.151893
0.010000	0.020000	19.940700	0.126324
0.020000	0.030000	12.822000	0.101296
0.030000	0.040000	8.556390	0.082749
0.040000	0.060000	5.218900	0.045697
0.060000	0.080000	3.031390	0.034827
0.080000	0.120000	1.630630	0.018062
0.120000	0.160000	0.804512	0.012687
0.160000	0.200000	0.439943	0.009382
0.200000	0.250000	0.223153	0.005976
0.250000	0.300000	0.095431	0.003908
0.300000	0.350000	0.039533	0.002515
0.350000	0.400000	0.011884	0.001379
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	29.223200	0.108134
0.010000	0.020000	19.769200	0.088940
0.020000	0.030000	12.490800	0.070696
0.030000	0.040000	8.350710	0.057805
0.040000	0.060000	5.132710	0.032045
0.060000	0.080000	3.011680	0.024546
0.080000	0.120000	1.649630	0.012846
0.120000	0.160000	0.840022	0.009167
0.160000	0.200000	0.465326	0.006823
0.200000	0.250000	0.246540	0.004442
0.250000	0.300000	0.108175	0.002942
0.300000	0.350000	0.041554	0.001824
0.350000	0.400000	0.015205	0.001103
# END HISTOGRAM

