# BEGIN PLOT
Title=Out-of-plane $p_T$ in GeV w.r.t. thrust axes (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.100000	67.512000	1.956473
0.100000	0.200000	50.517000	1.024668
0.200000	0.300000	33.618000	0.593758
0.300000	0.400000	21.228000	0.368782
0.400000	0.500000	13.160000	0.235767
0.500000	0.600000	8.183000	0.152738
0.600000	0.700000	5.178000	0.101710
0.700000	0.800000	3.345500	0.069057
0.800000	1.000000	1.864000	0.041006
1.000000	1.200000	0.887300	0.021290
1.200000	1.400000	0.460000	0.011985
1.400000	1.600000	0.250000	0.007088
1.600000	1.800000	0.142900	0.004460
1.800000	2.000000	0.084100	0.002823
2.000000	2.500000	0.040690	0.001493
2.500000	3.000000	0.014680	0.000659
3.000000	3.500000	0.005010	0.000284
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.100000	66.015800	0.051389
0.100000	0.200000	49.442000	0.044473
0.200000	0.300000	33.612800	0.036669
0.300000	0.400000	21.703400	0.029465
0.400000	0.500000	13.718700	0.023426
0.500000	0.600000	8.620880	0.018571
0.600000	0.700000	5.427170	0.014734
0.700000	0.800000	3.488920	0.011814
0.800000	1.000000	1.892340	0.006152
1.000000	1.200000	0.873263	0.004179
1.200000	1.400000	0.435787	0.002952
1.400000	1.600000	0.231719	0.002153
1.600000	1.800000	0.129591	0.001610
1.800000	2.000000	0.077142	0.001242
2.000000	2.500000	0.034691	0.000527
2.500000	3.000000	0.011713	0.000306
3.000000	3.500000	0.004510	0.000190
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.100000	69.111700	0.074359
0.100000	0.200000	51.373300	0.064110
0.200000	0.300000	34.608900	0.052620
0.300000	0.400000	22.184600	0.042129
0.400000	0.500000	13.953400	0.033412
0.500000	0.600000	8.713490	0.026403
0.600000	0.700000	5.482390	0.020943
0.700000	0.800000	3.479520	0.016685
0.800000	1.000000	1.857020	0.008619
1.000000	1.200000	0.830356	0.005763
1.200000	1.400000	0.404657	0.004023
1.400000	1.600000	0.209964	0.002898
1.600000	1.800000	0.113578	0.002132
1.800000	2.000000	0.064624	0.001608
2.000000	2.500000	0.029238	0.000684
2.500000	3.000000	0.009945	0.000399
3.000000	3.500000	0.003556	0.000239
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.100000	66.674900	0.051645
0.100000	0.200000	50.008600	0.044727
0.200000	0.300000	33.987100	0.036872
0.300000	0.400000	21.893700	0.029594
0.400000	0.500000	13.700300	0.023410
0.500000	0.600000	8.465630	0.018402
0.600000	0.700000	5.251030	0.014493
0.700000	0.800000	3.268000	0.011434
0.800000	1.000000	1.726180	0.005876
1.000000	1.200000	0.766761	0.003916
1.200000	1.400000	0.373443	0.002733
1.400000	1.600000	0.195927	0.001980
1.600000	1.800000	0.106736	0.001461
1.800000	2.000000	0.062144	0.001115
2.000000	2.500000	0.027620	0.000470
2.500000	3.000000	0.009109	0.000270
3.000000	3.500000	0.003396	0.000165
# END HISTOGRAM

