# BEGIN PLOT
Title=$1-\text{Thrust}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	3.386000	0.134937
0.010000	0.020000	13.901000	0.255441
0.020000	0.030000	15.733000	0.168434
0.030000	0.040000	12.535000	0.136565
0.040000	0.050000	9.494000	0.106438
0.050000	0.060000	7.248000	0.083355
0.060000	0.070000	5.665000	0.067956
0.070000	0.080000	4.544000	0.055803
0.080000	0.090000	3.722000	0.050000
0.090000	0.100000	3.085000	0.046615
0.100000	0.120000	2.413000	0.031906
0.120000	0.140000	1.800000	0.023431
0.140000	0.160000	1.387000	0.019105
0.160000	0.180000	1.074000	0.015556
0.180000	0.200000	0.836200	0.013790
0.200000	0.250000	0.568300	0.011315
0.250000	0.300000	0.313800	0.008587
0.300000	0.350000	0.128600	0.005100
0.350000	0.400000	0.018000	0.001421
0.400000	0.500000	0.000400	0.000141
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	3.474210	0.037278
0.010000	0.020000	13.250500	0.072803
0.020000	0.030000	15.167400	0.077891
0.030000	0.040000	12.292800	0.070122
0.040000	0.050000	9.506920	0.061667
0.050000	0.060000	7.396910	0.054395
0.060000	0.070000	5.887310	0.048528
0.070000	0.080000	4.743410	0.043559
0.080000	0.090000	3.912810	0.039562
0.090000	0.100000	3.277710	0.036209
0.100000	0.120000	2.576460	0.022700
0.120000	0.140000	1.912300	0.019557
0.140000	0.160000	1.438000	0.016959
0.160000	0.180000	1.106350	0.014875
0.180000	0.200000	0.873602	0.013218
0.200000	0.250000	0.584361	0.006837
0.250000	0.300000	0.321161	0.005069
0.300000	0.350000	0.130120	0.003226
0.350000	0.400000	0.018620	0.001220
0.400000	0.500000	0.000520	0.000144
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	2.992410	0.048928
0.010000	0.020000	12.629900	0.100518
0.020000	0.030000	15.423700	0.111081
0.030000	0.040000	12.989900	0.101941
0.040000	0.050000	9.874040	0.088878
0.050000	0.060000	7.637230	0.078165
0.060000	0.070000	5.945820	0.068969
0.070000	0.080000	4.791620	0.061914
0.080000	0.090000	3.997420	0.056550
0.090000	0.100000	3.240810	0.050918
0.100000	0.120000	2.532710	0.031829
0.120000	0.140000	1.861810	0.027290
0.140000	0.160000	1.398310	0.023650
0.160000	0.180000	1.069500	0.020683
0.180000	0.200000	0.829503	0.018215
0.200000	0.250000	0.563762	0.009497
0.250000	0.300000	0.305521	0.006992
0.300000	0.350000	0.131241	0.004582
0.350000	0.400000	0.017240	0.001661
0.400000	0.500000	0.000480	0.000196
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	3.255120	0.036084
0.010000	0.020000	13.440100	0.073322
0.020000	0.030000	15.709900	0.079272
0.030000	0.040000	12.673100	0.071199
0.040000	0.050000	9.676350	0.062214
0.050000	0.060000	7.360440	0.054260
0.060000	0.070000	5.828830	0.048286
0.070000	0.080000	4.598420	0.042888
0.080000	0.090000	3.812720	0.039052
0.090000	0.100000	3.191120	0.035728
0.100000	0.120000	2.483910	0.022289
0.120000	0.140000	1.843060	0.019199
0.140000	0.160000	1.389460	0.016670
0.160000	0.180000	1.088060	0.014752
0.180000	0.200000	0.843354	0.012987
0.200000	0.250000	0.579023	0.006806
0.250000	0.300000	0.311782	0.004994
0.300000	0.350000	0.126041	0.003175
0.350000	0.400000	0.014400	0.001073
0.400000	0.500000	0.000210	0.000092
# END HISTOGRAM

