# BEGIN PLOT
Title=Log of scaled momentum, $\log(1/x_p)$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.200000	0.015100	0.002236
0.200000	0.400000	0.077400	0.005217
0.400000	0.600000	0.198700	0.008493
0.600000	0.800000	0.397000	0.011826
0.800000	1.000000	0.680500	0.016396
1.000000	1.200000	1.052000	0.022917
1.200000	1.400000	1.512800	0.031438
1.400000	1.600000	2.027000	0.040151
1.600000	1.800000	2.599700	0.048473
1.800000	2.000000	3.199300	0.055692
2.000000	2.200000	3.806900	0.061412
2.200000	2.400000	4.385100	0.065542
2.400000	2.600000	4.923500	0.068469
2.600000	2.800000	5.416000	0.070689
2.800000	3.000000	5.807900	0.072115
3.000000	3.200000	6.160800	0.073926
3.200000	3.400000	6.402600	0.075836
3.400000	3.600000	6.537100	0.078430
3.600000	3.800000	6.582200	0.082404
3.800000	4.000000	6.473800	0.087365
4.000000	4.200000	6.238300	0.093724
4.200000	4.400000	5.849000	0.100677
4.400000	4.600000	5.323100	0.107130
4.600000	4.800000	4.660300	0.110084
4.800000	5.000000	3.902900	0.106650
5.000000	5.200000	3.115000	0.095429
5.200000	5.400000	2.378100	0.077916
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.200000	0.008890	0.000433
0.200000	0.400000	0.064756	0.001168
0.400000	0.600000	0.194189	0.002023
0.600000	0.800000	0.424447	0.002991
0.800000	1.000000	0.746741	0.003967
1.000000	1.200000	1.145440	0.004914
1.200000	1.400000	1.603200	0.005813
1.400000	1.600000	2.121460	0.006687
1.600000	1.800000	2.676300	0.007511
1.800000	2.000000	3.262190	0.008292
2.000000	2.200000	3.852320	0.009011
2.200000	2.400000	4.448630	0.009683
2.400000	2.600000	5.010840	0.010277
2.600000	2.800000	5.550810	0.010817
2.800000	3.000000	6.040780	0.011284
3.000000	3.200000	6.464340	0.011673
3.200000	3.400000	6.792440	0.011965
3.400000	3.600000	6.990430	0.012138
3.600000	3.800000	7.064240	0.012202
3.800000	4.000000	6.995580	0.012143
4.000000	4.200000	6.722900	0.011904
4.200000	4.400000	6.277280	0.011503
4.400000	4.600000	5.648330	0.010911
4.600000	4.800000	4.894240	0.010157
4.800000	5.000000	4.072330	0.009265
5.000000	5.200000	3.232400	0.008254
5.200000	5.400000	2.476520	0.007225
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.200000	0.009474	0.000633
0.200000	0.400000	0.061292	0.001609
0.400000	0.600000	0.175595	0.002724
0.600000	0.800000	0.383479	0.004025
0.800000	1.000000	0.686053	0.005384
1.000000	1.200000	1.077630	0.006747
1.200000	1.400000	1.546300	0.008083
1.400000	1.600000	2.082190	0.009379
1.600000	1.800000	2.665640	0.010612
1.800000	2.000000	3.281130	0.011774
2.000000	2.200000	3.917580	0.012865
2.200000	2.400000	4.545720	0.013858
2.400000	2.600000	5.130670	0.014723
2.600000	2.800000	5.670120	0.015477
2.800000	3.000000	6.194490	0.016177
3.000000	3.200000	6.647100	0.016758
3.200000	3.400000	6.986240	0.017180
3.400000	3.600000	7.228860	0.017476
3.600000	3.800000	7.337090	0.017606
3.800000	4.000000	7.270010	0.017526
4.000000	4.200000	7.020100	0.017222
4.200000	4.400000	6.569560	0.016660
4.400000	4.600000	5.945060	0.015848
4.600000	4.800000	5.171050	0.014781
4.800000	5.000000	4.328030	0.013522
5.000000	5.200000	3.456430	0.012084
5.200000	5.400000	2.653840	0.010589
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.200000	0.015482	0.000571
0.200000	0.400000	0.077179	0.001274
0.400000	0.600000	0.197617	0.002039
0.600000	0.800000	0.398637	0.002896
0.800000	1.000000	0.684396	0.003795
1.000000	1.200000	1.064260	0.004732
1.200000	1.400000	1.527030	0.005669
1.400000	1.600000	2.067770	0.006596
1.600000	1.800000	2.662320	0.007485
1.800000	2.000000	3.298180	0.008331
2.000000	2.200000	3.953270	0.009121
2.200000	2.400000	4.583680	0.009821
2.400000	2.600000	5.182810	0.010443
2.600000	2.800000	5.709840	0.010961
2.800000	3.000000	6.191660	0.011414
3.000000	3.200000	6.562800	0.011751
3.200000	3.400000	6.854070	0.012009
3.400000	3.600000	7.022600	0.012156
3.600000	3.800000	7.053150	0.012183
3.800000	4.000000	6.968520	0.012109
4.000000	4.200000	6.665720	0.011843
4.200000	4.400000	6.209030	0.011430
4.400000	4.600000	5.581810	0.010838
4.600000	4.800000	4.831570	0.010083
4.800000	5.000000	4.001800	0.009177
5.000000	5.200000	3.177460	0.008177
5.200000	5.400000	2.413440	0.007126
# END HISTOGRAM

