# BEGIN PLOT
Title=Mean out-of-plane $p_T$ in GeV w.r.t. thrust axes vs. $x_p$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	0.111240	0.000977
0.010000	0.020000	0.195060	0.001139
0.020000	0.030000	0.236940	0.001195
0.030000	0.040000	0.259860	0.001320
0.040000	0.050000	0.274850	0.001398
0.050000	0.060000	0.286780	0.001465
0.060000	0.070000	0.298120	0.001535
0.070000	0.080000	0.306530	0.001584
0.080000	0.090000	0.313240	0.001636
0.090000	0.100000	0.319690	0.001679
0.100000	0.120000	0.328990	0.001690
0.120000	0.140000	0.341400	0.001779
0.140000	0.160000	0.351070	0.001853
0.160000	0.180000	0.358330	0.001908
0.180000	0.200000	0.371650	0.002009
0.200000	0.250000	0.381890	0.001999
0.250000	0.300000	0.400470	0.002147
0.300000	0.400000	0.417200	0.002366
0.400000	0.500000	0.434800	0.003324
0.500000	0.600000	0.443600	0.004793
0.600000	0.700000	0.441200	0.006932
0.700000	0.800000	0.452500	0.010375
0.800000	1.000000	0.377800	0.012307
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	0.113703	0.000046
0.010000	0.020000	0.203882	0.000078
0.020000	0.030000	0.247581	0.000130
0.030000	0.040000	0.268228	0.000179
0.040000	0.050000	0.280645	0.000227
0.050000	0.060000	0.290951	0.000273
0.060000	0.070000	0.298833	0.000319
0.070000	0.080000	0.306491	0.000366
0.080000	0.090000	0.312749	0.000413
0.090000	0.100000	0.318938	0.000461
0.100000	0.120000	0.325679	0.000377
0.120000	0.140000	0.336806	0.000452
0.140000	0.160000	0.345676	0.000530
0.160000	0.180000	0.355851	0.000614
0.180000	0.200000	0.363479	0.000705
0.200000	0.250000	0.377179	0.000552
0.250000	0.300000	0.393905	0.000730
0.300000	0.400000	0.409829	0.000727
0.400000	0.500000	0.426443	0.001135
0.500000	0.600000	0.430452	0.001746
0.600000	0.700000	0.423898	0.002696
0.700000	0.800000	0.403663	0.004227
0.800000	1.000000	0.346893	0.008283
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	0.113018	0.000062
0.010000	0.020000	0.201986	0.000107
0.020000	0.030000	0.244851	0.000178
0.030000	0.040000	0.264396	0.000245
0.040000	0.050000	0.277086	0.000310
0.050000	0.060000	0.286798	0.000372
0.060000	0.070000	0.294509	0.000434
0.070000	0.080000	0.302134	0.000497
0.080000	0.090000	0.306141	0.000557
0.090000	0.100000	0.312872	0.000621
0.100000	0.120000	0.320940	0.000511
0.120000	0.140000	0.331509	0.000615
0.140000	0.160000	0.340699	0.000726
0.160000	0.180000	0.348081	0.000839
0.180000	0.200000	0.357832	0.000965
0.200000	0.250000	0.370897	0.000763
0.250000	0.300000	0.386981	0.001013
0.300000	0.400000	0.405445	0.001048
0.400000	0.500000	0.418779	0.001646
0.500000	0.600000	0.423265	0.002513
0.600000	0.700000	0.414725	0.003797
0.700000	0.800000	0.404392	0.006001
0.800000	1.000000	0.362227	0.008806
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	0.113262	0.000046
0.010000	0.020000	0.199577	0.000077
0.020000	0.030000	0.237739	0.000123
0.030000	0.040000	0.256314	0.000167
0.040000	0.050000	0.269783	0.000209
0.050000	0.060000	0.280775	0.000251
0.060000	0.070000	0.289439	0.000296
0.070000	0.080000	0.297618	0.000338
0.080000	0.090000	0.304381	0.000383
0.090000	0.100000	0.310361	0.000428
0.100000	0.120000	0.318946	0.000353
0.120000	0.140000	0.330212	0.000428
0.140000	0.160000	0.339803	0.000508
0.160000	0.180000	0.348131	0.000589
0.180000	0.200000	0.357486	0.000680
0.200000	0.250000	0.369084	0.000540
0.250000	0.300000	0.385579	0.000725
0.300000	0.400000	0.404041	0.000745
0.400000	0.500000	0.419706	0.001168
0.500000	0.600000	0.424027	0.001767
0.600000	0.700000	0.422247	0.002592
0.700000	0.800000	0.402232	0.003760
0.800000	1.000000	0.358343	0.004853
# END HISTOGRAM

