# BEGIN PLOT
Title=Thrust major, $M$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.020000	0.002070	0.003249
0.020000	0.040000	0.216500	0.012572
0.040000	0.050000	1.300000	0.022204
0.050000	0.060000	2.734000	0.038184
0.060000	0.070000	4.245000	0.053413
0.070000	0.080000	5.280000	0.064637
0.080000	0.100000	6.130000	0.066708
0.100000	0.120000	5.861000	0.064885
0.120000	0.140000	4.881000	0.054562
0.140000	0.160000	3.966000	0.045651
0.160000	0.200000	3.024000	0.032696
0.200000	0.240000	2.166000	0.025495
0.240000	0.280000	1.571400	0.020088
0.280000	0.320000	1.178200	0.016745
0.320000	0.360000	0.896200	0.014376
0.360000	0.400000	0.677100	0.012230
0.400000	0.440000	0.516400	0.010668
0.440000	0.480000	0.394000	0.009192
0.480000	0.520000	0.279600	0.007495
0.520000	0.560000	0.183500	0.005630
0.560000	0.600000	0.104800	0.003780
0.600000	0.640000	0.045300	0.002121
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.020000	0.004801	0.000980
0.020000	0.040000	0.254955	0.007142
0.040000	0.050000	1.396900	0.023641
0.050000	0.060000	2.806310	0.033508
0.060000	0.070000	4.143900	0.040718
0.070000	0.080000	5.086200	0.045110
0.080000	0.100000	5.867320	0.034260
0.100000	0.120000	5.780850	0.034006
0.120000	0.140000	4.948120	0.031462
0.140000	0.160000	4.095740	0.028624
0.160000	0.200000	3.103050	0.017617
0.200000	0.240000	2.198930	0.014830
0.240000	0.280000	1.610370	0.012691
0.280000	0.320000	1.194030	0.010928
0.320000	0.360000	0.893419	0.009453
0.360000	0.400000	0.682048	0.008260
0.400000	0.440000	0.507960	0.007128
0.440000	0.480000	0.377157	0.006142
0.480000	0.520000	0.270734	0.005204
0.520000	0.560000	0.182190	0.004269
0.560000	0.600000	0.104748	0.003237
0.600000	0.640000	0.041134	0.002028
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.020000	0.004401	0.001327
0.020000	0.040000	0.212643	0.009224
0.040000	0.050000	1.174840	0.030660
0.050000	0.060000	2.562920	0.045285
0.060000	0.070000	3.941200	0.056157
0.070000	0.080000	5.049420	0.063564
0.080000	0.100000	6.012910	0.049047
0.100000	0.120000	6.030820	0.049120
0.120000	0.140000	5.173240	0.045494
0.140000	0.160000	4.228450	0.041131
0.160000	0.200000	3.147390	0.025092
0.200000	0.240000	2.179590	0.020881
0.240000	0.280000	1.583170	0.017796
0.280000	0.320000	1.160380	0.015236
0.320000	0.360000	0.861474	0.013127
0.360000	0.400000	0.639329	0.011309
0.400000	0.440000	0.483098	0.009831
0.440000	0.480000	0.364224	0.008536
0.480000	0.520000	0.259452	0.007204
0.520000	0.560000	0.172235	0.005870
0.560000	0.600000	0.099920	0.004471
0.600000	0.640000	0.036407	0.002699
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.020000	0.005251	0.001025
0.020000	0.040000	0.234116	0.006844
0.040000	0.050000	1.232850	0.022210
0.050000	0.060000	2.537620	0.031864
0.060000	0.070000	3.944210	0.039726
0.070000	0.080000	5.063630	0.045011
0.080000	0.100000	5.948230	0.034496
0.100000	0.120000	5.770680	0.033977
0.120000	0.140000	4.921240	0.031377
0.140000	0.160000	4.044940	0.028447
0.160000	0.200000	3.097450	0.017602
0.200000	0.240000	2.214800	0.014884
0.240000	0.280000	1.631340	0.012774
0.280000	0.320000	1.223750	0.011064
0.320000	0.360000	0.925336	0.009621
0.360000	0.400000	0.698272	0.008357
0.400000	0.440000	0.527699	0.007265
0.440000	0.480000	0.387259	0.006224
0.480000	0.520000	0.287506	0.005363
0.520000	0.560000	0.193530	0.004400
0.560000	0.600000	0.111932	0.003346
0.600000	0.640000	0.044338	0.002106
# END HISTOGRAM

