# BEGIN PLOT
Title=Sphericity, $S$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	17.598000	0.188680
0.010000	0.020000	18.570000	0.198040
0.020000	0.030000	12.129000	0.132098
0.030000	0.040000	8.225000	0.093059
0.040000	0.050000	5.825000	0.068264
0.050000	0.060000	4.600000	0.056613
0.060000	0.080000	3.274000	0.038079
0.080000	0.100000	2.309000	0.028018
0.100000	0.120000	1.692000	0.022023
0.120000	0.160000	1.200100	0.015540
0.160000	0.200000	0.805300	0.012371
0.200000	0.250000	0.568800	0.009775
0.250000	0.300000	0.403100	0.007794
0.300000	0.350000	0.293100	0.006080
0.350000	0.400000	0.220600	0.004675
0.400000	0.500000	0.152800	0.003081
0.500000	0.600000	0.088600	0.002524
0.600000	0.700000	0.043190	0.002292
0.700000	0.850000	0.007780	0.000862
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	17.604300	0.083916
0.010000	0.020000	18.260000	0.085464
0.020000	0.030000	12.231500	0.069947
0.030000	0.040000	8.365120	0.057845
0.040000	0.050000	6.044580	0.049172
0.050000	0.060000	4.639960	0.043082
0.060000	0.080000	3.347300	0.025874
0.080000	0.100000	2.322430	0.021552
0.100000	0.120000	1.725120	0.018575
0.120000	0.160000	1.202520	0.010966
0.160000	0.200000	0.807161	0.008984
0.200000	0.250000	0.549468	0.006630
0.250000	0.300000	0.391325	0.005595
0.300000	0.350000	0.282184	0.004751
0.350000	0.400000	0.215783	0.004155
0.400000	0.500000	0.145862	0.002415
0.500000	0.600000	0.082931	0.001821
0.600000	0.700000	0.042551	0.001305
0.700000	0.850000	0.007927	0.000460
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	16.708200	0.115615
0.010000	0.020000	18.608500	0.122012
0.020000	0.030000	12.726800	0.100904
0.030000	0.040000	8.713920	0.083494
0.040000	0.050000	6.230490	0.070601
0.050000	0.060000	4.703070	0.061339
0.060000	0.080000	3.355350	0.036636
0.080000	0.100000	2.326030	0.030503
0.100000	0.120000	1.711820	0.026167
0.120000	0.160000	1.188920	0.015420
0.160000	0.200000	0.781261	0.012500
0.200000	0.250000	0.534927	0.009251
0.250000	0.300000	0.371685	0.007712
0.300000	0.350000	0.269124	0.006562
0.350000	0.400000	0.204123	0.005715
0.400000	0.500000	0.139962	0.003346
0.500000	0.600000	0.079901	0.002528
0.600000	0.700000	0.042481	0.001844
0.700000	0.850000	0.007947	0.000651
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	16.746300	0.081845
0.010000	0.020000	18.273500	0.085495
0.020000	0.030000	12.266800	0.070048
0.030000	0.040000	8.298670	0.057615
0.040000	0.050000	6.046050	0.049178
0.050000	0.060000	4.656140	0.043156
0.060000	0.080000	3.372230	0.025970
0.080000	0.100000	2.379970	0.021817
0.100000	0.120000	1.770170	0.018816
0.120000	0.160000	1.235690	0.011116
0.160000	0.200000	0.830507	0.009113
0.200000	0.250000	0.578685	0.006804
0.250000	0.300000	0.400444	0.005660
0.300000	0.350000	0.295163	0.004859
0.350000	0.400000	0.221962	0.004214
0.400000	0.500000	0.150051	0.002450
0.500000	0.600000	0.086221	0.001857
0.600000	0.700000	0.044580	0.001335
0.700000	0.850000	0.007553	0.000449
# END HISTOGRAM

