# BEGIN PLOT
Title=Differential 4-jet rate with Jade algorithm, $D_4^\text{Jade}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.001000	248.150000	2.596786
0.001000	0.002000	286.760000	2.984845
0.002000	0.003000	167.030000	1.784881
0.003000	0.004000	97.000000	1.145426
0.004000	0.005000	59.580000	0.805295
0.005000	0.006000	37.480000	0.574543
0.006000	0.008000	21.610000	0.357771
0.008000	0.010000	11.100000	0.224722
0.010000	0.012000	6.235000	0.151476
0.012000	0.014000	3.602000	0.103078
0.014000	0.016000	2.205000	0.075690
0.016000	0.018000	1.373000	0.055227
0.018000	0.020000	0.874000	0.041231
0.020000	0.025000	0.460000	0.021932
0.025000	0.030000	0.173500	0.011881
0.030000	0.050000	0.030300	0.002702
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.001000	253.840000	1.007660
0.001000	0.002000	271.309000	1.041760
0.002000	0.003000	166.320000	0.815653
0.003000	0.004000	99.795600	0.631814
0.004000	0.005000	62.191000	0.498766
0.005000	0.006000	39.874600	0.399376
0.006000	0.008000	23.277400	0.215767
0.008000	0.010000	11.857200	0.153996
0.010000	0.012000	6.806110	0.116672
0.012000	0.014000	3.967060	0.089074
0.014000	0.016000	2.540040	0.071275
0.016000	0.018000	1.608030	0.056711
0.018000	0.020000	1.083020	0.046541
0.020000	0.025000	0.517008	0.020338
0.025000	0.030000	0.225004	0.013417
0.030000	0.050000	0.034100	0.002612
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.001000	234.221000	1.368870
0.001000	0.002000	274.474000	1.481830
0.002000	0.003000	172.754000	1.175610
0.003000	0.004000	103.819000	0.911355
0.004000	0.005000	65.138900	0.721885
0.005000	0.006000	41.782600	0.578157
0.006000	0.008000	23.926300	0.309365
0.008000	0.010000	12.198200	0.220892
0.010000	0.012000	6.696090	0.163660
0.012000	0.014000	4.038060	0.127092
0.014000	0.016000	2.403030	0.098042
0.016000	0.018000	1.541020	0.078512
0.018000	0.020000	1.010010	0.063562
0.020000	0.025000	0.523207	0.028933
0.025000	0.030000	0.187603	0.017325
0.030000	0.050000	0.031500	0.003550
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.001000	249.281000	0.998568
0.001000	0.002000	283.740000	1.065350
0.002000	0.003000	173.523000	0.833128
0.003000	0.004000	101.198000	0.636238
0.004000	0.005000	61.394800	0.495563
0.005000	0.006000	38.805500	0.393985
0.006000	0.008000	21.479300	0.207266
0.008000	0.010000	10.441100	0.144508
0.010000	0.012000	5.585570	0.105694
0.012000	0.014000	3.270040	0.080871
0.014000	0.016000	1.946030	0.062387
0.016000	0.018000	1.153010	0.048022
0.018000	0.020000	0.707509	0.037617
0.020000	0.025000	0.377405	0.017376
0.025000	0.030000	0.127002	0.010080
0.030000	0.050000	0.018500	0.001924
# END HISTOGRAM

