# BEGIN PLOT
Title=Asymmetry of the energy-energy correlation, AEEC (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
-1.000000	-0.960000	0.189590	0.009254
-0.960000	-0.920000	0.224800	0.002663
-0.920000	-0.880000	0.125600	0.001769
-0.880000	-0.840000	0.080230	0.001219
-0.840000	-0.800000	0.054960	0.000914
-0.800000	-0.760000	0.041220	0.000790
-0.760000	-0.720000	0.030540	0.000679
-0.720000	-0.680000	0.023830	0.000608
-0.680000	-0.640000	0.019290	0.000561
-0.640000	-0.600000	0.016130	0.000528
-0.600000	-0.560000	0.013910	0.000502
-0.560000	-0.520000	0.011820	0.000832
-0.520000	-0.480000	0.009380	0.000417
-0.480000	-0.440000	0.008030	0.000398
-0.440000	-0.400000	0.006960	0.000371
-0.400000	-0.360000	0.005460	0.000322
-0.360000	-0.320000	0.004590	0.000295
-0.320000	-0.280000	0.004080	0.000282
-0.280000	-0.240000	0.003600	0.000269
-0.240000	-0.200000	0.002680	0.000215
-0.200000	-0.160000	0.002120	0.000180
-0.160000	-0.120000	0.001480	0.000139
-0.120000	-0.080000	0.001040	0.000104
-0.080000	-0.040000	0.000690	0.000104
-0.040000	0.000000	0.000130	0.000054
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
-1.000000	-0.960000	0.233972	0.003342
-0.960000	-0.920000	0.219868	0.001011
-0.920000	-0.880000	0.124466	0.000660
-0.880000	-0.840000	0.079512	0.000505
-0.840000	-0.800000	0.055461	0.000418
-0.800000	-0.760000	0.040927	0.000358
-0.760000	-0.720000	0.031554	0.000319
-0.720000	-0.680000	0.024626	0.000289
-0.680000	-0.640000	0.020102	0.000266
-0.640000	-0.600000	0.016382	0.000248
-0.600000	-0.560000	0.013759	0.000234
-0.560000	-0.520000	0.011513	0.000220
-0.520000	-0.480000	0.009600	0.000212
-0.480000	-0.440000	0.008325	0.000202
-0.440000	-0.400000	0.006962	0.000195
-0.400000	-0.360000	0.006066	0.000189
-0.360000	-0.320000	0.004855	0.000184
-0.320000	-0.280000	0.004263	0.000180
-0.280000	-0.240000	0.003457	0.000176
-0.240000	-0.200000	0.002810	0.000173
-0.200000	-0.160000	0.002263	0.000171
-0.160000	-0.120000	0.001681	0.000169
-0.120000	-0.080000	0.001293	0.000169
-0.080000	-0.040000	0.000764	0.000168
-0.040000	0.000000	0.000359	0.000167
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
-1.000000	-0.960000	0.244758	0.004604
-0.960000	-0.920000	0.210529	0.001398
-0.920000	-0.880000	0.118794	0.000907
-0.880000	-0.840000	0.076662	0.000690
-0.840000	-0.800000	0.052660	0.000567
-0.800000	-0.760000	0.038714	0.000489
-0.760000	-0.720000	0.029523	0.000433
-0.720000	-0.680000	0.023698	0.000392
-0.680000	-0.640000	0.018830	0.000361
-0.640000	-0.600000	0.015473	0.000335
-0.600000	-0.560000	0.012759	0.000314
-0.560000	-0.520000	0.011299	0.000300
-0.520000	-0.480000	0.009441	0.000285
-0.480000	-0.440000	0.007895	0.000273
-0.440000	-0.400000	0.006924	0.000265
-0.400000	-0.360000	0.005843	0.000257
-0.360000	-0.320000	0.005131	0.000250
-0.320000	-0.280000	0.003945	0.000242
-0.280000	-0.240000	0.003195	0.000238
-0.240000	-0.200000	0.002663	0.000235
-0.200000	-0.160000	0.002226	0.000230
-0.160000	-0.120000	0.001650	0.000229
-0.120000	-0.080000	0.000917	0.000227
-0.080000	-0.040000	0.000528	0.000226
-0.040000	0.000000	0.000349	0.000225
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
-1.000000	-0.960000	0.192699	0.003268
-0.960000	-0.920000	0.227698	0.001028
-0.920000	-0.880000	0.132922	0.000675
-0.880000	-0.840000	0.085757	0.000516
-0.840000	-0.800000	0.059643	0.000424
-0.800000	-0.760000	0.043772	0.000365
-0.760000	-0.720000	0.033546	0.000324
-0.720000	-0.680000	0.026414	0.000292
-0.680000	-0.640000	0.021412	0.000268
-0.640000	-0.600000	0.017351	0.000249
-0.600000	-0.560000	0.014123	0.000231
-0.560000	-0.520000	0.012113	0.000221
-0.520000	-0.480000	0.010234	0.000210
-0.480000	-0.440000	0.008581	0.000201
-0.440000	-0.400000	0.007295	0.000193
-0.400000	-0.360000	0.006128	0.000188
-0.360000	-0.320000	0.005087	0.000182
-0.320000	-0.280000	0.004216	0.000178
-0.280000	-0.240000	0.003573	0.000174
-0.240000	-0.200000	0.002883	0.000170
-0.200000	-0.160000	0.002418	0.000168
-0.160000	-0.120000	0.001739	0.000165
-0.120000	-0.080000	0.001336	0.000164
-0.080000	-0.040000	0.000694	0.000164
-0.040000	0.000000	0.000130	0.000163
# END HISTOGRAM

