# BEGIN PLOT
Title=Oblateness = $M - m$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.020000	7.415000	0.110440
0.020000	0.040000	10.840000	0.114162
0.040000	0.060000	7.800000	0.083570
0.060000	0.080000	5.273000	0.058600
0.080000	0.100000	3.797000	0.043417
0.100000	0.120000	2.838000	0.033287
0.120000	0.140000	2.218000	0.027203
0.140000	0.160000	1.760000	0.022804
0.160000	0.200000	1.319900	0.015809
0.200000	0.240000	0.887400	0.011323
0.240000	0.280000	0.620800	0.009720
0.280000	0.320000	0.435400	0.007366
0.320000	0.360000	0.295900	0.005000
0.360000	0.400000	0.198700	0.003912
0.400000	0.440000	0.116300	0.004061
0.440000	0.520000	0.045300	0.001304
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.020000	7.528250	0.038809
0.020000	0.040000	11.039200	0.046996
0.040000	0.060000	8.022870	0.040064
0.060000	0.080000	5.370420	0.032779
0.080000	0.100000	3.770130	0.027464
0.100000	0.120000	2.827460	0.023784
0.120000	0.140000	2.177540	0.020872
0.140000	0.160000	1.721230	0.018557
0.160000	0.200000	1.266780	0.011257
0.200000	0.240000	0.851314	0.009228
0.240000	0.280000	0.588324	0.007672
0.280000	0.320000	0.409589	0.006401
0.320000	0.360000	0.276769	0.005262
0.360000	0.400000	0.184112	0.004292
0.400000	0.440000	0.110412	0.003323
0.440000	0.520000	0.042064	0.001450
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.020000	7.825840	0.055959
0.020000	0.040000	11.433300	0.067638
0.040000	0.060000	8.127040	0.057026
0.060000	0.080000	5.348070	0.046260
0.080000	0.100000	3.669280	0.038317
0.100000	0.120000	2.730560	0.033055
0.120000	0.140000	2.090230	0.028920
0.140000	0.160000	1.639970	0.025617
0.160000	0.200000	1.217680	0.015608
0.200000	0.240000	0.798680	0.012641
0.240000	0.280000	0.565498	0.010637
0.280000	0.320000	0.380483	0.008725
0.320000	0.360000	0.262892	0.007252
0.360000	0.400000	0.168259	0.005802
0.400000	0.440000	0.102636	0.004531
0.440000	0.520000	0.035863	0.001894
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.020000	7.172460	0.037882
0.020000	0.040000	10.576800	0.046002
0.040000	0.060000	7.769300	0.039427
0.060000	0.080000	5.319670	0.032625
0.080000	0.100000	3.808570	0.027605
0.100000	0.120000	2.903110	0.024101
0.120000	0.140000	2.275410	0.021337
0.140000	0.160000	1.824530	0.019106
0.160000	0.200000	1.373600	0.011722
0.200000	0.240000	0.941326	0.009704
0.240000	0.280000	0.649034	0.008058
0.280000	0.320000	0.461434	0.006794
0.320000	0.360000	0.315626	0.005619
0.360000	0.400000	0.208658	0.004569
0.400000	0.440000	0.127751	0.003575
0.440000	0.520000	0.048832	0.001563
# END HISTOGRAM

