# BEGIN PLOT
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.100000	44.667000	1.653392
0.100000	0.200000	39.331000	1.062513
0.200000	0.300000	29.429000	0.603650
0.300000	0.400000	21.326000	0.353815
0.400000	0.500000	15.547000	0.225887
0.500000	0.600000	11.463000	0.156924
0.600000	0.700000	8.668000	0.116966
0.700000	0.800000	6.664000	0.090934
0.800000	1.000000	4.691600	0.065069
1.000000	1.200000	3.069400	0.043459
1.200000	1.400000	2.091300	0.030250
1.400000	1.600000	1.503000	0.022240
1.600000	1.800000	1.091600	0.016737
1.800000	2.000000	0.830600	0.013412
2.000000	2.500000	0.531100	0.009061
2.500000	3.000000	0.294600	0.005652
3.000000	3.500000	0.174050	0.003844
3.500000	4.000000	0.109090	0.002865
4.000000	5.000000	0.059110	0.001866
5.000000	6.000000	0.026690	0.001048
6.000000	7.000000	0.013690	0.000674
7.000000	8.000000	0.006750	0.000414
8.000000	10.000000	0.002710	0.000199
10.000000	12.000000	0.000950	0.000089
12.000000	14.000000	0.000310	0.000036
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.100000	43.396300	0.041664
0.100000	0.200000	38.757000	0.039374
0.200000	0.300000	29.421700	0.034306
0.300000	0.400000	21.717200	0.029474
0.400000	0.500000	16.003300	0.025301
0.500000	0.600000	11.898800	0.021816
0.600000	0.700000	8.953140	0.018924
0.700000	0.800000	6.845960	0.016548
0.800000	1.000000	4.765440	0.009763
1.000000	1.200000	3.056720	0.007819
1.200000	1.400000	2.068080	0.006431
1.400000	1.600000	1.458960	0.005402
1.600000	1.800000	1.056700	0.004597
1.800000	2.000000	0.786486	0.003966
2.000000	2.500000	0.499446	0.001999
2.500000	3.000000	0.273494	0.001479
3.000000	3.500000	0.161401	0.001136
3.500000	4.000000	0.100155	0.000895
4.000000	5.000000	0.053204	0.000461
5.000000	6.000000	0.024042	0.000310
6.000000	7.000000	0.011812	0.000217
7.000000	8.000000	0.005915	0.000154
8.000000	10.000000	0.002353	0.000069
10.000000	12.000000	0.000665	0.000036
12.000000	14.000000	0.000166	0.000018
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.100000	46.017900	0.060675
0.100000	0.200000	40.818500	0.057145
0.200000	0.300000	30.678800	0.049541
0.300000	0.400000	22.437100	0.042367
0.400000	0.500000	16.444800	0.036271
0.500000	0.600000	12.150200	0.031177
0.600000	0.700000	9.104660	0.026988
0.700000	0.800000	6.902760	0.023499
0.800000	1.000000	4.772020	0.013816
1.000000	1.200000	3.005860	0.010965
1.200000	1.400000	2.000170	0.008945
1.400000	1.600000	1.394580	0.007469
1.600000	1.800000	1.006560	0.006345
1.800000	2.000000	0.738956	0.005437
2.000000	2.500000	0.465504	0.002729
2.500000	3.000000	0.255226	0.002021
3.000000	3.500000	0.147837	0.001538
3.500000	4.000000	0.090141	0.001201
4.000000	5.000000	0.047692	0.000618
5.000000	6.000000	0.021198	0.000412
6.000000	7.000000	0.010382	0.000288
7.000000	8.000000	0.004946	0.000199
8.000000	10.000000	0.002016	0.000090
10.000000	12.000000	0.000574	0.000048
12.000000	14.000000	0.000147	0.000024
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.100000	43.412900	0.041672
0.100000	0.200000	38.709400	0.039350
0.200000	0.300000	29.427100	0.034309
0.300000	0.400000	21.739500	0.029489
0.400000	0.500000	15.999900	0.025298
0.500000	0.600000	11.875000	0.021795
0.600000	0.700000	8.925110	0.018895
0.700000	0.800000	6.801660	0.016494
0.800000	1.000000	4.746450	0.009743
1.000000	1.200000	3.050370	0.007811
1.200000	1.400000	2.088190	0.006463
1.400000	1.600000	1.478800	0.005438
1.600000	1.800000	1.087950	0.004665
1.800000	2.000000	0.810275	0.004026
2.000000	2.500000	0.519241	0.002038
2.500000	3.000000	0.287710	0.001517
3.000000	3.500000	0.170506	0.001168
3.500000	4.000000	0.106697	0.000924
4.000000	5.000000	0.055757	0.000472
5.000000	6.000000	0.025894	0.000322
6.000000	7.000000	0.012402	0.000223
7.000000	8.000000	0.006454	0.000161
8.000000	10.000000	0.002538	0.000071
10.000000	12.000000	0.000803	0.000040
12.000000	14.000000	0.000242	0.000022
# END HISTOGRAM

