# BEGIN PLOT
Title=Planarity, $P$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.005000	64.810000	0.674463
0.005000	0.010000	32.310000	0.341760
0.010000	0.015000	18.177000	0.203931
0.015000	0.020000	12.001000	0.141510
0.020000	0.025000	8.607000	0.106019
0.025000	0.030000	6.792000	0.088091
0.030000	0.035000	5.542000	0.075007
0.035000	0.040000	4.519000	0.063640
0.040000	0.050000	3.640000	0.046228
0.050000	0.060000	2.757000	0.037537
0.060000	0.080000	1.986000	0.026627
0.080000	0.100000	1.362000	0.020809
0.100000	0.120000	1.008000	0.017804
0.120000	0.160000	0.677700	0.012317
0.160000	0.200000	0.447700	0.009690
0.200000	0.250000	0.275500	0.006896
0.250000	0.300000	0.180100	0.005300
0.300000	0.350000	0.111400	0.003883
0.350000	0.400000	0.057500	0.002343
0.400000	0.500000	0.013700	0.000707
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.005000	66.714500	0.231023
0.005000	0.010000	33.250900	0.163097
0.010000	0.015000	18.450000	0.121491
0.015000	0.020000	12.106800	0.098415
0.020000	0.025000	8.745020	0.083642
0.025000	0.030000	6.872610	0.074149
0.030000	0.035000	5.489010	0.066266
0.035000	0.040000	4.521010	0.060140
0.040000	0.050000	3.563310	0.037754
0.050000	0.060000	2.650410	0.032560
0.060000	0.080000	1.921850	0.019605
0.080000	0.100000	1.321400	0.016257
0.100000	0.120000	0.953002	0.013806
0.120000	0.160000	0.649001	0.008056
0.160000	0.200000	0.406976	0.006379
0.200000	0.250000	0.266281	0.004615
0.250000	0.300000	0.167900	0.003665
0.300000	0.350000	0.101120	0.002844
0.350000	0.400000	0.056060	0.002118
0.400000	0.500000	0.013810	0.000743
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.005000	67.631100	0.328953
0.005000	0.010000	34.197300	0.233914
0.010000	0.015000	18.762500	0.173263
0.015000	0.020000	12.052800	0.138869
0.020000	0.025000	8.744030	0.118281
0.025000	0.030000	6.657630	0.103210
0.030000	0.035000	5.291220	0.092011
0.035000	0.040000	4.365220	0.083573
0.040000	0.050000	3.479010	0.052756
0.050000	0.060000	2.584210	0.045468
0.060000	0.080000	1.865410	0.027316
0.080000	0.100000	1.260610	0.022455
0.100000	0.120000	0.915104	0.019132
0.120000	0.160000	0.622002	0.011154
0.160000	0.200000	0.394902	0.008887
0.200000	0.250000	0.249241	0.006315
0.250000	0.300000	0.158921	0.005043
0.300000	0.350000	0.099440	0.003989
0.350000	0.400000	0.053720	0.002932
0.400000	0.500000	0.012940	0.001017
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.005000	64.179700	0.226592
0.005000	0.010000	32.489400	0.161219
0.010000	0.015000	18.220100	0.120732
0.015000	0.020000	12.021700	0.098068
0.020000	0.025000	8.878040	0.084276
0.025000	0.030000	6.921230	0.074411
0.030000	0.035000	5.633830	0.067135
0.035000	0.040000	4.665220	0.061092
0.040000	0.050000	3.711620	0.038531
0.050000	0.060000	2.852810	0.033781
0.060000	0.080000	2.039160	0.020195
0.080000	0.100000	1.393260	0.016693
0.100000	0.120000	1.029460	0.014349
0.120000	0.160000	0.702654	0.008382
0.160000	0.200000	0.446127	0.006679
0.200000	0.250000	0.289501	0.004813
0.250000	0.300000	0.182381	0.003820
0.300000	0.350000	0.112761	0.003003
0.350000	0.400000	0.065960	0.002297
0.400000	0.500000	0.015910	0.000798
# END HISTOGRAM

