# BEGIN PLOT
Title=Differential 3-jet rate with Durham algorithm, $D_3^\text{Durham}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.002000	318.650000	3.249692
0.002000	0.004000	91.820000	0.977394
0.004000	0.006000	33.870000	0.394462
0.006000	0.008000	16.860000	0.220227
0.008000	0.012000	8.383000	0.138924
0.012000	0.016000	3.967000	0.092439
0.016000	0.020000	2.218000	0.068797
0.020000	0.024000	1.302000	0.049649
0.024000	0.028000	0.906000	0.040804
0.028000	0.032000	0.621000	0.032016
0.032000	0.040000	0.344000	0.018868
0.040000	0.050000	0.189200	0.012592
0.050000	0.060000	0.086700	0.007810
0.060000	0.080000	0.033100	0.003842
0.080000	0.100000	0.007420	0.001620
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.002000	313.477000	0.791813
0.002000	0.004000	93.646000	0.432777
0.004000	0.006000	35.613700	0.266888
0.006000	0.008000	17.936900	0.189406
0.008000	0.012000	8.793680	0.093776
0.012000	0.016000	4.094590	0.063990
0.016000	0.020000	2.307800	0.048040
0.020000	0.024000	1.362530	0.036913
0.024000	0.028000	0.926019	0.030431
0.028000	0.032000	0.584762	0.024182
0.032000	0.040000	0.367883	0.013563
0.040000	0.050000	0.181304	0.008516
0.050000	0.060000	0.087502	0.005916
0.060000	0.080000	0.031101	0.002494
0.080000	0.100000	0.006100	0.001105
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.002000	311.224000	1.115770
0.002000	0.004000	97.517300	0.624566
0.004000	0.006000	36.375200	0.381452
0.006000	0.008000	17.553600	0.264984
0.008000	0.012000	8.388790	0.129530
0.012000	0.016000	3.897130	0.088287
0.016000	0.020000	2.108570	0.064941
0.020000	0.024000	1.337050	0.051713
0.024000	0.028000	0.838028	0.040940
0.028000	0.032000	0.558519	0.033423
0.032000	0.040000	0.359012	0.018948
0.040000	0.050000	0.168806	0.011621
0.050000	0.060000	0.085603	0.008276
0.060000	0.080000	0.031001	0.003521
0.080000	0.100000	0.005600	0.001497
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.002000	317.446000	0.796810
0.002000	0.004000	94.805200	0.435448
0.004000	0.006000	34.874300	0.264103
0.006000	0.008000	16.979400	0.184281
0.008000	0.012000	8.194940	0.090527
0.012000	0.016000	3.763840	0.061351
0.016000	0.020000	2.066300	0.045457
0.020000	0.024000	1.247030	0.035314
0.024000	0.028000	0.798518	0.028258
0.028000	0.032000	0.528262	0.022984
0.032000	0.040000	0.318257	0.012615
0.040000	0.050000	0.150303	0.007754
0.050000	0.060000	0.075002	0.005477
0.060000	0.080000	0.024801	0.002227
0.080000	0.100000	0.005000	0.001000
# END HISTOGRAM

