# BEGIN PLOT
Title=Differential 3-jet rate with Jade algorithm, $D_3^\text{Jade}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.002000	107.870000	1.138420
0.002000	0.004000	121.680000	1.277811
0.004000	0.006000	74.790000	0.804114
0.006000	0.008000	46.840000	0.523259
0.008000	0.012000	27.710000	0.308707
0.012000	0.016000	15.164000	0.180314
0.016000	0.020000	9.124000	0.117924
0.020000	0.024000	5.939000	0.092195
0.024000	0.028000	4.101000	0.081835
0.028000	0.032000	2.920000	0.071400
0.032000	0.040000	1.857000	0.052773
0.040000	0.050000	0.970000	0.036674
0.050000	0.060000	0.509000	0.025060
0.060000	0.080000	0.195200	0.012398
0.080000	0.100000	0.055400	0.005187
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.002000	111.121000	0.471481
0.002000	0.004000	117.214000	0.484235
0.004000	0.006000	73.364100	0.383097
0.006000	0.008000	47.333400	0.307717
0.008000	0.012000	27.714700	0.166497
0.012000	0.016000	15.464200	0.124370
0.016000	0.020000	9.514280	0.097553
0.020000	0.024000	6.323770	0.079532
0.024000	0.028000	4.317290	0.065714
0.028000	0.032000	3.061980	0.055342
0.032000	0.040000	1.933460	0.031096
0.040000	0.050000	1.024650	0.020247
0.050000	0.060000	0.527127	0.014522
0.060000	0.080000	0.211651	0.006507
0.080000	0.100000	0.056664	0.003367
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.002000	106.095000	0.651528
0.002000	0.004000	119.453000	0.691327
0.004000	0.006000	76.229500	0.552265
0.006000	0.008000	48.820500	0.441964
0.008000	0.012000	28.303200	0.237952
0.012000	0.016000	15.268900	0.174773
0.016000	0.020000	9.379900	0.136984
0.020000	0.024000	6.112560	0.110581
0.024000	0.028000	4.193070	0.091588
0.028000	0.032000	2.905740	0.076243
0.032000	0.040000	1.817970	0.042643
0.040000	0.050000	0.968448	0.027838
0.050000	0.060000	0.498328	0.019969
0.060000	0.080000	0.194550	0.008823
0.080000	0.100000	0.052413	0.004579
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.002000	111.952000	0.473230
0.002000	0.004000	123.277000	0.496589
0.004000	0.006000	76.510300	0.391215
0.006000	0.008000	47.729400	0.308993
0.008000	0.012000	27.469100	0.165754
0.012000	0.016000	14.684700	0.121192
0.016000	0.020000	8.770390	0.093659
0.020000	0.024000	5.577540	0.074690
0.024000	0.028000	3.774710	0.061444
0.028000	0.032000	2.606740	0.051061
0.032000	0.040000	1.621800	0.028479
0.040000	0.050000	0.826255	0.018181
0.050000	0.060000	0.421879	0.012992
0.060000	0.080000	0.161480	0.005683
0.080000	0.100000	0.042158	0.002904
# END HISTOGRAM

