# BEGIN PLOT
Title=$C$ parameter (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.040000	0.380600	0.014768
0.040000	0.080000	2.388000	0.051420
0.080000	0.120000	3.653000	0.044598
0.120000	0.160000	3.323000	0.035847
0.160000	0.200000	2.637000	0.029069
0.200000	0.240000	2.091000	0.023707
0.240000	0.280000	1.680000	0.019723
0.280000	0.320000	1.375700	0.016586
0.320000	0.360000	1.154500	0.015339
0.360000	0.400000	0.970900	0.014800
0.400000	0.440000	0.810000	0.013880
0.440000	0.480000	0.716200	0.013647
0.480000	0.520000	0.624700	0.013060
0.520000	0.560000	0.557300	0.012656
0.560000	0.600000	0.493900	0.012030
0.600000	0.640000	0.424500	0.011136
0.640000	0.680000	0.386000	0.010823
0.680000	0.720000	0.358900	0.010555
0.720000	0.760000	0.306300	0.009347
0.760000	0.800000	0.267200	0.008276
0.800000	0.840000	0.148500	0.004640
0.840000	0.880000	0.071600	0.002500
0.880000	0.920000	0.030700	0.001360
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.040000	0.403031	0.006350
0.040000	0.080000	2.331860	0.015275
0.080000	0.120000	3.475610	0.018648
0.120000	0.160000	3.227520	0.017970
0.160000	0.200000	2.649570	0.016282
0.200000	0.240000	2.113610	0.014542
0.240000	0.280000	1.734290	0.013173
0.280000	0.320000	1.428070	0.011954
0.320000	0.360000	1.196030	0.010939
0.360000	0.400000	1.021110	0.010108
0.400000	0.440000	0.878177	0.009374
0.440000	0.480000	0.744301	0.008630
0.480000	0.520000	0.659752	0.008125
0.520000	0.560000	0.577806	0.007604
0.560000	0.600000	0.502087	0.007088
0.600000	0.640000	0.445080	0.006673
0.640000	0.680000	0.395476	0.006290
0.680000	0.720000	0.356854	0.005975
0.720000	0.760000	0.314605	0.005611
0.760000	0.800000	0.267203	0.005171
0.800000	0.840000	0.164944	0.004063
0.840000	0.880000	0.080121	0.002831
0.880000	0.920000	0.032894	0.001814
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.040000	0.345031	0.008309
0.040000	0.080000	2.113510	0.020565
0.080000	0.120000	3.471720	0.026357
0.120000	0.160000	3.393330	0.026058
0.160000	0.200000	2.772600	0.023554
0.200000	0.240000	2.188350	0.020926
0.240000	0.280000	1.768780	0.018813
0.280000	0.320000	1.443660	0.016997
0.320000	0.360000	1.213590	0.015584
0.360000	0.400000	1.026490	0.014332
0.400000	0.440000	0.853297	0.013067
0.440000	0.480000	0.744340	0.012204
0.480000	0.520000	0.648990	0.011396
0.520000	0.560000	0.549688	0.010488
0.560000	0.600000	0.483003	0.009831
0.600000	0.640000	0.432527	0.009303
0.640000	0.680000	0.376447	0.008679
0.680000	0.720000	0.341379	0.008265
0.720000	0.760000	0.302559	0.007781
0.760000	0.800000	0.257635	0.007180
0.800000	0.840000	0.157783	0.005619
0.840000	0.880000	0.078741	0.003969
0.880000	0.920000	0.036569	0.002705
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.040000	0.366777	0.006057
0.040000	0.080000	2.293720	0.015148
0.080000	0.120000	3.572180	0.018904
0.120000	0.160000	3.323070	0.018232
0.160000	0.200000	2.674720	0.016357
0.200000	0.240000	2.144460	0.014646
0.240000	0.280000	1.714690	0.013097
0.280000	0.320000	1.410310	0.011878
0.320000	0.360000	1.171050	0.010823
0.360000	0.400000	1.003370	0.010019
0.400000	0.440000	0.860572	0.009278
0.440000	0.480000	0.738355	0.008594
0.480000	0.520000	0.644122	0.008027
0.520000	0.560000	0.565745	0.007523
0.560000	0.600000	0.498022	0.007058
0.600000	0.640000	0.443628	0.006662
0.640000	0.680000	0.395361	0.006289
0.680000	0.720000	0.357023	0.005976
0.720000	0.760000	0.316134	0.005624
0.760000	0.800000	0.266167	0.005160
0.800000	0.840000	0.150577	0.003881
0.840000	0.880000	0.064947	0.002549
0.880000	0.920000	0.024984	0.001581
# END HISTOGRAM

