# BEGIN PLOT
Title=Out-of-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.100000	68.848000	1.931501
0.100000	0.200000	51.541000	1.039659
0.200000	0.300000	34.351000	0.607741
0.300000	0.400000	21.343000	0.373771
0.400000	0.500000	12.939000	0.236685
0.500000	0.600000	7.765000	0.150652
0.600000	0.700000	4.757000	0.098615
0.700000	0.800000	2.954300	0.065719
0.800000	1.000000	1.543800	0.037595
1.000000	1.200000	0.688500	0.018873
1.200000	1.400000	0.330900	0.010164
1.400000	1.600000	0.173000	0.005948
1.600000	1.800000	0.095600	0.003640
1.800000	2.000000	0.051830	0.002197
2.000000	2.500000	0.023300	0.001090
2.500000	3.000000	0.007290	0.000436
3.000000	3.500000	0.002300	0.000184
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.100000	67.424400	0.051933
0.100000	0.200000	50.631000	0.045003
0.200000	0.300000	34.379000	0.037084
0.300000	0.400000	21.891200	0.029592
0.400000	0.500000	13.460800	0.023204
0.500000	0.600000	8.143800	0.018049
0.600000	0.700000	4.933520	0.014048
0.700000	0.800000	3.022760	0.010996
0.800000	1.000000	1.538480	0.005547
1.000000	1.200000	0.652656	0.003613
1.200000	1.400000	0.302540	0.002460
1.400000	1.600000	0.150870	0.001737
1.600000	1.800000	0.081628	0.001278
1.800000	2.000000	0.045221	0.000951
2.000000	2.500000	0.019209	0.000392
2.500000	3.000000	0.005834	0.000216
3.000000	3.500000	0.001898	0.000123
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.100000	70.387400	0.075041
0.100000	0.200000	52.630400	0.064889
0.200000	0.300000	35.427500	0.053238
0.300000	0.400000	22.386400	0.042320
0.400000	0.500000	13.667500	0.033067
0.500000	0.600000	8.241830	0.025678
0.600000	0.700000	4.942870	0.019886
0.700000	0.800000	3.012240	0.015524
0.800000	1.000000	1.501570	0.007750
1.000000	1.200000	0.616636	0.004967
1.200000	1.400000	0.278487	0.003338
1.400000	1.600000	0.132483	0.002302
1.600000	1.800000	0.069942	0.001673
1.800000	2.000000	0.038881	0.001247
2.000000	2.500000	0.015496	0.000498
2.500000	3.000000	0.004744	0.000276
3.000000	3.500000	0.001636	0.000162
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.100000	68.136900	0.052207
0.100000	0.200000	51.219800	0.045264
0.200000	0.300000	34.720800	0.037267
0.300000	0.400000	21.976800	0.029649
0.400000	0.500000	13.388000	0.023142
0.500000	0.600000	7.973190	0.017859
0.600000	0.700000	4.724980	0.013748
0.700000	0.800000	2.817600	0.010616
0.800000	1.000000	1.384610	0.005262
1.000000	1.200000	0.562281	0.003353
1.200000	1.400000	0.254170	0.002255
1.400000	1.600000	0.124908	0.001581
1.600000	1.800000	0.065476	0.001144
1.800000	2.000000	0.035231	0.000839
2.000000	2.500000	0.014528	0.000341
2.500000	3.000000	0.004232	0.000184
3.000000	3.500000	0.001378	0.000105
# END HISTOGRAM

