# BEGIN PLOT
Title=Differential 4-jet rate with Durham algorithm, $D_4^\text{Durham}$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.001000	688.300000	7.021396
0.001000	0.002000	190.400000	2.014671
0.002000	0.003000	60.980000	0.713442
0.003000	0.004000	25.690000	0.353836
0.004000	0.005000	12.630000	0.247588
0.005000	0.006000	6.890000	0.198494
0.006000	0.008000	3.442000	0.128503
0.008000	0.010000	1.454000	0.078892
0.010000	0.012000	0.750000	0.054644
0.012000	0.014000	0.348000	0.032016
0.014000	0.016000	0.204000	0.023345
0.016000	0.018000	0.130000	0.018385
0.018000	0.020000	0.071200	0.012062
0.020000	0.025000	0.034200	0.006014
0.025000	0.030000	0.011000	0.002860
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.001000	675.353000	1.643630
0.001000	0.002000	195.500000	0.884323
0.002000	0.003000	65.924300	0.513524
0.003000	0.004000	27.524000	0.331813
0.004000	0.005000	13.846500	0.235346
0.005000	0.006000	7.598270	0.174339
0.006000	0.008000	3.697130	0.085991
0.008000	0.010000	1.611060	0.056765
0.010000	0.012000	0.778027	0.039448
0.012000	0.014000	0.439015	0.029632
0.014000	0.016000	0.238008	0.021818
0.016000	0.018000	0.135505	0.016463
0.018000	0.020000	0.095503	0.013821
0.020000	0.025000	0.037801	0.005499
0.025000	0.030000	0.015400	0.003510
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.001000	662.807000	2.302750
0.001000	0.002000	205.042000	1.280780
0.002000	0.003000	68.294600	0.739174
0.003000	0.004000	28.465100	0.477210
0.004000	0.005000	14.060500	0.335393
0.005000	0.006000	7.574290	0.246164
0.006000	0.008000	3.580140	0.119671
0.008000	0.010000	1.604060	0.080103
0.010000	0.012000	0.759029	0.055102
0.012000	0.014000	0.389015	0.039448
0.014000	0.016000	0.222008	0.029801
0.016000	0.018000	0.108004	0.020785
0.018000	0.020000	0.077003	0.017551
0.020000	0.025000	0.038001	0.007798
0.025000	0.030000	0.017601	0.005307
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.001000	683.420000	1.653410
0.001000	0.002000	197.956000	0.889857
0.002000	0.003000	62.812600	0.501255
0.003000	0.004000	25.711700	0.320701
0.004000	0.005000	12.347300	0.222240
0.005000	0.006000	6.573170	0.162152
0.006000	0.008000	2.997580	0.077429
0.008000	0.010000	1.263530	0.050271
0.010000	0.012000	0.599016	0.034613
0.012000	0.014000	0.315008	0.025101
0.014000	0.016000	0.175505	0.018735
0.016000	0.018000	0.099003	0.014072
0.018000	0.020000	0.047501	0.009747
0.020000	0.025000	0.028001	0.004733
0.025000	0.030000	0.009000	0.002683
# END HISTOGRAM

