# BEGIN PLOT
Title=Mean $p_T$ in GeV vs. $x_p$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.010000	0.187910	0.001717
0.010000	0.020000	0.364500	0.002148
0.020000	0.030000	0.489850	0.002465
0.030000	0.040000	0.576820	0.002901
0.040000	0.050000	0.644020	0.003249
0.050000	0.060000	0.699740	0.003537
0.060000	0.070000	0.751950	0.003806
0.070000	0.080000	0.793700	0.004026
0.080000	0.090000	0.831700	0.004227
0.090000	0.100000	0.859580	0.004379
0.100000	0.120000	0.906970	0.004582
0.120000	0.140000	0.967960	0.004911
0.140000	0.160000	1.012370	0.005154
0.160000	0.180000	1.055500	0.005413
0.180000	0.200000	1.090300	0.005652
0.200000	0.250000	1.159400	0.006181
0.250000	0.300000	1.236300	0.007728
0.300000	0.400000	1.322600	0.010098
0.400000	0.500000	1.404300	0.013678
0.500000	0.600000	1.432700	0.018632
0.600000	0.700000	1.421000	0.025229
0.700000	0.800000	1.413400	0.034634
0.800000	1.000000	1.226000	0.041485
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.010000	0.190991	0.000053
0.010000	0.020000	0.376630	0.000097
0.020000	0.030000	0.505246	0.000191
0.030000	0.040000	0.590395	0.000304
0.040000	0.050000	0.652019	0.000430
0.050000	0.060000	0.705003	0.000567
0.060000	0.070000	0.747717	0.000712
0.070000	0.080000	0.786329	0.000866
0.080000	0.090000	0.820989	0.001025
0.090000	0.100000	0.851972	0.001195
0.100000	0.120000	0.892909	0.001032
0.120000	0.140000	0.942480	0.001299
0.140000	0.160000	0.991190	0.001596
0.160000	0.180000	1.034890	0.001910
0.180000	0.200000	1.068880	0.002239
0.200000	0.250000	1.129310	0.001806
0.250000	0.300000	1.198740	0.002442
0.300000	0.400000	1.267510	0.002503
0.400000	0.500000	1.320320	0.003816
0.500000	0.600000	1.328530	0.005596
0.600000	0.700000	1.288240	0.008047
0.700000	0.800000	1.195520	0.011219
0.800000	1.000000	1.040860	0.016739
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.010000	0.189859	0.000073
0.010000	0.020000	0.372828	0.000134
0.020000	0.030000	0.498192	0.000264
0.030000	0.040000	0.578244	0.000419
0.040000	0.050000	0.638050	0.000590
0.050000	0.060000	0.687755	0.000774
0.060000	0.070000	0.727425	0.000972
0.070000	0.080000	0.766220	0.001181
0.080000	0.090000	0.794531	0.001393
0.090000	0.100000	0.823241	0.001614
0.100000	0.120000	0.862825	0.001392
0.120000	0.140000	0.912569	0.001762
0.140000	0.160000	0.951710	0.002154
0.160000	0.180000	0.995287	0.002602
0.180000	0.200000	1.028700	0.003033
0.200000	0.250000	1.086320	0.002473
0.250000	0.300000	1.154670	0.003386
0.300000	0.400000	1.230120	0.003533
0.400000	0.500000	1.286510	0.005596
0.500000	0.600000	1.303030	0.008254
0.600000	0.700000	1.250550	0.011570
0.700000	0.800000	1.219820	0.017191
0.800000	1.000000	0.996116	0.019655
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.010000	0.190590	0.000054
0.010000	0.020000	0.371727	0.000096
0.020000	0.030000	0.493909	0.000187
0.030000	0.040000	0.577445	0.000297
0.040000	0.050000	0.643804	0.000419
0.050000	0.060000	0.699627	0.000552
0.060000	0.070000	0.748295	0.000697
0.070000	0.080000	0.789780	0.000847
0.080000	0.090000	0.827639	0.001009
0.090000	0.100000	0.860541	0.001179
0.100000	0.120000	0.903118	0.001016
0.120000	0.140000	0.956890	0.001299
0.140000	0.160000	1.008650	0.001606
0.160000	0.180000	1.048040	0.001928
0.180000	0.200000	1.093670	0.002296
0.200000	0.250000	1.148010	0.001865
0.250000	0.300000	1.226740	0.002605
0.300000	0.400000	1.312780	0.002757
0.400000	0.500000	1.382390	0.004350
0.500000	0.600000	1.406280	0.006442
0.600000	0.700000	1.400280	0.009159
0.700000	0.800000	1.309060	0.012079
0.800000	1.000000	1.105180	0.013797
# END HISTOGRAM

