# BEGIN PLOT
Title=$D$ parameter (charged)
Legend=1
LogY=1
DrawOnly=../ref/DELPHI_1996_S3430090.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_1996_S3430090.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_1996_S3430090.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.008000	29.731000	0.321734
0.008000	0.016000	19.922000	0.213378
0.016000	0.030000	11.026000	0.118474
0.030000	0.044000	6.513000	0.073355
0.044000	0.066000	4.066000	0.049659
0.066000	0.088000	2.640000	0.037121
0.088000	0.112000	1.864000	0.028653
0.112000	0.136000	1.352000	0.022472
0.136000	0.162000	1.001300	0.017671
0.162000	0.188000	0.782900	0.014951
0.188000	0.218000	0.618700	0.012510
0.218000	0.248000	0.449000	0.010021
0.248000	0.284000	0.342500	0.008323
0.284000	0.320000	0.257500	0.007080
0.320000	0.360000	0.188400	0.005801
0.360000	0.400000	0.136300	0.004720
0.400000	0.450000	0.096200	0.003581
0.450000	0.500000	0.064400	0.002702
0.500000	0.560000	0.039400	0.001844
0.560000	0.620000	0.027700	0.001414
0.620000	0.710000	0.015100	0.000849
0.710000	0.800000	0.007100	0.000500
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.008000	28.563100	0.119529
0.008000	0.016000	19.096000	0.097733
0.016000	0.030000	10.908400	0.055838
0.030000	0.044000	6.535450	0.043221
0.044000	0.066000	4.201710	0.027645
0.066000	0.088000	2.754500	0.022383
0.088000	0.112000	1.960820	0.018081
0.112000	0.136000	1.452740	0.015563
0.136000	0.162000	1.092630	0.012968
0.162000	0.188000	0.841372	0.011380
0.188000	0.218000	0.650225	0.009313
0.218000	0.248000	0.499665	0.008164
0.248000	0.284000	0.381513	0.006512
0.284000	0.320000	0.281139	0.005590
0.320000	0.360000	0.209108	0.004574
0.360000	0.400000	0.155212	0.003940
0.400000	0.450000	0.104441	0.002891
0.450000	0.500000	0.075350	0.002456
0.500000	0.560000	0.051504	0.001853
0.560000	0.620000	0.031813	0.001457
0.620000	0.710000	0.017941	0.000893
0.710000	0.800000	0.008214	0.000604
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.008000	26.810500	0.163769
0.008000	0.016000	19.741400	0.140530
0.016000	0.030000	11.364900	0.080601
0.030000	0.044000	6.672860	0.061761
0.044000	0.066000	4.275370	0.039437
0.066000	0.088000	2.797930	0.031903
0.088000	0.112000	1.984140	0.025722
0.112000	0.136000	1.446860	0.021965
0.136000	0.162000	1.078550	0.018220
0.162000	0.188000	0.845154	0.016129
0.188000	0.218000	0.629496	0.012959
0.218000	0.248000	0.487911	0.011409
0.248000	0.284000	0.376971	0.009154
0.284000	0.320000	0.279546	0.007883
0.320000	0.360000	0.200073	0.006327
0.360000	0.400000	0.145253	0.005391
0.400000	0.450000	0.109040	0.004178
0.450000	0.500000	0.070746	0.003365
0.500000	0.560000	0.048851	0.002553
0.560000	0.620000	0.029744	0.001992
0.620000	0.710000	0.018184	0.001272
0.710000	0.800000	0.008581	0.000874
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.000000	0.008000	28.600200	0.119596
0.008000	0.016000	19.836900	0.099602
0.016000	0.030000	11.182600	0.056531
0.030000	0.044000	6.658750	0.043623
0.044000	0.066000	4.203650	0.027649
0.066000	0.088000	2.734560	0.022300
0.088000	0.112000	1.946680	0.018014
0.112000	0.136000	1.441530	0.015502
0.136000	0.162000	1.085320	0.012923
0.162000	0.188000	0.810832	0.011170
0.188000	0.218000	0.623270	0.009117
0.218000	0.248000	0.476471	0.007971
0.248000	0.284000	0.345131	0.006193
0.284000	0.320000	0.248360	0.005254
0.320000	0.360000	0.181565	0.004262
0.360000	0.400000	0.128578	0.003586
0.400000	0.450000	0.090360	0.002689
0.450000	0.500000	0.058073	0.002156
0.500000	0.560000	0.038809	0.001609
0.560000	0.620000	0.021838	0.001207
0.620000	0.710000	0.012458	0.000744
0.710000	0.800000	0.005801	0.000508
# END HISTOGRAM

