# BEGIN PLOT
DrawOnly=sens-SpaceShower:alphaSvalue-/ATLAS_2015_I1408516_MU/d27-x01-y04 
RatioPlot=0
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
YLabel=SpaceShower:alphaSvalue
YMin=0.11
YMax=0.13
Title=Sensitivities for $Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
Legend=1
# END PLOT

# BEGIN HISTOGRAM sens-SpaceShower:alphaSvalue-/ATLAS_2015_I1408516_MU/d27-x01-y04
0.000000e+00	2.000000e+00	1.100000e-01	1.104651e-01	-2.416738e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.104651e-01	1.109302e-01	-2.357815e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.109302e-01	1.113953e-01	-2.298892e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.113953e-01	1.118605e-01	-2.239969e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.118605e-01	1.123256e-01	-2.181046e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.123256e-01	1.127907e-01	-2.122124e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.127907e-01	1.132558e-01	-2.063201e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.132558e-01	1.137209e-01	-2.004278e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.137209e-01	1.141860e-01	-1.945355e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.141860e-01	1.146512e-01	-1.886433e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.146512e-01	1.151163e-01	-1.827510e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.151163e-01	1.155814e-01	-1.768587e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.155814e-01	1.160465e-01	-1.709664e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.160465e-01	1.165116e-01	-1.650741e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.165116e-01	1.169767e-01	-1.591819e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.169767e-01	1.174419e-01	-1.532896e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.174419e-01	1.179070e-01	-1.473973e-02	0.000000e+00
